iter	AUC	Logloss
100	0.9457469634	0.2454680224
101	0.9458392451	0.2452220592
102	0.945781569	0.2449422503
103	0.945752731	0.2447626222
104	0.9458450127	0.2445705714
105	0.9459026889	0.2445314318
106	0.9458738508	0.2445398073
107	0.945974784	0.244323223
108	0.9459286431	0.2443020021
109	0.9459517136	0.24397663
110	0.9461881856	0.2437374073
111	0.9461305095	0.2436153955
112	0.946049763	0.2434882972
113	0.9461478123	0.243442643
114	0.9461997208	0.2433651737
115	0.9461189743	0.2433460443
116	0.9460612982	0.2431219543
117	0.9459805516	0.2430745993
118	0.9459286431	0.2430631838
119	0.9461132067	0.2428239272
120	0.946182418	0.242562621
121	0.9460209249	0.2426259761
122	0.9460439953	0.2425809857
123	0.9459632488	0.242537773
124	0.9459690164	0.2425241154
125	0.9461074391	0.242425419
126	0.9463035379	0.2420396126
127	0.9462400941	0.2418974571
128	0.9462054885	0.2418486821
129	0.946390052	0.2414734765
130	0.9465457775	0.2411641013
131	0.9466668974	0.2410040303
132	0.9467361087	0.2408303319
133	0.9466322917	0.2408428668
134	0.9467303411	0.2408657793
135	0.9464823338	0.2409135558
136	0.9464419605	0.2406891783
137	0.9464765662	0.2406811026
138	0.9465400099	0.240263361
139	0.9467188059	0.239880027
140	0.946701503	0.2397774248
141	0.946672665	0.2397855122
142	0.9467880172	0.2395676262
143	0.9468687638	0.2393019666
144	0.9469437427	0.2391530594
145	0.9469956512	0.2390810789
146	0.9470417921	0.2390378598
147	0.9471686796	0.2388163086
148	0.9470821654	0.2385940003
149	0.9471456091	0.2385569483
150	0.9471686796	0.2384675055
151	0.9471456091	0.2385122975
152	0.9471513767	0.2385227992
153	0.9471859824	0.238420651
154	0.9472148205	0.2383260732
155	0.9473244051	0.238147883
156	0.9473186375	0.2381745041
157	0.9473474755	0.2380738459
158	0.9473359403	0.2380223636
159	0.947370546	0.2379041678
160	0.9473820812	0.2380432742
161	0.9473936164	0.2378180291
162	0.9473128698	0.2377155562
163	0.9474224545	0.2374816545
164	0.9473532431	0.2375487488
165	0.9472724966	0.237546209
166	0.9473128698	0.2375169695
167	0.947370546	0.2374176808
168	0.9472436585	0.2374097138
169	0.9472551937	0.2374080637
170	0.947266729	0.2372898194
171	0.9472897994	0.2372227714
172	0.9473474755	0.2371964171
173	0.947266729	0.237144714
174	0.9472840318	0.237127542
175	0.947295567	0.2371142573
176	0.9473244051	0.2369076415
177	0.9473474755	0.2367910694
178	0.9473532431	0.2367220939
179	0.9473532431	0.2366474941
180	0.9474224545	0.2363273396
181	0.9474282221	0.2363277724
182	0.9474628277	0.2363830281
183	0.9475378067	0.2361798841
184	0.9474801306	0.2361575236
185	0.9476127856	0.2359350353
186	0.9476531589	0.2358295404
187	0.9476127856	0.23577369
188	0.947503201	0.2357058437
189	0.9475435743	0.2357272485
190	0.9475205039	0.2357544828
191	0.9477973492	0.2353987226
192	0.9477396731	0.2353959196
193	0.9477281379	0.2354306651
194	0.9477512083	0.2354401438
195	0.9477454407	0.2354640668
196	0.9477569759	0.2353995339
197	0.9478031168	0.2352822991
198	0.9478550253	0.235219778
199	0.9478319549	0.235150581
200	0.9478261873	0.235176871
201	0.9477569759	0.2350555504
202	0.9477627435	0.2350470944
203	0.9478723282	0.2348687223
204	0.9479415395	0.2347373014
205	0.9479011662	0.2346042484
206	0.9481203354	0.234252718
207	0.9481895468	0.2341709588
208	0.9481088002	0.2341488515
209	0.9481145678	0.2341409756
210	0.9480799622	0.2339903994
211	0.9481722439	0.2338479084
212	0.9480857298	0.2340117395
213	0.9481318707	0.2338922435
214	0.948201082	0.2338217135
215	0.9482068496	0.2337084482
216	0.9481318707	0.2338188601
217	0.9481549411	0.2337071111
218	0.9481376383	0.2337413619
219	0.9481145678	0.2337383646
220	0.9480799622	0.2337069527
221	0.9480914974	0.2337336199
222	0.948097265	0.2337254313
223	0.9482299201	0.2335594488
224	0.9481664763	0.2335643007
225	0.948276061	0.2334110908
226	0.9481953144	0.2335151183
227	0.9481780116	0.2335207208
228	0.9481491735	0.2335152871
229	0.9480799622	0.233581801
230	0.9480222861	0.2335861392
231	0.9480222861	0.2335465036
232	0.9480684269	0.2334638788
233	0.9480626593	0.2334619211
234	0.9480568917	0.2334580962
235	0.9480568917	0.233457635
236	0.9480799622	0.2332403342
237	0.948097265	0.2332084906
238	0.9480857298	0.233110056
239	0.9480107508	0.2331393277
240	0.9480280537	0.2330604569
241	0.9481030326	0.2329312069
242	0.9481030326	0.23293061
243	0.9480857298	0.2329422339
244	0.948097265	0.2328553204
245	0.9481491735	0.2328721216
246	0.9481318707	0.2327374088
247	0.9480222861	0.2327412791
248	0.9480222861	0.232705331
249	0.9480568917	0.2326536548
250	0.9481722439	0.2324944465
251	0.948201082	0.2326036408
252	0.9481837792	0.2324509692
253	0.9481145678	0.232494481
254	0.9481376383	0.2325257617
255	0.9481607087	0.2325015322
256	0.9481145678	0.2324199021
257	0.9480857298	0.2324450467
258	0.9481261031	0.232362763
259	0.9482645257	0.2321751366
260	0.9482991314	0.2321386442
261	0.9482472229	0.2320727788
262	0.9482299201	0.2320990727
263	0.9482356877	0.2320992122
264	0.9482702933	0.2320676154
265	0.9482183848	0.2320947219
266	0.9482702933	0.2320600837
267	0.9482702933	0.2321159134
268	0.9482702933	0.2321697847
269	0.9482645257	0.2321943125
270	0.9482299201	0.2321735918
271	0.9482529905	0.2320658752
272	0.9481664763	0.2321417265
273	0.9481837792	0.2320859618
274	0.9481376383	0.2320849854
275	0.9481318707	0.2320629016
276	0.9481261031	0.231930536
277	0.948097265	0.2319155653
278	0.9481203354	0.23190694
279	0.9481722439	0.2318617168
280	0.9482299201	0.2317939913
281	0.9481722439	0.2317834407
282	0.948201082	0.2318132065
283	0.9482241524	0.2318175577
284	0.948304899	0.231652294
285	0.9482818286	0.2316656195
286	0.9483164342	0.2316614021
287	0.9482991314	0.2316698847
288	0.9483856456	0.2315744481
289	0.948379878	0.2315657213
290	0.948304899	0.2315282717
291	0.9483106666	0.2314694042
292	0.948304899	0.2314720285
293	0.9482991314	0.2314362533
294	0.9483164342	0.2314197661
295	0.9484202512	0.231308658
296	0.9483856456	0.2312611321
297	0.9483856456	0.2312562641
298	0.9484317865	0.2311653475
299	0.9484375541	0.2311521245
300	0.9483510399	0.2312138061
301	0.9483452723	0.2312115197
302	0.948304899	0.2311922122
303	0.9483337371	0.2311572879
304	0.9484606245	0.2308799999
305	0.9484606245	0.2308711038
306	0.9484548569	0.2308685663
307	0.9485356035	0.2306987031
308	0.9485298359	0.2307378005
309	0.9485644415	0.2306068512
310	0.9485471387	0.2307000892
311	0.9485759767	0.2306804051
312	0.948587512	0.2307297
313	0.94861635	0.2307389826
314	0.94861635	0.2306268524
315	0.9486394205	0.2305607824
316	0.9486278852	0.2304673865
317	0.9486278852	0.230463622
318	0.9487432375	0.2303445649
319	0.9487663079	0.230348273
320	0.948795146	0.2302920905
321	0.9487432375	0.2303090639
322	0.9488066812	0.230173303
323	0.9488297516	0.2301519462
324	0.9487432375	0.2302818333
325	0.9487547727	0.2302411405
326	0.9487547727	0.230176319
327	0.9489047306	0.229980743
328	0.9488758925	0.2299245306
329	0.9487893784	0.2299280235
330	0.9488124488	0.229845712
331	0.9488701249	0.2297948163
332	0.9488874278	0.2297760914
333	0.948898963	0.2297550372
334	0.9488816601	0.2296968095
335	0.9488874278	0.2297394674
336	0.949031618	0.2294104796
337	0.9490085476	0.2293972571
338	0.9490662237	0.2293413038
339	0.9490489209	0.2293706148
340	0.9491296674	0.2293081474
341	0.9490200828	0.2293772886
342	0.9490200828	0.2292639112
343	0.9490373857	0.2293605949
344	0.9489797095	0.2293995032
345	0.9490546885	0.229287854
346	0.9490143152	0.2292887656
347	0.9490085476	0.229275432
348	0.9489566391	0.2292675728
349	0.9490662237	0.2291479129
350	0.9489335687	0.2291545906
351	0.9489681743	0.229105002
352	0.9490546885	0.2288783241
353	0.9489508715	0.2289040439
354	0.9489047306	0.229037584
355	0.9489681743	0.2289222936
356	0.9490835265	0.2287964932
357	0.9490489209	0.2288411309
358	0.9490604561	0.2288366151
359	0.9491008294	0.2286300419
360	0.949031618	0.2285914071
361	0.9490777589	0.2285813733
362	0.9490835265	0.2285762629
363	0.9490431533	0.2285812349
364	0.9490373857	0.2285480332
365	0.9491123646	0.2284556291
366	0.9491123646	0.2284512907
367	0.9490604561	0.2284967277
368	0.9490604561	0.2285079268
369	0.9490892942	0.2284960377
370	0.9490777589	0.228268286
371	0.9490835265	0.2282638047
372	0.9491238998	0.228254062
373	0.9491354351	0.2283450871
374	0.9491181322	0.2282932735
375	0.9491469703	0.2282749073
376	0.9491469703	0.2281562432
377	0.9491585055	0.2280904866
378	0.9492450197	0.2279442105
379	0.9492334844	0.2279522851
380	0.9492853929	0.2279266231
381	0.9492738577	0.2279335693
382	0.9492046464	0.2279886636
383	0.9492161816	0.2279408053
384	0.9492392521	0.2278181857
385	0.9492334844	0.2278687546
386	0.9493026958	0.2277817315
387	0.9492623225	0.227804784
388	0.9492680901	0.2277887146
389	0.9492161816	0.2277315562
390	0.9492450197	0.2276827264
391	0.9492392521	0.2276712607
392	0.9492392521	0.2276628783
393	0.9492565549	0.2276328721
394	0.9492334844	0.2277406744
395	0.9492450197	0.2275825692
396	0.9492911606	0.2276014066
397	0.9491988788	0.2276782116
398	0.9492046464	0.2276785021
399	0.9491988788	0.2277131339
400	0.9491931112	0.2276595131
401	0.9492334844	0.2276726162
402	0.9492219492	0.2277560037
403	0.9491758083	0.2278011853
404	0.9491700407	0.2278107809
405	0.949031618	0.2278723199
406	0.9490258504	0.2278666776
407	0.9490373857	0.2278608961
408	0.9489566391	0.2279513953
409	0.9489393363	0.2279721421
410	0.9489451039	0.2279647868
411	0.9489047306	0.2280288342
412	0.9489393363	0.2279771191
413	0.9488931954	0.2279931185
414	0.9489681743	0.2280064113
415	0.9489681743	0.2279301261
416	0.94900278	0.2279205391
417	0.9489970124	0.2279255783
418	0.94900278	0.2278587877
419	0.9490200828	0.2278463005
420	0.9489970124	0.2279047015
421	0.9489912448	0.2279056612
422	0.9490258504	0.2278883024
423	0.9489970124	0.2278781394
424	0.9489912448	0.2277946141
425	0.9489912448	0.2278132017
426	0.949031618	0.2277140662
427	0.9490258504	0.2277580215
428	0.9490373857	0.2276643319
429	0.949031618	0.2276577986
430	0.949031618	0.2275724333
431	0.9490719913	0.2275576391
432	0.949031618	0.2276104215
433	0.9489739419	0.2276858258
434	0.9489797095	0.2276815859
435	0.9489104982	0.2277485178
436	0.948898963	0.2277578256
437	0.948898963	0.2277561377
438	0.9488931954	0.2277506306
439	0.9488931954	0.2277334426
440	0.948823984	0.2277670081
441	0.948823984	0.2278238217
442	0.9488066812	0.2278613019
443	0.9487663079	0.2278863031
444	0.948823984	0.227888234
445	0.9488297516	0.227960875
446	0.9488297516	0.2279397606
447	0.9488355193	0.2279288087
448	0.9487893784	0.2280098773
449	0.9488182164	0.2279545119
450	0.948823984	0.2279525792
451	0.9488355193	0.2279468819
452	0.9488470545	0.2279242675
453	0.9488066812	0.2279385249
454	0.9488182164	0.2278815537
455	0.9488643573	0.2278652875
456	0.9488643573	0.2278720211
457	0.9488701249	0.2278645657
458	0.9488701249	0.2278638594
459	0.9488412869	0.227810195
460	0.9488816601	0.2278726944
461	0.9488643573	0.2278872006
462	0.9488528221	0.2279896933
463	0.9488528221	0.2280350779
464	0.9488124488	0.2280592752
465	0.9487893784	0.2280838699
466	0.9488297516	0.2280642165
467	0.9488297516	0.2280578052
468	0.9487259346	0.2280649345
469	0.948720167	0.2280815675
470	0.9485529063	0.2282318709
471	0.948512533	0.2283628546
472	0.9485009978	0.2284456493
473	0.9484490893	0.2285263971
474	0.9485413711	0.2283976317
475	0.9485471387	0.2284150603
476	0.9485702091	0.2282706704
477	0.9485932796	0.2282007083
478	0.9486451881	0.2281022116
479	0.9487086318	0.2279488914
480	0.9487663079	0.2279234804
481	0.9488182164	0.2279343466
482	0.9488412869	0.2279709404
483	0.9488528221	0.2279028451
484	0.9488528221	0.2278928277
485	0.9488701249	0.227900608
486	0.948795146	0.2279733324
487	0.9487893784	0.2279699419
488	0.9486567233	0.2281129463
489	0.9486567233	0.2281293172
490	0.9486624909	0.2281239759
491	0.9485702091	0.2282359157
492	0.9485702091	0.2282957341
493	0.9485644415	0.2282990582
494	0.9485702091	0.2282863474
495	0.9485644415	0.2282813921
496	0.9487490051	0.2281309042
497	0.9486624909	0.2282113853
498	0.9486624909	0.2282389239
499	0.9486048148	0.2282548524
500	0.9485644415	0.2283063403
501	0.9485586739	0.2283209288
502	0.9486797938	0.2281324214
503	0.9487490051	0.2280889609
504	0.9487143994	0.228198031
505	0.9488412869	0.2279660398
506	0.9488470545	0.2279987115
507	0.9488412869	0.2280212952
508	0.9488585897	0.2279943577
509	0.9489047306	0.2279630272
510	0.948898963	0.2279573486
511	0.9489335687	0.2278983743
512	0.9489162658	0.2278574817
513	0.9489566391	0.2278272766
514	0.9489047306	0.2278625882
515	0.948927801	0.2278328348
516	0.9489681743	0.2277998462
517	0.948927801	0.2277990307
518	0.9489104982	0.2278389606
519	0.9489047306	0.2278411689
520	0.9488931954	0.2278245038
521	0.9489335687	0.2277431409
522	0.9489162658	0.227711138
523	0.9488297516	0.227761745
524	0.9488297516	0.2277599546
525	0.9489566391	0.2276322914
526	0.9488931954	0.2276512431
527	0.9489624067	0.2275674931
528	0.9489797095	0.2275640799
529	0.9489566391	0.2275434614
530	0.9490200828	0.2274109897
531	0.9489393363	0.2275054702
532	0.9488701249	0.227553296
533	0.9488643573	0.2275537164
534	0.948898963	0.227494432
535	0.9488931954	0.2274837384
536	0.9489624067	0.2274363434
537	0.9489047306	0.2274968791
538	0.9489508715	0.227476989
539	0.9489162658	0.2275019354
540	0.9489220334	0.2275785276
541	0.9489566391	0.2275535367
542	0.9489566391	0.2274926066
543	0.9489566391	0.227436249
544	0.9489566391	0.227363062
545	0.9489970124	0.2272902747
546	0.9490143152	0.2273462172
547	0.9490258504	0.2273367359
548	0.9489566391	0.2274146358
549	0.9488585897	0.227528587
550	0.9488585897	0.2275311619
551	0.9487720755	0.2275826698
552	0.9487490051	0.2276193098
553	0.9486740261	0.227699107
554	0.9486740261	0.227634797
555	0.9486048148	0.2276613425
556	0.9486509557	0.2276120242
557	0.9487778431	0.2274504224
558	0.9487663079	0.2274429925
559	0.9487374699	0.2275085944
560	0.9487374699	0.2275105174
561	0.9487836108	0.227446143
562	0.9489624067	0.2274326808
563	0.9489681743	0.2273445338
564	0.9489393363	0.2274043769
565	0.9489508715	0.227401503
566	0.9489104982	0.2274925214
567	0.9488412869	0.2274845497
568	0.9488412869	0.227517097
569	0.9488643573	0.2275399679
570	0.9488355193	0.2275783357
571	0.9487893784	0.2276171858
572	0.9487893784	0.2276140648
573	0.9487663079	0.2275942299
574	0.9489104982	0.2273770118
575	0.9489047306	0.2273663852
576	0.948927801	0.2273692544
577	0.9489624067	0.2273612604
578	0.9488931954	0.2274731398
579	0.9488758925	0.2275120715
580	0.9488758925	0.2275139403
581	0.9488874278	0.2275126262
582	0.9488931954	0.2274571779
583	0.9488816601	0.2274226403
584	0.9488758925	0.2273951111
585	0.9488931954	0.2273898356
586	0.9488643573	0.2274617923
587	0.9488931954	0.2273890558
588	0.9488701249	0.2274283833
589	0.9489162658	0.2273807184
590	0.9489162658	0.2273782421
591	0.9489162658	0.2273628487
592	0.9489162658	0.2273627805
593	0.9488931954	0.2273496185
594	0.9488758925	0.227277768
595	0.9489104982	0.2272950272
596	0.9488758925	0.2273239089
597	0.9488528221	0.2273472957
598	0.9488643573	0.2273391367
599	0.9488355193	0.2273734745
600	0.9488355193	0.2273973004
601	0.9488528221	0.2273947226
602	0.9488066812	0.2274375019
603	0.9488182164	0.227437736
604	0.9488412869	0.2273729905
605	0.9488297516	0.2272627354
606	0.9488470545	0.2272164357
607	0.948898963	0.2271811729
608	0.9488874278	0.2271804134
609	0.9488528221	0.2272604091
610	0.9488066812	0.2273791883
611	0.9488643573	0.227358552
612	0.9487836108	0.2273950859
613	0.9489104982	0.2271671136
614	0.9489047306	0.2271968916
615	0.9488758925	0.2271778841
616	0.948795146	0.2272239011
617	0.9488009136	0.2272357636
618	0.9488355193	0.2272434965
619	0.9488124488	0.2272770399
620	0.9487259346	0.2273554952
621	0.9487143994	0.2273426887
622	0.9487317023	0.2273327864
623	0.9487374699	0.2273711324
624	0.9487490051	0.2273903172
625	0.9487893784	0.2273102134
626	0.9487720755	0.2273099566
627	0.9487720755	0.227371322
628	0.9486970966	0.2275272763
629	0.9486797938	0.2275381512
630	0.9487317023	0.2275263711
631	0.9487086318	0.2275401897
632	0.9486048148	0.2276770988
633	0.9485644415	0.2276452113
634	0.9486048148	0.2276069019
635	0.9486048148	0.2276207461
636	0.9486105824	0.2276199103
637	0.9486105824	0.2276233419
638	0.9485817444	0.2276119656
639	0.9485067654	0.2276983444
640	0.9484952302	0.2276906968
641	0.9484548569	0.2277413091
642	0.9483741103	0.2278314621
643	0.9482645257	0.2278779736
644	0.9482645257	0.2278738819
645	0.948276061	0.2278709843
646	0.9482875962	0.227941519
647	0.9482183848	0.2280207052
648	0.9482472229	0.2279519011
649	0.9481837792	0.2280396781
650	0.9482183848	0.2280103736
651	0.9481837792	0.2279945128
652	0.9482068496	0.2278984176
653	0.948201082	0.227910011
654	0.9481664763	0.2278759626
655	0.9481953144	0.2278559964
656	0.9481780116	0.2278690682
657	0.9482183848	0.2278639022
658	0.9482068496	0.2278703713
659	0.9482299201	0.2278898742
660	0.9482183848	0.2278889048
661	0.9482068496	0.2279775147
662	0.9482126172	0.2279417837
663	0.9481780116	0.2279824607
664	0.9481837792	0.2278824987
665	0.9481664763	0.2280424547
666	0.9482068496	0.2279551036
667	0.9482529905	0.227954684
668	0.9482529905	0.2279473483
669	0.9482472229	0.2279803717
670	0.9482414553	0.2279936755
671	0.9482068496	0.2280573473
672	0.9482068496	0.2280456024
673	0.9481376383	0.2280357253
674	0.9481837792	0.228024026
675	0.9482587581	0.227947456
676	0.948276061	0.2279326305
677	0.9482241524	0.2279458033
678	0.9481780116	0.228029928
679	0.9482183848	0.2279745347
680	0.9482126172	0.2281028373
681	0.948276061	0.2280373256
682	0.9482529905	0.2280527274
683	0.948304899	0.2280540001
684	0.948304899	0.2280487156
685	0.9483279695	0.2280124447
686	0.9483337371	0.2280708192
687	0.9483106666	0.228085839
688	0.9483222018	0.228072421
689	0.9483164342	0.2280665895
690	0.9483337371	0.2280556225
691	0.9483452723	0.2280570236
692	0.9481030326	0.228163246
693	0.9480222861	0.2281709626
694	0.9480684269	0.2281926735
695	0.9480741946	0.228237027
696	0.9480857298	0.2282148593
697	0.9480107508	0.2282478565
698	0.9480511241	0.2282643654
699	0.9480280537	0.2282621606
700	0.9481145678	0.2281622324
701	0.9481376383	0.2281601353
702	0.9480568917	0.2280873405
703	0.9480684269	0.2281681958
704	0.9481030326	0.2280749173
705	0.9480626593	0.2280904818
706	0.9480568917	0.2281340628
707	0.9481318707	0.228078081
708	0.9482702933	0.2278557846
709	0.9483568075	0.2277232408
710	0.9483222018	0.2276947955
711	0.9483106666	0.2277829431
712	0.9481837792	0.227864488
713	0.9481780116	0.2279064931
714	0.9481088002	0.228046322
715	0.9481837792	0.228082871
716	0.9481434059	0.2280855983
717	0.9482472229	0.2279329744
718	0.9482933638	0.2278812533
719	0.948276061	0.2278817932
720	0.9483337371	0.2277354515
721	0.948304899	0.2277509475
722	0.9483856456	0.2276347023
723	0.948408716	0.2276611097
724	0.9484317865	0.2276501652
725	0.9483856456	0.2275876703
726	0.9484375541	0.2275020597
727	0.9485356035	0.2273209163
728	0.9485356035	0.2273450035
729	0.9485356035	0.2273280107
730	0.9484375541	0.227488093
731	0.9484260188	0.2275352873
732	0.9484490893	0.2274853334
733	0.9484375541	0.2275262851
734	0.9484317865	0.2275209706
735	0.9484433217	0.227488549
736	0.9483395047	0.2276594041
737	0.9483452723	0.2276708842
738	0.948304899	0.2276296341
739	0.9483222018	0.2275422474
740	0.9483683427	0.2275273574
741	0.9483741103	0.2275340545
742	0.9483625751	0.2275276756
743	0.9483741103	0.2275199958
744	0.9483683427	0.2274794499
745	0.9484260188	0.2274696162
746	0.9484202512	0.2274547003
747	0.9483279695	0.2275207144
748	0.9483337371	0.2274987089
749	0.9482818286	0.2274755476
750	0.9482818286	0.2274763072
751	0.9482991314	0.2274804864
752	0.9483222018	0.2274911547
753	0.9483164342	0.22746102
754	0.9483452723	0.2274449192
755	0.9484606245	0.2272764441
756	0.9485067654	0.227252218
757	0.9485240682	0.2272486712
758	0.9484548569	0.2272631432
759	0.948483695	0.2272492684
760	0.9484433217	0.2272890601
761	0.948483695	0.2272758551
762	0.9485067654	0.2272730025
763	0.9485240682	0.2272704731
764	0.9485586739	0.227281453
765	0.9485529063	0.2272712223
766	0.9485413711	0.2272698788
767	0.9484663921	0.2274046461
768	0.9484894626	0.2272827527
769	0.9484952302	0.2272788261
770	0.948512533	0.2272777306
771	0.9485183006	0.2272714304
772	0.9485586739	0.2273188061
773	0.9484721597	0.2273403302
774	0.9484663921	0.2273505812
775	0.948483695	0.2273203389
776	0.9484663921	0.2273559248
777	0.9483741103	0.2274902868
778	0.9483279695	0.2274850826
779	0.9482875962	0.2275455029
780	0.9482414553	0.2275755488
781	0.9482183848	0.2275958045
782	0.9482702933	0.2277026927
783	0.9482529905	0.2277681414
784	0.9482356877	0.2277432723
785	0.9481895468	0.2277418119
786	0.9481837792	0.2277608484
787	0.9481664763	0.2277352151
788	0.9481088002	0.2278529961
789	0.9481030326	0.2278468722
790	0.9480857298	0.2278744393
791	0.9481607087	0.2277684642
792	0.9481030326	0.2278857294
793	0.9481203354	0.2277665459
794	0.9481318707	0.2277645024
795	0.9482126172	0.2276757945
796	0.9481895468	0.2275602303
797	0.9481722439	0.227567618
798	0.9482472229	0.2273818223
799	0.9482933638	0.2273664813
800	0.9483106666	0.2273837698
801	0.9482991314	0.2273907606
802	0.9483164342	0.2273538426
803	0.9483164342	0.2273647118
804	0.9483106666	0.2273599421
805	0.9482933638	0.2273938448
806	0.948304899	0.2274324375
807	0.9483279695	0.2273306977
808	0.9484029484	0.2272240841
809	0.948408716	0.2272201653
810	0.9483914132	0.2272198199
811	0.948408716	0.2272044402
812	0.9483914132	0.2272084013
813	0.9483568075	0.2273097043
814	0.9483568075	0.2273400305
815	0.9483510399	0.2273813787
816	0.9483568075	0.2273814179
817	0.948408716	0.2273287969
818	0.948304899	0.2274412244
819	0.9482991314	0.2274565299
820	0.948304899	0.227452376
821	0.9482991314	0.2273845827
822	0.9483106666	0.2273341353
823	0.948304899	0.2273382467
824	0.9483106666	0.2273287607
825	0.9482933638	0.2274930523
826	0.9482991314	0.2274762661
827	0.9483279695	0.2274587495
828	0.9482991314	0.2274700801
829	0.9482933638	0.2274613322
830	0.9483106666	0.2274084276
831	0.9483510399	0.2273697272
832	0.9482702933	0.2275041269
833	0.9482702933	0.2275003367
834	0.9482645257	0.227551779
835	0.9483279695	0.227430422
836	0.9483279695	0.2274228304
837	0.9482875962	0.2274555529
838	0.9482818286	0.227451497
839	0.9482299201	0.2275459619
840	0.9482587581	0.2276364354
841	0.9483106666	0.2275340146
842	0.9482818286	0.2276109647
843	0.9483164342	0.2275143324
844	0.9482702933	0.2276097937
845	0.9482875962	0.227642137
846	0.948201082	0.2277179642
847	0.9480568917	0.2278461651
848	0.9480568917	0.2278443514
849	0.9480857298	0.2278708073
850	0.9481088002	0.2279171601
851	0.9480857298	0.2279132101
852	0.948097265	0.2279230282
853	0.9481261031	0.2278406595
854	0.9481145678	0.2277479007
855	0.948201082	0.227620194
856	0.9481722439	0.2276080071
857	0.9481549411	0.2275586813
858	0.9481030326	0.2275894657
859	0.9481261031	0.2276338961
860	0.9481030326	0.2276644786
861	0.9481088002	0.2276591595
862	0.9480626593	0.2277637255
863	0.9480049832	0.2278123801
864	0.9480165184	0.2278091406
865	0.9480338213	0.2277956307
866	0.9480280537	0.2278104185
867	0.9479819128	0.2278281514
868	0.9479761452	0.227783904
869	0.9478953986	0.2278503979
870	0.9479415395	0.2278562474
871	0.9479473071	0.227881462
872	0.9479357719	0.2279454722
873	0.9480338213	0.2278254109
874	0.9480107508	0.2278429443
875	0.9480222861	0.2278336865
876	0.9480511241	0.2278286816
877	0.9480684269	0.2277944356
878	0.948097265	0.2277394472
879	0.9480799622	0.2277508149
880	0.948097265	0.227741108
881	0.9482241524	0.22754205
882	0.9482529905	0.2275378641
883	0.9482241524	0.2275294162
884	0.948201082	0.2275836845
885	0.9481664763	0.227666095
