iter	AUC	Logloss
279	0.9490539533	0.2323302183
280	0.9490711542	0.232369194
281	0.9491055559	0.2322992746
282	0.9490023508	0.2323504051
283	0.9489908836	0.2323654262
284	0.9492202282	0.2320880181
285	0.9492144946	0.2320840873
286	0.949162892	0.2321375189
287	0.9491112895	0.2321171069
288	0.9491800929	0.2320722068
289	0.9491686257	0.2319886283
290	0.9491686257	0.2319614196
291	0.9491399576	0.2320245637
292	0.9491399576	0.2319238831
293	0.9491456912	0.2318258034
294	0.9491514248	0.2317926106
295	0.949162892	0.2317870733
296	0.9491284903	0.2318088291
297	0.949088355	0.2317120764
298	0.9491800929	0.2316167427
299	0.9492144946	0.231431281
300	0.9491858265	0.2314926139
301	0.9492316954	0.2313954213
302	0.9491743593	0.2314211931
303	0.9491456912	0.231239374
304	0.9493004988	0.2311278722
305	0.9492316954	0.2311336057
306	0.9491915601	0.2311652331
307	0.9492030273	0.2310773309
308	0.9492144946	0.2310253837
309	0.949208761	0.2310171654
310	0.9492546299	0.2308981207
311	0.9492775644	0.2309037413
312	0.9492202282	0.2308687323
313	0.9492202282	0.2308672387
314	0.9492030273	0.2308005399
315	0.9491858265	0.230758379
316	0.9491972937	0.2307843876
317	0.9493750358	0.2305558193
318	0.9493922367	0.230528306
319	0.9493693022	0.2305059732
320	0.9493922367	0.2305036912
321	0.9493750358	0.2305201249
322	0.9493463678	0.2305175669
323	0.9493349005	0.2305641141
324	0.949357835	0.2305037938
325	0.9493291669	0.2304562958
326	0.9493234333	0.2304516581
327	0.9493521014	0.230481443
328	0.949357835	0.2304493515
329	0.9494209048	0.2303225025
330	0.949357835	0.2303214303
331	0.9493750358	0.2302321489
332	0.9493922367	0.2302407732
333	0.9494151711	0.2302245926
334	0.9493635686	0.2302576113
335	0.9493349005	0.2302740159
336	0.9493463678	0.2302422176
337	0.9493922367	0.2301731465
338	0.9493521014	0.2301561745
339	0.9493635686	0.2301549763
340	0.9493119661	0.2301732804
341	0.9493750358	0.2300247796
342	0.9492890316	0.2300064879
343	0.9492947652	0.2300008994
344	0.9493004988	0.229987527
345	0.9492202282	0.2300732308
346	0.9494381056	0.2297886757
347	0.9493979703	0.229814193
348	0.9493004988	0.2298889302
349	0.9492890316	0.2298820001
350	0.9492259618	0.2299902571
351	0.9492259618	0.2299824141
352	0.949283298	0.2297881455
353	0.9493291669	0.2297014521
354	0.9493406341	0.2296997991
355	0.9493234333	0.229612687
356	0.9493119661	0.2296329489
357	0.9492947652	0.2296200244
358	0.9493062324	0.2296212434
359	0.9493234333	0.2296324701
360	0.9493406341	0.2296398639
361	0.9493865031	0.2293656805
362	0.9494839745	0.2292750105
363	0.9494897082	0.229248544
364	0.9495183762	0.2291696201
365	0.9495757124	0.2291599691
366	0.9495757124	0.2291878216
367	0.9496043805	0.229115127
368	0.9495986469	0.2291059048
369	0.9495355771	0.2291357688
370	0.9495241099	0.2291971014
371	0.9495241099	0.2292045225
372	0.9496903847	0.228778424
373	0.949655983	0.2288497716
374	0.9496502494	0.2288652452
375	0.9496215813	0.2287954093
376	0.9497419873	0.2285177964
377	0.9497247864	0.2285455679
378	0.9497247864	0.2285380118
379	0.9496903847	0.2285540123
380	0.9496445158	0.2285426033
381	0.9497534545	0.2285219649
382	0.9497477209	0.2285269685
383	0.9497534545	0.2284600608
384	0.9497477209	0.2284543398
385	0.9497075856	0.2284575966
386	0.9497133192	0.2283888581
387	0.9497190528	0.2283684337
388	0.9497649217	0.2280945472
389	0.9497935898	0.2280393042
390	0.9498337251	0.2280209873
391	0.9499311966	0.2277557803
392	0.9498623932	0.2278223235
393	0.9498623932	0.2278145999
394	0.9499082621	0.2277458258
395	0.9499598647	0.2277095297
396	0.9499655983	0.2277038091
397	0.9499713319	0.2277278554
398	0.9499713319	0.2276049543
399	0.95	0.2275289716
400	0.95	0.2275227145
401	0.9500458689	0.2274604824
402	0.9501318732	0.227410418
403	0.9501261396	0.2274467405
404	0.9501204059	0.2274402442
405	0.9501032051	0.2273965656
406	0.9500401353	0.2273651041
407	0.9499770655	0.2273189807
408	0.9500630698	0.2272094195
409	0.9500516025	0.2272252155
410	0.9500573362	0.2272032315
411	0.9500458689	0.2271928579
412	0.9500344017	0.227218423
413	0.9500344017	0.2272184347
414	0.9499827992	0.227243274
415	0.9499885328	0.227245388
416	0.9499827992	0.2272644129
417	0.95	0.2272670783
418	0.9500802706	0.2271020083
419	0.9500974715	0.2270595403
420	0.9501032051	0.2270265304
421	0.9500286681	0.227094354
422	0.950074537	0.2270758239
423	0.9500630698	0.2270878417
424	0.9500802706	0.2270759637
425	0.9500573362	0.227064235
426	0.950074537	0.2270286777
427	0.9500688034	0.2271112165
428	0.9500229345	0.2271023311
429	0.9499942664	0.2270930504
430	0.9500057336	0.2270904868
431	0.9501032051	0.2269383553
432	0.9501662749	0.2267826945
433	0.950149074	0.2266777589
434	0.9501548076	0.2265424371
435	0.9501433404	0.2265503026
436	0.950149074	0.2265230807
437	0.950194943	0.2263936235
438	0.9502350783	0.2263440311
439	0.9502752136	0.226308313
440	0.9502350783	0.2263373485
441	0.9502752136	0.2263144258
442	0.9502866808	0.2262808439
443	0.9503096153	0.2263288236
444	0.9503038817	0.2261924359
445	0.9503554842	0.2261826222
446	0.9503210825	0.2261777501
447	0.9503726851	0.2261418594
448	0.9503726851	0.2260979789
449	0.9504242876	0.2259544088
450	0.9505217591	0.2259700596
451	0.9504816238	0.2259858978
452	0.9505332263	0.2259393725
453	0.9505160255	0.2259415173
454	0.9505160255	0.2258824324
455	0.9504586893	0.2258995892
456	0.9504701565	0.2258862774
457	0.9505561608	0.2257530613
458	0.9505389599	0.225746956
459	0.9505962961	0.225633527
460	0.9505962961	0.2256254964
461	0.950642165	0.2255616622
462	0.9506364314	0.2255611635
463	0.9506306978	0.2255598469
464	0.9506134969	0.2255802664
465	0.9506020297	0.2255998664
466	0.9506249642	0.2255544434
467	0.9506306978	0.2255223657
468	0.9506593659	0.2255461437
469	0.9507511037	0.225442831
470	0.9507683046	0.2254426688
471	0.9507339029	0.2255189334
472	0.9507339029	0.2255254591
473	0.9508141735	0.2254596915
474	0.9507855054	0.225460766
475	0.9508084399	0.2254840585
476	0.9508715097	0.2254525283
477	0.9508944441	0.2254592874
478	0.950865776	0.2252837096
479	0.9508256407	0.2253638138
480	0.9508199071	0.2253611152
481	0.9508199071	0.225372849
482	0.9508141735	0.2253848171
483	0.9507740382	0.2253612742
484	0.9508829769	0.2252899105
485	0.9508944441	0.2252831359
486	0.9508199071	0.225206082
487	0.9507511037	0.2252157561
488	0.9507396365	0.2252970142
489	0.9507511037	0.225272282
490	0.9507281693	0.2252692186
491	0.950716702	0.2251754128
492	0.9507281693	0.225172368
493	0.9508543088	0.2250644566
494	0.9508543088	0.225017572
495	0.9507453701	0.2249590809
496	0.9508084399	0.2249102243
497	0.9508141735	0.2248992492
498	0.9509173786	0.2247941528
499	0.9509345794	0.2247556285
500	0.9509345794	0.2247504701
501	0.9508772433	0.2247505898
502	0.9509632475	0.2246704479
503	0.9509919156	0.2246279663
504	0.9510492518	0.2246053645
505	0.9510721862	0.2245816544
506	0.9510836535	0.2244315736
507	0.9511467232	0.224390338
508	0.9511581905	0.2244043365
509	0.9511467232	0.2243898575
510	0.9511753913	0.2243817223
511	0.9512040594	0.2244012669
512	0.9511409896	0.2243876938
513	0.9511925922	0.2243072939
514	0.9511868586	0.2242547795
515	0.9512155266	0.2242399988
516	0.951209793	0.2242587126
517	0.9512155266	0.2242054861
518	0.9512728628	0.2241472904
519	0.9513015309	0.2241565728
520	0.9512499283	0.2241870189
521	0.9512556619	0.2241914866
522	0.95128433	0.22416938
523	0.9514219368	0.2240471153
524	0.951404736	0.2238328143
525	0.9514506049	0.2238198257
526	0.9515308755	0.2237422692
527	0.9515251419	0.2237410121
528	0.9515251419	0.2237551743
529	0.9514907402	0.2237109361
530	0.951433404	0.2237366897
531	0.9514563385	0.2236963101
532	0.9515022074	0.2236604455
533	0.9515710108	0.2235996415
534	0.9515996789	0.2235527662
535	0.9516226134	0.2234315346
536	0.9515767445	0.2233975862
537	0.9516111461	0.2233643191
538	0.9515652772	0.2234346992
539	0.9515882117	0.2234629768
540	0.9515996789	0.2233995784
541	0.9516226134	0.2233745271
542	0.951628347	0.2233618735
543	0.951628347	0.2233594739
544	0.9515710108	0.2233918852
545	0.9515882117	0.2233655336
546	0.9516054125	0.2233551067
547	0.9516512815	0.2232860109
548	0.9516570151	0.2232705212
549	0.9516398142	0.2232681101
550	0.9516455478	0.223260859
551	0.951628347	0.2232711598
552	0.9516627487	0.2232439082
553	0.9515996789	0.223258519
554	0.9515882117	0.2231931222
555	0.9516856832	0.2231819358
556	0.951628347	0.223211861
557	0.951628347	0.2232113916
558	0.95155381	0.2232190122
559	0.9516627487	0.2230772503
560	0.951702884	0.2230455529
561	0.9516914168	0.2230447241
562	0.9515996789	0.2231619431
563	0.9516856832	0.2231336563
564	0.9516971504	0.22312612
565	0.9516684823	0.2230949975
566	0.9516684823	0.2230944949
567	0.9516684823	0.2231165208
568	0.9517143512	0.2229869289
569	0.951628347	0.2229716077
570	0.9516627487	0.2229161927
571	0.9516684823	0.2228788004
572	0.951702884	0.2228740294
573	0.9516856832	0.2228980518
574	0.9517258185	0.222892709
575	0.9516570151	0.2228449712
576	0.951702884	0.2227141945
577	0.951702884	0.22276336
578	0.9516627487	0.2227921899
579	0.9516512815	0.2228178701
580	0.9516742159	0.2227647521
581	0.9516742159	0.2227639286
582	0.9516799495	0.222899711
583	0.9516742159	0.2228936415
584	0.9516856832	0.2228705607
585	0.9516742159	0.2228699596
586	0.9517086176	0.2228209598
587	0.9516914168	0.2228355036
588	0.9516799495	0.2228338058
589	0.9516799495	0.222832076
590	0.9517143512	0.2228305923
591	0.9517200849	0.2228413116
592	0.951702884	0.2228648091
593	0.9517258185	0.222832764
594	0.9517258185	0.2228311771
595	0.9517716874	0.2228050743
596	0.951702884	0.2228094291
597	0.9516971504	0.2228021578
598	0.9516971504	0.2227775576
599	0.9518118227	0.2226703362
600	0.9518347572	0.2225561593
601	0.9518232899	0.2225908279
602	0.9517946219	0.2225982542
603	0.9517888883	0.2225941699
604	0.9518003555	0.2224591486
605	0.9518347572	0.2224577363
606	0.9517946219	0.2222805082
607	0.9518118227	0.222275555
608	0.9518232899	0.2222989859
609	0.9518232899	0.2222979801
610	0.9519150278	0.2222513553
611	0.9519150278	0.2222712307
612	0.9519092942	0.2222846939
613	0.9519666304	0.2221628592
614	0.9520641018	0.2220059754
615	0.952046901	0.2220060365
616	0.9520239665	0.2220277668
617	0.9520813027	0.2219351703
618	0.9520870363	0.2219129145
619	0.9519608967	0.221970438
620	0.9519608967	0.2219465633
621	0.9520239665	0.221829518
622	0.9520354337	0.2217813004
623	0.9520641018	0.2217625201
624	0.9520583682	0.2217854629
625	0.9520526346	0.2217827888
626	0.9520526346	0.2217809994
627	0.9520526346	0.221781994
628	0.9520583682	0.2217571282
629	0.9520182329	0.2217770603
630	0.9520182329	0.2217673447
631	0.9520641018	0.2217505483
632	0.9520755691	0.2217313706
633	0.9520239665	0.2218295789
634	0.9520354337	0.2217576361
635	0.9520239665	0.2217561027
636	0.9520239665	0.2217538089
637	0.9520297001	0.2217446215
638	0.9520526346	0.2217386847
639	0.9521271716	0.2216204558
640	0.9521329052	0.2216364503
641	0.9520927699	0.2216371255
642	0.9520985035	0.2216480621
643	0.9521271716	0.2216745636
644	0.9521271716	0.221672528
645	0.9521329052	0.2216419833
646	0.9521501061	0.2215321902
647	0.9521902414	0.2215171847
648	0.9521902414	0.2215150384
649	0.9523794507	0.2212401864
650	0.9523507826	0.221252021
651	0.9523106473	0.2212566268
652	0.9522533112	0.2214271137
653	0.9522361103	0.2214421277
654	0.9522877129	0.2214857246
655	0.9523335818	0.2214124682
656	0.952270512	0.2214240874
657	0.9522189095	0.2215349598
658	0.9522189095	0.2215332253
659	0.9521902414	0.2215660497
660	0.9521902414	0.2215828299
661	0.9521902414	0.2215814487
662	0.9521902414	0.2215659449
663	0.9521558397	0.2215995173
664	0.9521443725	0.2216219713
665	0.9521386388	0.2216333242
666	0.9521271716	0.2215702543
667	0.9521845078	0.2215310464
668	0.9521787742	0.2215148353
669	0.952195975	0.2215022865
670	0.9522131759	0.2214727422
671	0.9522131759	0.2214667665
672	0.9522418439	0.2214289822
673	0.9522533112	0.2214191126
674	0.9522533112	0.2214177073
675	0.9522246431	0.2214092331
676	0.9522303767	0.221424032
677	0.9522418439	0.2214352849
678	0.9522877129	0.2213023562
679	0.9522819792	0.221285608
680	0.9522991801	0.2212398264
681	0.952270512	0.221170611
682	0.9524539877	0.2208629862
683	0.9524826558	0.2208970384
684	0.9524998567	0.2208904966
685	0.9524711886	0.2208924596
686	0.9524597213	0.2209140693
687	0.952465455	0.2208993016
688	0.952465455	0.220897864
689	0.952465455	0.2208965493
690	0.9524482541	0.2208724853
691	0.9524367869	0.2209171197
692	0.9524425205	0.2209224376
693	0.9524539877	0.2208253874
694	0.9524425205	0.2206987978
695	0.9524711886	0.2206807419
696	0.9524597213	0.2206912231
697	0.9524883894	0.220626961
698	0.9525113239	0.2206385967
699	0.9524367869	0.2207172619
700	0.9524597213	0.2206857704
701	0.9524769222	0.2206803028
702	0.952419586	0.2207331818
703	0.9524597213	0.2207602407
704	0.9524253196	0.2207942687
705	0.9524253196	0.2207927235
706	0.9524539877	0.2208274551
707	0.9524539877	0.2208259999
708	0.9523966516	0.2209069895
709	0.9523966516	0.2209055427
710	0.9523507826	0.2209088198
711	0.9523622499	0.2208360865
712	0.9523565163	0.2207418839
713	0.9523335818	0.2207157047
714	0.9524711886	0.2206848038
715	0.9525285247	0.2206093518
716	0.9524711886	0.2206259299
717	0.9524826558	0.2206110593
718	0.9524425205	0.2206639688
719	0.9524711886	0.2206979108
720	0.9524711886	0.220595998
721	0.9525285247	0.2205399689
722	0.9525858609	0.2204455619
723	0.9526317298	0.2204305136
724	0.9526317298	0.2204623924
725	0.9526259962	0.2204227272
726	0.9525858609	0.2204263376
727	0.9526087954	0.2204230921
728	0.9525973281	0.2204371923
729	0.9526317298	0.2204611969
730	0.9525801273	0.2204222057
731	0.9525686601	0.2203960438
732	0.9525629264	0.2203403339
733	0.9526030618	0.2202741236
734	0.9526202626	0.2201871509
735	0.9526833324	0.2200350564
736	0.9527120005	0.219937642
737	0.9527062668	0.2199040782
738	0.952689066	0.2199162598
739	0.9527062668	0.2199171678
740	0.9527062668	0.2199408422
741	0.9527865375	0.2198492911
742	0.9527922711	0.2198295592
743	0.9527578694	0.2198641242
744	0.9527234677	0.219891392
745	0.9527578694	0.2198745066
746	0.9527750702	0.2195847962
747	0.9527464022	0.2196051075
748	0.9527980047	0.2195983693
749	0.9527922711	0.2195775563
750	0.9527693366	0.2196048874
751	0.9527922711	0.2196010479
752	0.9527922711	0.219598674
753	0.9528324064	0.2195801251
754	0.9528324064	0.219504734
755	0.95283814	0.219514176
756	0.95283814	0.2194902171
757	0.9528266728	0.2194979495
758	0.9527922711	0.2195535013
759	0.9527750702	0.2195655825
760	0.952763603	0.2195777735
761	0.9527980047	0.2195485267
762	0.9528037383	0.2195764438
763	0.9527865375	0.2196230153
764	0.9528324064	0.2195420008
765	0.9528094719	0.2195539561
766	0.9528037383	0.219581242
767	0.9528037383	0.2195522268
768	0.952763603	0.219539356
769	0.9527177341	0.2195653927
770	0.9527062668	0.2195695341
771	0.9527349349	0.2195481015
772	0.9526947996	0.219521485
773	0.9527120005	0.2194703199
774	0.952614529	0.2196205685
775	0.9526431971	0.2196087711
776	0.9525801273	0.2196285961
777	0.9526775988	0.2195697652
778	0.9527062668	0.2195339955
779	0.9527406685	0.2194720926
780	0.9527177341	0.2194549022
781	0.9526775988	0.2193691002
782	0.9527062668	0.2194493259
783	0.9527292013	0.2194138082
784	0.9527349349	0.2194415646
785	0.9527406685	0.219436979
786	0.9527005332	0.219413288
787	0.9527062668	0.2193962868
788	0.9528209392	0.2192712115
789	0.9528438736	0.2192508242
790	0.9528438736	0.2191977696
791	0.9528610745	0.2191738498
792	0.95283814	0.219184191
793	0.9528152056	0.2191400829
794	0.95283814	0.2191430681
795	0.9528324064	0.2191791301
796	0.9527980047	0.2191806474
797	0.9528037383	0.2191904303
798	0.9527750702	0.2191800358
799	0.9528152056	0.2191731919
800	0.9527120005	0.2192387741
801	0.9527005332	0.2192462444
802	0.9527292013	0.2192195578
803	0.9527464022	0.2192075432
804	0.952763603	0.2191086184
805	0.9527406685	0.2191510665
806	0.9527521358	0.2191418258
807	0.9528037383	0.21909391
808	0.9527349349	0.2190824868
809	0.9528152056	0.2190704929
810	0.952763603	0.2190646328
811	0.9527062668	0.2190792287
812	0.9527922711	0.2189693296
813	0.952763603	0.2189632568
814	0.9527693366	0.2189996876
815	0.9527980047	0.218987932
816	0.9527865375	0.2189378649
817	0.9527750702	0.2189366681
818	0.9528496072	0.2187999869
819	0.9528610745	0.2188108232
820	0.9528954762	0.2187983289
821	0.9528840089	0.2187546596
822	0.9528266728	0.2187840978
823	0.952763603	0.2188985694
824	0.9527865375	0.2189060925
825	0.9527922711	0.2187754286
826	0.9527865375	0.2187590026
827	0.9527693366	0.2187207572
828	0.952763603	0.2187482874
829	0.9527980047	0.2187433583
830	0.9528094719	0.2187311467
831	0.9527922711	0.218723034
832	0.9527808039	0.2187703351
833	0.9528152056	0.2187650894
834	0.9528610745	0.2186981867
835	0.9528324064	0.2187215252
836	0.9527980047	0.2187421559
837	0.9528152056	0.2187845717
838	0.9527349349	0.2188056867
839	0.9528152056	0.218784712
840	0.9527980047	0.2188223609
841	0.9528897426	0.2187093208
842	0.95283814	0.2187680273
843	0.9528094719	0.2188044008
844	0.9527693366	0.2188471597
845	0.9529700132	0.2186407366
846	0.9529700132	0.2186342142
847	0.9529700132	0.2186492807
848	0.9529814804	0.2186126878
849	0.9529298779	0.218600586
850	0.952912677	0.2185904479
851	0.9529814804	0.2185593629
852	0.9529413451	0.2185855792
853	0.9530158821	0.2185234939
854	0.9530388166	0.2184217065
855	0.9530216157	0.2183930391
856	0.9530789519	0.2183599319
857	0.9530789519	0.2183225287
858	0.9530789519	0.2182409187
859	0.9531305544	0.218154523
860	0.9531305544	0.2181589362
861	0.9532222923	0.2180510298
862	0.9532624276	0.2180764628
863	0.9532738948	0.2180728939
864	0.9532452268	0.2181145382
865	0.9532394931	0.2180775006
866	0.9532280259	0.2180900725
867	0.953182157	0.2181783719
868	0.9531878906	0.2181280484
869	0.953182157	0.2181211016
870	0.9531534889	0.2181918748
871	0.9531420217	0.2182194588
872	0.9531305544	0.2182306829
873	0.9531190872	0.2182337566
874	0.9531190872	0.2182299981
875	0.9531018864	0.2182756578
876	0.9531133536	0.2182733267
877	0.9531305544	0.2182348138
878	0.9531190872	0.2181953392
879	0.9531248208	0.2181845912
880	0.95310762	0.2182377101
881	0.9531018864	0.2182282384
882	0.9531477553	0.2183040689
883	0.9532165587	0.2182239149
884	0.9532509604	0.2182125123
