iter	AUC	Logloss
99	0.9243584205	0.2724524456
100	0.9244621101	0.2723472915
101	0.9243468994	0.2723250863
102	0.9242547308	0.272377686
103	0.9243411389	0.2722385242
104	0.9242259282	0.2721834689
105	0.9242259282	0.2721530285
106	0.9243296178	0.2719945001
107	0.9244160258	0.2715757103
108	0.9244160258	0.2715691682
109	0.9243468994	0.2715122461
110	0.9243411389	0.2711840171
111	0.9243180967	0.2710564754
112	0.9244621101	0.2706994177
113	0.9245600392	0.2706082187
114	0.9246579683	0.2703834392
115	0.9246349261	0.2704603466
116	0.9246003629	0.2704639154
117	0.9245312365	0.2703165387
118	0.9244448285	0.2701713603
119	0.9244160258	0.27017689
120	0.9244448285	0.2700555197
121	0.9246349261	0.2698234807
122	0.9247098131	0.2696911802
123	0.9246176445	0.2696629101
124	0.9246003629	0.2696558743
125	0.9246003629	0.2696464855
126	0.9245600392	0.2697115495
127	0.9245485181	0.2696470011
128	0.9246406867	0.2695938106
129	0.9247040525	0.2694508528
130	0.9247386157	0.2693512781
131	0.9247155736	0.2693830893
132	0.924945995	0.2690084156
133	0.9249863187	0.2688858787
134	0.9249747977	0.2688549382
135	0.925032403	0.2688180272
136	0.9250381635	0.2688234764
137	0.9251648953	0.2684984815
138	0.9252109796	0.2684405802
139	0.9251821769	0.2684652144
140	0.9252513033	0.2683863388
141	0.9253492324	0.2682586656
142	0.9252513033	0.2683183326
143	0.9252167401	0.2682823427
144	0.9252858665	0.268237213
145	0.9252570639	0.2681586232
146	0.9253549929	0.2680215613
147	0.9254586826	0.2677615932
148	0.9255335695	0.2677510023
149	0.9255911749	0.2674350022
150	0.9255969354	0.2672596511
151	0.9255220484	0.2672811143
152	0.925527809	0.2672495059
153	0.9256084565	0.2671538221
154	0.9256775829	0.2669918344
155	0.9257812725	0.2668947494
156	0.9257985541	0.2668401902
157	0.9257409488	0.2667997332
158	0.9259368069	0.2664343821
159	0.925948328	0.2664340981
160	0.9260462571	0.2663152909
161	0.9260635387	0.2662403188
162	0.9261672283	0.266115408
163	0.9261729889	0.2661175236
164	0.9262133126	0.2657756145
165	0.9262248337	0.2656038959
166	0.9262478758	0.2656087306
167	0.9261557072	0.2657023959
168	0.9261787494	0.2656588391
169	0.9261153835	0.2657705036
170	0.9261326651	0.265730445
171	0.9260981019	0.2656195212
172	0.9261499467	0.2655694377
173	0.9261902705	0.2654933638
174	0.9261499467	0.2654940424
175	0.9261499467	0.2654969748
176	0.9261614678	0.2653933405
177	0.9262075521	0.2653639143
178	0.9262075521	0.2653797636
179	0.9262017915	0.2653971779
180	0.9264149313	0.2650602886
181	0.9263803681	0.2650022542
182	0.9263976497	0.2649314664
183	0.9263515654	0.2649586804
184	0.9262536363	0.2650596613
185	0.9262478758	0.265067869
186	0.9262133126	0.2650648394
187	0.926357326	0.2649916751
188	0.9264610156	0.2648632001
189	0.9263861286	0.2648963009
190	0.9263746076	0.2648759426
191	0.9265531841	0.2647079051
192	0.9265647052	0.2646606375
193	0.9265704657	0.2646598469
194	0.9265762263	0.2645798128
195	0.9264782972	0.2646922667
196	0.9265013393	0.264701271
197	0.9265186209	0.2646998072
198	0.9266511132	0.2643991074
199	0.9266683948	0.2643849611
200	0.9266683948	0.2643822867
201	0.9267375212	0.2641781624
202	0.9266971975	0.2641624993
203	0.9267087186	0.2643009496
204	0.9267087186	0.2643059586
205	0.9267144791	0.2643469576
206	0.9267317607	0.2643537446
207	0.9267432818	0.2643465304
208	0.9267144791	0.2643630559
209	0.926777845	0.2643172835
210	0.9267663239	0.2643054703
211	0.926777845	0.2642649413
212	0.9267144791	0.2642633024
213	0.9268700135	0.2641346345
214	0.9267720844	0.264176591
215	0.9268008871	0.2641730809
216	0.9268872951	0.264104012
217	0.9268930557	0.2639403731
218	0.9268412109	0.2639778281
219	0.9268296898	0.2639650933
220	0.9267605634	0.2639575014
221	0.9267548028	0.2638841092
222	0.9267432818	0.26379101
223	0.9268066477	0.2637748829
224	0.9267663239	0.2637933742
225	0.9266799159	0.2638889623
226	0.9266799159	0.2638139679
227	0.9266741554	0.2638300736
228	0.9267432818	0.2636808835
229	0.9267548028	0.2636019486
230	0.9267432818	0.2636635154
231	0.9266799159	0.2636823345
232	0.9266511132	0.2636090984
233	0.9267432818	0.2635666664
234	0.9267490423	0.263541783
235	0.9267836055	0.2633106551
236	0.9270025058	0.263075417
237	0.9269564216	0.263073409
238	0.9269794637	0.2630476848
239	0.926950661	0.2630415803
240	0.927198364	0.2627678972
241	0.9272905326	0.2626352053
242	0.9271522797	0.2627072193
243	0.9271407587	0.2626699941
244	0.9270658717	0.2627353206
245	0.9271004349	0.2626776814
246	0.9270773928	0.2626918457
247	0.9271868429	0.2624420544
248	0.9270946744	0.2626509575
249	0.9269852242	0.2627042006
250	0.9269909848	0.2626765343
251	0.9269909848	0.2626115187
252	0.9269564216	0.2626805591
253	0.9269794637	0.2626731035
254	0.9269621821	0.2626523825
255	0.9268700135	0.2627659171
256	0.9267548028	0.262745154
257	0.9269679426	0.2625439631
258	0.9269852242	0.2625388179
259	0.9269909848	0.262434418
260	0.9270140269	0.2623252356
261	0.9269794637	0.2623988544
262	0.9270025058	0.2623809223
263	0.9269967453	0.2623217022
264	0.9270543506	0.2621834951
265	0.9270313085	0.2622149187
266	0.9270601112	0.2622232019
267	0.9269449005	0.2622466985
268	0.9270313085	0.2622454046
269	0.9270140269	0.2622541298
270	0.9270197874	0.2622932933
271	0.9270140269	0.2623000144
272	0.9272617299	0.2619728681
273	0.9273135747	0.2619232961
274	0.9272386878	0.2618982298
275	0.927284772	0.261863829
276	0.9272444483	0.2618728466
277	0.9272502088	0.2618235622
278	0.9273538984	0.2616595711
279	0.9272386878	0.2616735292
280	0.9274345459	0.2613652094
281	0.9274172643	0.2613572226
282	0.927359659	0.2615013003
283	0.9272962931	0.2614896489
284	0.9272790115	0.2613955842
285	0.9272905326	0.2615169522
286	0.9273078142	0.2614948955
287	0.9272905326	0.2614209625
288	0.9271810824	0.2615459539
289	0.9271868429	0.2615139019
290	0.9271753219	0.2614995695
291	0.9271349981	0.2615626783
292	0.9271407587	0.2615423607
293	0.9270946744	0.2614673218
294	0.9271868429	0.2614059346
295	0.9271926035	0.2613799834
296	0.9271810824	0.2614138455
297	0.9271407587	0.2614023784
298	0.9271465192	0.2613824802
299	0.9271522797	0.2614031135
300	0.9272559694	0.2613730585
301	0.9274633486	0.2610255538
302	0.9274633486	0.2610623408
303	0.9274921513	0.2610939369
304	0.9273654195	0.2611337126
305	0.9273942222	0.2610936073
306	0.9274921513	0.261032982
307	0.9274345459	0.2611555739
308	0.9274921513	0.2610962741
309	0.9275036723	0.2610905233
310	0.9274633486	0.2611374093
311	0.9274691091	0.2611408868
312	0.927446067	0.261043033
313	0.9274921513	0.2609847876
314	0.9274748697	0.2609861086
315	0.9275439961	0.2608105688
316	0.9276016014	0.2607619963
317	0.9276419252	0.2607121715
318	0.9276649673	0.2606826987
319	0.9276476857	0.2606603763
320	0.9276534462	0.2606665842
321	0.9276649673	0.2606714909
322	0.9277168121	0.2607162873
323	0.9277110516	0.2606868752
324	0.9277283332	0.2606516958
325	0.9278032201	0.2605375017
326	0.9277859385	0.2604459518
327	0.9277513753	0.2603982887
328	0.9277628964	0.2603769592
329	0.9276822489	0.2604400777
330	0.9276649673	0.2603622293
331	0.9278032201	0.2602236704
332	0.9278896282	0.2601680594
333	0.9278838676	0.2600666669
334	0.9278262623	0.2598516061
335	0.9278262623	0.2597883041
336	0.9279587546	0.259664481
337	0.9279126703	0.2597824061
338	0.9279299519	0.2597872125
339	0.9279126703	0.2598201064
340	0.9278896282	0.2598373794
341	0.927855065	0.2598626949
342	0.9278493044	0.2599507182
343	0.9278205017	0.2600278158
344	0.9279184308	0.2597733069
345	0.9279357124	0.2597599824
346	0.9278608255	0.2596751325
347	0.927855065	0.2596384977
348	0.9280105994	0.2595298001
349	0.9279357124	0.2596070776
350	0.9280682047	0.2594315028
351	0.9280854863	0.259360565
352	0.9281834154	0.2592273956
353	0.9282928656	0.2591574655
354	0.9282410208	0.2592059699
355	0.9282640629	0.2591721196
356	0.9282410208	0.2591343082
357	0.9282583024	0.2589894665
358	0.9282640629	0.2589638841
359	0.928287105	0.2589899705
360	0.928287105	0.2589770941
361	0.9283159077	0.2590121756
362	0.9283389499	0.2590173534
363	0.9283389499	0.2590045034
364	0.9284541605	0.258851144
365	0.9284887238	0.2588552984
366	0.9284714421	0.2588438959
367	0.9284484	0.2589042023
368	0.9282640629	0.2591087313
369	0.928189176	0.2590401282
370	0.9281488522	0.2590792807
371	0.9281603733	0.2590779438
372	0.9281603733	0.259003369
373	0.9281661338	0.2589895522
374	0.9281546127	0.2589991901
375	0.9281546127	0.2589132905
376	0.9281488522	0.2589040602
377	0.9281488522	0.2588486727
378	0.9281834154	0.2588552124
379	0.9281200495	0.2589682973
380	0.9280624442	0.2590418655
381	0.9280682047	0.2590336712
382	0.9281776549	0.2589746
383	0.9281488522	0.2589480869
384	0.9280739653	0.2588979062
385	0.927952994	0.2589325119
386	0.9280105994	0.2589061319
387	0.9280682047	0.2588876898
388	0.928027881	0.258938596
389	0.9281200495	0.2588262763
390	0.9281430917	0.2588131192
391	0.9281718944	0.2587439339
392	0.9280682047	0.258893157
393	0.9280509231	0.2588672303
394	0.9282064576	0.2587990388
395	0.9282294997	0.2588088683
396	0.9282813445	0.2588109644
397	0.9283389499	0.2587776928
398	0.928275584	0.2587939856
399	0.9283043866	0.2588011335
400	0.9282640629	0.2588085934
401	0.9282698234	0.2587415415
402	0.9282583024	0.2586721274
403	0.9282179786	0.2587268176
404	0.9282064576	0.2587638335
405	0.9282352602	0.2587673256
406	0.9280509231	0.2589825926
407	0.9279990783	0.2589871711
408	0.9279990783	0.2589878373
409	0.9281430917	0.2588520913
410	0.9281488522	0.2588707956
411	0.928114289	0.2588731099
412	0.9280912469	0.2588909612
413	0.9280105994	0.2588984735
414	0.9279933178	0.2589170409
415	0.9280163599	0.2589542558
416	0.9279760362	0.2589524514
417	0.9279587546	0.2589661287
418	0.9280048388	0.2589849323
419	0.9279933178	0.2589762262
420	0.9280048388	0.2589401009
421	0.9279990783	0.2589276205
422	0.9279817967	0.2589010759
423	0.927941473	0.2589416247
424	0.9278608255	0.2590410335
425	0.9278838676	0.2590297763
426	0.9278953887	0.2589845929
427	0.9279184308	0.2589637062
428	0.9280163599	0.2589649401
429	0.9279817967	0.2589750374
430	0.9279933178	0.258989463
431	0.9280970074	0.2588989908
432	0.9281430917	0.25885739
433	0.927941473	0.258911206
434	0.9279184308	0.2588961025
435	0.9278262623	0.2589521959
436	0.9278608255	0.2589601535
437	0.9277916991	0.2589297771
438	0.9278377833	0.258873723
439	0.9277571359	0.2588848264
440	0.9277686569	0.2588554894
441	0.9277628964	0.258856585
442	0.9277571359	0.2588807271
443	0.9278781071	0.2588168857
444	0.9278493044	0.2588915041
445	0.9278493044	0.2589160459
446	0.9278723466	0.2589457514
447	0.927866586	0.2589133142
448	0.9279299519	0.2587730058
449	0.927941473	0.2587976993
450	0.9279184308	0.2588145744
451	0.9279011492	0.2588653111
452	0.927855065	0.2589236553
453	0.9278147412	0.2589475172
454	0.9278205017	0.2589649986
455	0.9278435439	0.2589293947
456	0.9278205017	0.2589565991
457	0.9276534462	0.2591179015
458	0.927618883	0.2591482841
459	0.9276419252	0.2591072419
460	0.9275727988	0.2590976273
461	0.9276880094	0.2590947491
462	0.9275843198	0.2592212416
463	0.9275670382	0.2591895092
464	0.9275900804	0.259111434
465	0.9275670382	0.2591290889
466	0.9276016014	0.2591563228
467	0.9276361646	0.2590943081
468	0.9276476857	0.259133077
469	0.9278262623	0.2590772406
470	0.9279184308	0.2589474515
471	0.9278089807	0.2589980258
472	0.9277398543	0.2589975265
473	0.9276534462	0.259092605
474	0.9277974596	0.2590371114
475	0.927866586	0.2589638432
476	0.9278953887	0.2589524706
477	0.9278205017	0.2589804189
478	0.927855065	0.2589410366
479	0.9278320228	0.258958805
480	0.9278377833	0.2589189453
481	0.9278896282	0.2589265382
482	0.9279069098	0.2589283888
483	0.9279011492	0.2588964559
484	0.9279011492	0.2589004656
485	0.9278838676	0.2588863349
486	0.9278320228	0.258913544
487	0.9277456148	0.2589421879
488	0.9276880094	0.2589347408
489	0.92769377	0.2589382469
490	0.9277398543	0.2588495282
491	0.9278262623	0.2588311203
492	0.9278147412	0.2588011479
493	0.9277686569	0.2588142467
494	0.9277340937	0.2588310182
495	0.9277110516	0.2587725853
496	0.9278377833	0.2587611044
497	0.9277974596	0.25875713
498	0.927780178	0.2587990912
499	0.9278147412	0.2587973621
500	0.9278377833	0.2587850114
501	0.9278320228	0.2587840381
502	0.9278723466	0.2587619258
503	0.9278723466	0.2588139129
504	0.9278262623	0.2587190398
505	0.9278896282	0.2586340356
506	0.9278320228	0.2586108028
507	0.9278032201	0.2586518122
508	0.9278377833	0.2585720807
509	0.9278262623	0.2585693911
510	0.9278723466	0.2584955566
511	0.9279184308	0.2585078693
512	0.9278089807	0.258589448
513	0.9278089807	0.2585626021
514	0.9277686569	0.258562984
515	0.9278320228	0.2584391879
516	0.9278032201	0.2585085328
517	0.927855065	0.2584112602
518	0.927855065	0.2584131964
519	0.9277916991	0.2584930942
520	0.9277744175	0.2585414321
521	0.9277225727	0.2586105631
522	0.9277686569	0.2585412796
523	0.9277859385	0.2586238072
524	0.9277859385	0.2586210985
525	0.927618883	0.2587585784
526	0.9276304041	0.2587114524
527	0.9275670382	0.2589006118
528	0.9274403065	0.2591717863
529	0.9274575881	0.2590873937
530	0.927446067	0.259088143
531	0.9273308563	0.2591419405
532	0.92737118	0.259129347
533	0.9273538984	0.2592083896
534	0.9273827011	0.2592306685
535	0.9273769406	0.2592197637
536	0.9273942222	0.2593154631
537	0.9273942222	0.2593860709
538	0.9273942222	0.2593848303
539	0.9273999827	0.2594238357
540	0.9273654195	0.2593958443
541	0.9273423774	0.2594079516
542	0.9273366168	0.2594556226
543	0.9273250958	0.2593958408
544	0.9272502088	0.2594318135
545	0.9272790115	0.2594417434
546	0.9273020536	0.2594367777
547	0.9273481379	0.2593693697
548	0.9273769406	0.2593947096
549	0.9273538984	0.259380169
550	0.9273654195	0.2593611704
551	0.9273423774	0.2594317926
552	0.9273366168	0.2594095239
553	0.9272674904	0.2595549083
554	0.9272386878	0.2595718223
555	0.9272214061	0.2596441747
556	0.9272098851	0.2596253866
557	0.9272041245	0.259665444
558	0.9272156456	0.2596475849
559	0.9271407587	0.259683681
560	0.9271234771	0.259706181
561	0.9270889139	0.2597032381
562	0.9270601112	0.2597318754
563	0.9270543506	0.2597616308
564	0.9271234771	0.2597523582
565	0.9270716322	0.2598003749
566	0.927037069	0.2598964418
567	0.9270197874	0.2599035517
568	0.9269564216	0.2599420094
569	0.9268815346	0.2599351257
570	0.9269045767	0.2599411278
571	0.9269160978	0.2599534173
572	0.9269103373	0.2599961306
573	0.9268872951	0.2600019817
574	0.9268872951	0.2600312888
575	0.9268527319	0.2601381907
576	0.9267663239	0.26023673
577	0.926777845	0.2602306049
578	0.9267087186	0.2603382502
579	0.9266971975	0.2604098422
580	0.9267720844	0.2603348233
581	0.9268354503	0.2603182878
582	0.9268412109	0.260324786
583	0.9267087186	0.2604531204
584	0.9268239293	0.2603573006
585	0.9268239293	0.2603970876
586	0.9267317607	0.2604245482
587	0.9267605634	0.2604069102
588	0.9267317607	0.2603992494
589	0.9267087186	0.2603899157
590	0.926702958	0.2603116473
591	0.926777845	0.2603135955
592	0.9267490423	0.2603446796
593	0.9267720844	0.260386163
594	0.9268124082	0.2602589937
595	0.9266799159	0.2603797861
596	0.9265935079	0.2604441584
597	0.9266223106	0.2604672129
598	0.9265531841	0.2606087277
599	0.9265416631	0.2606353984
600	0.9265647052	0.2606155388
601	0.9265704657	0.2605542027
602	0.9265647052	0.2606241672
603	0.926530142	0.2606853967
604	0.926443734	0.2608126139
605	0.9264667761	0.2607499884
606	0.9264667761	0.26075011
607	0.92661655	0.2605764145
608	0.926455255	0.2607574058
609	0.9264494945	0.2607875553
610	0.9264264524	0.2608080534
611	0.9264264524	0.2608082036
612	0.9264206918	0.2608048723
613	0.926455255	0.2607557396
614	0.9264322129	0.2607681005
615	0.9263976497	0.2607931961
616	0.9263803681	0.2608249317
617	0.9263227628	0.260855315
618	0.9263342838	0.2609413927
619	0.9265359025	0.2608734089
620	0.926455255	0.260862202
621	0.9264725367	0.2608546144
622	0.9264782972	0.2608660159
623	0.9264667761	0.2608702048
624	0.9264149313	0.2609304451
625	0.9264091708	0.2608961914
626	0.9264091708	0.2608962947
627	0.9263630865	0.2609335037
628	0.926357326	0.2609774282
629	0.9263630865	0.260983809
630	0.9263918892	0.2609849161
631	0.9263803681	0.2609582959
632	0.926357326	0.2610295826
633	0.9263515654	0.2610631851
634	0.9263515654	0.2610230422
635	0.9263918892	0.2609937207
636	0.9264149313	0.2609604443
637	0.9264091708	0.2609598811
638	0.9264782972	0.2609357554
639	0.9265128604	0.2609463869
640	0.9264955788	0.2609395822
641	0.9264725367	0.2609841218
642	0.9263630865	0.261083616
643	0.9263918892	0.2610182912
644	0.9263918892	0.2610205664
645	0.9264149313	0.2610168162
646	0.926368847	0.2609978367
647	0.9263803681	0.2609803616
648	0.9263458049	0.2611492995
649	0.9263054811	0.2611508941
650	0.9263285233	0.2611588649
651	0.9263400444	0.2611638808
652	0.9263112417	0.2611915067
653	0.9262881995	0.2612597446
654	0.9262881995	0.2612509567
655	0.9263285233	0.2612458577
656	0.9262709179	0.2612828941
657	0.9262363547	0.2614024323
658	0.9261269046	0.2614690174
659	0.926109623	0.2614908093
660	0.9259598491	0.2616452569
661	0.9260116939	0.2616195588
662	0.9260577782	0.261595883
663	0.9260577782	0.2615928972
664	0.9260981019	0.2615483802
665	0.9261441862	0.2615112689
666	0.9261557072	0.2614885993
667	0.9262017915	0.2614599251
668	0.9261902705	0.2614544079
669	0.9261845099	0.2614511936
670	0.9261902705	0.2614755994
671	0.9261902705	0.2614780196
672	0.926196031	0.2614589851
673	0.926109623	0.2616191353
674	0.9260520176	0.2616620437
675	0.9260116939	0.2617270257
676	0.9260462571	0.2617260501
677	0.9260289755	0.2616597122
678	0.926034736	0.2616789514
679	0.9260462571	0.2615791107
680	0.9260289755	0.2615693028
681	0.9260001728	0.2616041278
682	0.9260059334	0.2616306202
683	0.9260116939	0.2616123704
684	0.9260635387	0.2616016405
685	0.9260635387	0.2616041829
686	0.9261153835	0.2616029274
687	0.9262478758	0.2614674899
688	0.9262478758	0.2614173492
689	0.9262421153	0.2614078266
690	0.9261902705	0.2616173691
691	0.9261902705	0.2616200655
692	0.926196031	0.2615217813
693	0.9262133126	0.2615061718
694	0.9262190731	0.2614941202
695	0.926196031	0.2615088583
696	0.9261153835	0.2615541869
697	0.926109623	0.2615612018
698	0.926034736	0.2616380674
699	0.9259713701	0.261715714
700	0.9259828912	0.2617187866
701	0.9258849621	0.2617538304
702	0.9259310464	0.2617740218
703	0.9258792016	0.2617759284
704	0.9258849621	0.2617963888
705	0.925948328	0.2616352774
706	0.9259310464	0.2616365282
707	0.9259540885	0.2616465392
708	0.9260001728	0.2616569993
709	0.9259425675	0.2617357993
710	0.926023215	0.261641496
711	0.9261614678	0.2615709369
712	0.9261729889	0.2615682289
713	0.9261269046	0.2615991304
714	0.9261269046	0.2616094187
715	0.9262478758	0.2616263145
716	0.9262017915	0.2616650864
717	0.9261326651	0.2617077145
718	0.9260865808	0.2617722802
719	0.9261269046	0.2617330051
720	0.9260923414	0.2618545352
721	0.9260750598	0.261854002
722	0.9260923414	0.2618107439
723	0.9260923414	0.2618061228
724	0.9261038624	0.2618696355
725	0.9261326651	0.2617858551
726	0.9261269046	0.2618603963
727	0.9261038624	0.2618977871
728	0.926109623	0.2618928138
729	0.9260981019	0.2618967827
730	0.9260520176	0.261959721
731	0.9260462571	0.2619552712
732	0.9260462571	0.2619581452
733	0.9260750598	0.2619205708
734	0.9260520176	0.2618991077
735	0.9259713701	0.2619313147
736	0.9259771307	0.2619322262
737	0.9260174544	0.2618843431
738	0.9259598491	0.2619106883
739	0.9259944123	0.2617911105
740	0.9260116939	0.2617596178
741	0.9259137648	0.2618459807
742	0.9259368069	0.2618278443
743	0.925948328	0.2618903487
744	0.9258676805	0.2619015765
745	0.9258676805	0.2619847385
746	0.92586192	0.2620309058
747	0.92586192	0.2620960905
748	0.9258503989	0.2620561806
749	0.9257812725	0.262096444
750	0.9259080043	0.2620380079
751	0.9258907227	0.2620342021
752	0.9258907227	0.2620369957
753	0.9258907227	0.2620126586
754	0.9258964832	0.2620086905
755	0.9259252859	0.2619731834
756	0.9259310464	0.2619316934
757	0.9259080043	0.2619483778
758	0.9258446384	0.2619939844
759	0.92586192	0.2619898674
760	0.9258734411	0.2620088449
761	0.9258561595	0.2619930582
762	0.9258503989	0.2620173368
763	0.9258676805	0.2620034861
764	0.9259252859	0.2618976097
765	0.9258964832	0.2619019888
766	0.9259195253	0.2618388743
767	0.9259195253	0.2618586151
768	0.9259310464	0.2618782889
769	0.9258676805	0.2619314346
770	0.9259944123	0.2617980492
771	0.9259310464	0.2618527651
772	0.9259368069	0.2618703567
773	0.9259195253	0.2618738797
774	0.9259022437	0.2618061161
775	0.9258907227	0.2617855339
776	0.925948328	0.2617471171
777	0.9259425675	0.2618474009
778	0.9259598491	0.261892725
779	0.9259368069	0.2618273795
780	0.9259598491	0.2618532228
781	0.9259771307	0.2618497039
782	0.9260174544	0.2618305598
783	0.9260001728	0.2618989556
784	0.9259425675	0.261953555
785	0.9259368069	0.2618996608
786	0.9258849621	0.2619736449
787	0.9259425675	0.261966196
788	0.9258734411	0.2619257603
789	0.9258676805	0.2620108675
790	0.92586192	0.2620102406
791	0.9258273568	0.2619478889
792	0.9258503989	0.2619309981
793	0.9259080043	0.2619165111
794	0.9258273568	0.261991252
795	0.9258907227	0.2619970421
796	0.9259425675	0.2618543511
797	0.9259425675	0.2618794444
798	0.9259310464	0.2618456926
799	0.9259195253	0.2618536378
800	0.9259540885	0.261849907
801	0.9259540885	0.2618543703
802	0.9259195253	0.2619269615
803	0.9259368069	0.2619556187
804	0.92586192	0.2620923062
805	0.92586192	0.2620720254
806	0.9258446384	0.2620003318
807	0.9258331173	0.2620035734
808	0.9258331173	0.2620004187
809	0.9258561595	0.2619623393
810	0.9258561595	0.2619217622
811	0.9258561595	0.2620060123
812	0.9257409488	0.2620567988
813	0.9258043146	0.2620728667
814	0.9257697514	0.2620855455
815	0.9257985541	0.262060445
816	0.9257985541	0.2620576122
817	0.9258100752	0.2620310333
818	0.9257812725	0.2621628097
819	0.9257812725	0.2621696985
820	0.9257294277	0.262215421
821	0.9257582304	0.2621264556
822	0.9257524698	0.2621227906
823	0.9257639909	0.2620866881
824	0.9257351882	0.2621424693
825	0.9257409488	0.262134338
826	0.9256603013	0.2623955253
827	0.9256718223	0.2624479946
828	0.9256891039	0.2624404568
829	0.9256718223	0.2624226502
830	0.9256487802	0.2624446057
831	0.9256833434	0.2622886021
832	0.9257409488	0.262294412
833	0.925775512	0.2622928239
834	0.9256891039	0.2623802571
835	0.9256372591	0.2624419259
836	0.9256084565	0.2624436619
837	0.9257582304	0.2624223939
838	0.9257524698	0.2624252502
839	0.9257121461	0.262437711
840	0.9257179066	0.2624204783
841	0.9257179066	0.2624533165
842	0.9256833434	0.2623863097
843	0.9256199775	0.2626480594
844	0.9256199775	0.2626699944
845	0.9256660618	0.2625638379
846	0.9256257381	0.2625220361
847	0.9257294277	0.2624501199
848	0.9257121461	0.262423763
849	0.9257179066	0.2624638579
850	0.9256430197	0.2625560155
851	0.9256314986	0.2625645643
852	0.9256026959	0.2625820348
853	0.9255738933	0.262607649
854	0.925527809	0.2626684767
855	0.925527809	0.2626893304
856	0.9255047668	0.2627996642
857	0.9255335695	0.2627742924
858	0.9255738933	0.2626922375
859	0.925527809	0.2627651542
860	0.925527809	0.2627678849
861	0.925614217	0.2627770057
862	0.9255220484	0.2629198998
863	0.9255681327	0.2629097849
864	0.9254586826	0.2630480623
865	0.9254644431	0.2630861124
866	0.9254586826	0.263181254
867	0.9254702036	0.2631564724
868	0.9255220484	0.2631808314
869	0.9255738933	0.2631258944
870	0.9256487802	0.2631367615
871	0.9256603013	0.2631488228
872	0.9256891039	0.2631018551
873	0.9256199775	0.2631769825
874	0.9256084565	0.2632246045
875	0.9255738933	0.2632807851
876	0.9255623722	0.2633005033
877	0.9255738933	0.2633209969
878	0.9255623722	0.2633105888
879	0.9255508511	0.263274844
880	0.92553933	0.2634108814
881	0.925527809	0.2633655396
882	0.9255047668	0.263390597
883	0.9255105274	0.2634467617
