iter	AUC	Logloss
266	0.9299680695	0.2584795015
267	0.9298694077	0.2585462336
268	0.9297886844	0.2584765867
269	0.9296182686	0.2584767372
270	0.9296362071	0.2585421753
271	0.9294837298	0.258702829
272	0.9294299143	0.2588039281
273	0.9294747605	0.2589809165
274	0.929385068	0.2590552767
275	0.9296900226	0.2588581426
276	0.9297079611	0.2588964136
277	0.9296989919	0.2589115351
278	0.9296989919	0.2589294935
279	0.9296451763	0.2589067652
280	0.9296362071	0.2589798456
281	0.9295734223	0.2590894573
282	0.9295913608	0.2591048147
283	0.9295913608	0.2588652249
284	0.9295554838	0.258851702
285	0.9296810533	0.2587072807
286	0.9296272378	0.258818164
287	0.9296272378	0.2588053303
288	0.9296182686	0.2587064039
289	0.9295913608	0.2587259733
290	0.9297438381	0.2584442971
291	0.9298694077	0.2583244628
292	0.9296989919	0.2583585717
293	0.9296900226	0.2585645095
294	0.9297976536	0.2583388975
295	0.9298155922	0.2583281246
296	0.9297528074	0.2583042857
297	0.9297438381	0.2582853646
298	0.9297169304	0.2582614905
299	0.9297528074	0.2582073023
300	0.9297079611	0.2582671717
301	0.9298783769	0.2582670688
302	0.9298335307	0.2583116183
303	0.930021885	0.257997601
304	0.9299770387	0.2579328665
305	0.929986008	0.2579154021
306	0.9299232232	0.2579861188
307	0.9299052847	0.2579557681
308	0.9300398235	0.2579008205
309	0.9299591002	0.257968071
310	0.9300129157	0.2578439564
311	0.9300667312	0.2579322489
312	0.929986008	0.2578967894
313	0.9299770387	0.2579347571
314	0.9300308542	0.2578106533
315	0.9300757005	0.257795227
316	0.9301564238	0.2578902814
317	0.9299411617	0.2578976945
318	0.9299770387	0.2578858563
319	0.9299411617	0.2579441536
320	0.9299232232	0.2578771776
321	0.9299321924	0.2579424536
322	0.9297797151	0.2581846745
323	0.9298155922	0.2581319576
324	0.9298424999	0.2581032818
325	0.9299680695	0.2579804782
326	0.9298783769	0.2582438441
327	0.929950131	0.2581887587
328	0.9299770387	0.2582366451
329	0.9300308542	0.2583097023
330	0.9300308542	0.2583094728
331	0.9300129157	0.2583042891
332	0.9300039465	0.2582287492
333	0.9299949772	0.2582868006
334	0.9299949772	0.2582868954
335	0.930057762	0.2580397464
336	0.9300308542	0.2580541393
337	0.929986008	0.2580592935
338	0.9300487927	0.2579618211
339	0.930129516	0.2579033792
340	0.9301564238	0.2576952811
341	0.9301564238	0.2576928525
342	0.9301833315	0.2576880198
343	0.9301564238	0.2576723945
344	0.9301205468	0.2577938032
345	0.9301474545	0.2576593547
346	0.9301384853	0.2576909597
347	0.9300398235	0.2578021149
348	0.930021885	0.2577770446
349	0.9300846698	0.2576256327
350	0.9300846698	0.2576270537
351	0.9300757005	0.2576631222
352	0.930093639	0.2575875436
353	0.9301564238	0.2576022908
354	0.930129516	0.257569259
355	0.9301743623	0.2575269465
356	0.9301743623	0.2575279592
357	0.9301564238	0.2575279072
358	0.9302102393	0.2573830903
359	0.9302371471	0.2573661435
360	0.9302461163	0.2572828054
361	0.93020127	0.2574360716
362	0.9301743623	0.2574446592
363	0.9300846698	0.2575168513
364	0.9301115775	0.2575018232
365	0.930129516	0.257515723
366	0.9304255014	0.257297528
367	0.9305600402	0.2571968937
368	0.9305062247	0.2572517699
369	0.9304882862	0.257299251
370	0.9305062247	0.2572470984
371	0.9305510709	0.2570925729
372	0.9306317942	0.2570926002
373	0.9306138557	0.257131584
374	0.9306048864	0.2570995135
375	0.9306676712	0.2571072406
376	0.930694579	0.2570866752
377	0.9307035482	0.2571551846
378	0.9306856097	0.2570192901
379	0.9307842715	0.2569779576
380	0.9307483945	0.2570377326
381	0.9306497327	0.2569190496
382	0.9308291178	0.2568682533
383	0.9307214867	0.2569257645
384	0.9307573638	0.2568838414
385	0.9306407635	0.2570248908
386	0.9306407635	0.2570273164
387	0.9306676712	0.2570230892
388	0.9306856097	0.2570555103
389	0.9306138557	0.2571349466
390	0.9306138557	0.25713715
391	0.9306138557	0.2571372985
392	0.9306497327	0.2571700863
393	0.9306676712	0.2571287406
394	0.9306407635	0.2570921519
395	0.9305959172	0.2571211431
396	0.9306766405	0.2570445767
397	0.9307125175	0.2568711017
398	0.9306138557	0.2569639787
399	0.9306407635	0.256971617
400	0.9306407635	0.256980466
401	0.930694579	0.2568979613
402	0.9307483945	0.2568822692
403	0.930730456	0.2569608965
404	0.9308470563	0.2569298146
405	0.930838087	0.2569791336
406	0.9308291178	0.2569574075
407	0.9308291178	0.2568809049
408	0.93080221	0.2569076735
409	0.93080221	0.2568897396
410	0.9309815951	0.2566822224
411	0.9307483945	0.2569621399
412	0.9307214867	0.2570279183
413	0.9307573638	0.2569946601
414	0.9307753023	0.256848422
415	0.93080221	0.2568841906
416	0.93080221	0.2568700698
417	0.9309546873	0.2567798129
418	0.9309367488	0.2568711414
419	0.9309457181	0.2568182591
420	0.9309457181	0.2567855594
421	0.9309905643	0.2567991952
422	0.9309546873	0.256853755
423	0.9309995336	0.2568031805
424	0.9309995336	0.2568043237
425	0.9310712876	0.2566745397
426	0.9310712876	0.256668531
427	0.9310802569	0.2567116781
428	0.9308919026	0.2567776684
429	0.9309726258	0.2567220304
430	0.9309008718	0.2568098816
431	0.9309188103	0.2568721246
432	0.9309815951	0.2568027116
433	0.9309546873	0.2568867793
434	0.9309457181	0.2569233692
435	0.9309367488	0.2568903358
436	0.9309367488	0.2568695208
437	0.9310174721	0.256773229
438	0.9309636566	0.2568373698
439	0.9309905643	0.2567053412
440	0.9309905643	0.2566396971
441	0.9309815951	0.2566283045
442	0.9308919026	0.2567862761
443	0.9311520109	0.2566746683
444	0.9310264414	0.2568127539
445	0.9310623184	0.2567928042
446	0.9311520109	0.2566951733
447	0.9311251031	0.2566432508
448	0.9310892261	0.2565896749
449	0.9310712876	0.2565838065
450	0.9311430417	0.2566090167
451	0.9310443799	0.2566712896
452	0.9310802569	0.2565809999
453	0.9310623184	0.2565792658
454	0.9310443799	0.2566056286
455	0.9310533491	0.2566221221
456	0.9311071646	0.2566773519
457	0.9311161339	0.2566714618
458	0.9311251031	0.2567926646
459	0.9311071646	0.2568188574
460	0.9309995336	0.2569791573
461	0.9309367488	0.256933195
462	0.9309995336	0.2570706135
463	0.9309726258	0.2570441615
464	0.9310712876	0.2569438248
465	0.9310802569	0.2569437373
466	0.9311161339	0.256877653
467	0.9313583037	0.2564237802
468	0.9311968572	0.2566385455
469	0.9312237649	0.2565960064
470	0.9312327342	0.2565901308
471	0.9312596419	0.2565689746
472	0.9311071646	0.2566170125
473	0.9311430417	0.2566033975
474	0.9310981954	0.2566617907
475	0.9311161339	0.2566541938
476	0.9311789187	0.2564945274
477	0.9311161339	0.2565930926
478	0.9309636566	0.257043917
479	0.9309188103	0.2569988303
480	0.9309636566	0.2570150323
481	0.9309367488	0.2569782618
482	0.9309367488	0.2569789253
483	0.9309098411	0.2569526727
484	0.9309905643	0.2570743829
485	0.9309995336	0.2570072437
486	0.9309815951	0.2570625628
487	0.9310174721	0.257087822
488	0.9309367488	0.2571455242
489	0.9309636566	0.2571515835
490	0.9309367488	0.2571232596
491	0.9309277796	0.2571421476
492	0.9309277796	0.2571395832
493	0.9309726258	0.2570221733
494	0.9309726258	0.2570228107
495	0.9309995336	0.2570226782
496	0.9309098411	0.2570344776
497	0.9308560255	0.2570906174
498	0.9309188103	0.2570221905
499	0.9309636566	0.2571114353
500	0.9309636566	0.257105657
501	0.9310174721	0.257140904
502	0.9308111793	0.2575862046
503	0.930766333	0.2578588246
504	0.9306856097	0.2578713752
505	0.930694579	0.2578663831
506	0.9307573638	0.2577329601
507	0.9306048864	0.2578562102
508	0.930622825	0.2578803275
509	0.9306317942	0.2580076129
510	0.9305959172	0.2579866549
511	0.9306138557	0.2580112362
512	0.9306317942	0.2580063906
513	0.9305779787	0.2580101872
514	0.9306407635	0.2579440884
515	0.9305690094	0.2580577959
516	0.9304613784	0.258191762
517	0.9305241632	0.2581927497
518	0.9305331324	0.2581770731
519	0.9305421017	0.2581400097
520	0.9305869479	0.2581248548
521	0.9306317942	0.2581346282
522	0.9306317942	0.2580967164
523	0.9306856097	0.2580246333
524	0.9307214867	0.2579967039
525	0.9306856097	0.2579411059
526	0.9307035482	0.25802559
527	0.9307573638	0.2580521174
528	0.930766333	0.2580343569
529	0.9308111793	0.2580145178
530	0.9308829333	0.2579525226
531	0.9308201485	0.2579658631
532	0.9308470563	0.2579364511
533	0.9309188103	0.257832463
534	0.9309008718	0.2577881746
535	0.9309277796	0.2577685645
536	0.9310264414	0.2577545655
537	0.9310174721	0.2573966724
538	0.9310981954	0.2573059342
539	0.9311340724	0.2572635188
540	0.9310981954	0.2573703304
541	0.9311251031	0.2573869398
542	0.9310892261	0.2573755052
543	0.9310802569	0.25749917
544	0.9311071646	0.2576818548
545	0.9309815951	0.2578089362
546	0.930838087	0.2580156298
547	0.9308829333	0.2580532466
548	0.9308470563	0.2582418578
549	0.9308291178	0.2582023112
550	0.930766333	0.2582984319
551	0.9308470563	0.2583105192
552	0.9308560255	0.2585832056
553	0.9308201485	0.2585118599
554	0.9307214867	0.2587979335
555	0.9307214867	0.2588803907
556	0.9307394253	0.2588798619
557	0.9308829333	0.2587390803
558	0.9309636566	0.2584636098
559	0.9309546873	0.2585088133
560	0.9309367488	0.2585373255
561	0.9309726258	0.2585395804
562	0.9309277796	0.2586173296
563	0.9309277796	0.2586182226
564	0.9307483945	0.2588113222
565	0.9307932408	0.2587618027
566	0.9309277796	0.2586761027
567	0.9309815951	0.2586240673
568	0.9310623184	0.2585447208
569	0.9310533491	0.2585469045
570	0.9310892261	0.2585309612
571	0.9311251031	0.2585008259
572	0.9311340724	0.2584895171
573	0.931295519	0.2583238932
574	0.9313044882	0.2583211391
575	0.9312596419	0.2583736485
576	0.9313224267	0.258309258
577	0.9312865497	0.2583375393
578	0.9312596419	0.2582907868
579	0.9312506727	0.2583024814
580	0.9312506727	0.2582923073
581	0.9313224267	0.258226791
582	0.9313762422	0.2581935433
583	0.9313852115	0.2581317651
584	0.9314479963	0.2580923789
585	0.9314659348	0.2579317701
586	0.9315197503	0.2579254182
587	0.9314300578	0.2580006332
588	0.9312865497	0.2581429705
589	0.9312865497	0.2581451909
590	0.9313583037	0.258119442
591	0.9313403652	0.2581266482
592	0.931331396	0.2582387324
593	0.9314210885	0.2581991641
594	0.9314659348	0.2581737207
595	0.9315018118	0.2581501325
596	0.9314838733	0.2581691512
597	0.9315915043	0.2581120587
598	0.9314928425	0.258229191
599	0.9315466581	0.2581934503
600	0.931474904	0.2583082726
601	0.931474904	0.2582611109
602	0.9314928425	0.2582599855
603	0.9315466581	0.2582287735
604	0.9316453198	0.2581201098
605	0.9316273813	0.2581197796
606	0.9316363506	0.2581281503
607	0.9316453198	0.2581654464
608	0.9316184121	0.2581749887
609	0.9316363506	0.2581539828
610	0.9316542891	0.2581511438
611	0.931510781	0.2583682262
612	0.9315376888	0.2583608755
613	0.9315018118	0.2583837676
614	0.931510781	0.2583271632
615	0.9316184121	0.2583781996
616	0.9316184121	0.2583789537
617	0.931474904	0.2584702516
618	0.931474904	0.258608184
619	0.9314479963	0.2586718064
620	0.9313852115	0.258687427
621	0.93140315	0.2586707941
622	0.9314121193	0.2586557116
623	0.93140315	0.2585781481
624	0.9314121193	0.2584955375
625	0.9314569655	0.2585408872
626	0.9314569655	0.2585541861
627	0.9315018118	0.2584954174
628	0.931474904	0.258626492
629	0.931474904	0.2587279086
630	0.931474904	0.2587284517
631	0.9313762422	0.2588988274
632	0.9314569655	0.2589136186
633	0.9314569655	0.2588728676
634	0.93140315	0.2589494818
635	0.9312686112	0.2591820846
636	0.9312237649	0.2591472595
637	0.9313044882	0.2591573127
638	0.931331396	0.2590319682
639	0.9311878879	0.2592008277
640	0.9311878879	0.2591722648
641	0.9312058264	0.259110555
642	0.9311789187	0.259017655
643	0.9310354106	0.2591650483
644	0.9311071646	0.2591610819
645	0.9311071646	0.2591636267
646	0.9311699494	0.2590947724
647	0.9311609802	0.2591154014
648	0.9311520109	0.2591176699
649	0.9311520109	0.2591183808
650	0.9311699494	0.2590422052
651	0.9311161339	0.2590332132
652	0.9312147957	0.2589642229
653	0.9312506727	0.2589354657
654	0.9312686112	0.258853757
655	0.9312865497	0.2587830802
656	0.9312596419	0.258921072
657	0.9312237649	0.2588860206
658	0.9311609802	0.2589550898
659	0.9311789187	0.258909424
660	0.9312058264	0.2589758337
661	0.9312596419	0.2590177997
662	0.9312058264	0.2591279038
663	0.9311789187	0.2590530176
664	0.9311340724	0.2590685743
665	0.9311699494	0.2590991201
666	0.9311968572	0.2590645213
667	0.9311968572	0.2591118699
668	0.9311251031	0.2591461356
669	0.9311789187	0.2591279243
670	0.9312058264	0.2591228945
671	0.9312147957	0.2591187904
672	0.9311609802	0.2591930576
673	0.9311161339	0.2593748601
674	0.9310892261	0.2594080862
675	0.9310712876	0.2594166267
676	0.9310892261	0.2594141225
677	0.9310802569	0.2594402784
678	0.9311161339	0.2594191007
679	0.9310623184	0.2594205387
680	0.9309995336	0.2595193887
681	0.9310085029	0.2595146543
682	0.9309546873	0.2597537376
683	0.9309098411	0.2597703442
684	0.9308919026	0.2597689948
685	0.930838087	0.2597344731
686	0.9309188103	0.2598199796
687	0.9309277796	0.2597699596
688	0.9311430417	0.2594344084
689	0.9311789187	0.259376914
690	0.9310623184	0.2594379282
691	0.9310354106	0.2594810983
692	0.9311789187	0.2594441976
693	0.9312237649	0.2594579013
694	0.9311520109	0.2594497263
695	0.9311340724	0.2594717858
696	0.9311340724	0.2594714618
697	0.9311071646	0.2596021523
698	0.9310712876	0.259615778
699	0.9310892261	0.2596490855
700	0.9311071646	0.2596042268
701	0.9310892261	0.2595703282
702	0.9311878879	0.2596149698
703	0.9311609802	0.2596328179
704	0.9310981954	0.2597419247
705	0.9310712876	0.2598188145
706	0.9310712876	0.2598191755
707	0.9310354106	0.2598345909
708	0.9311071646	0.2598991756
709	0.9310085029	0.2599882185
710	0.9309815951	0.260095126
711	0.9309995336	0.2601755722
712	0.9309815951	0.2601409082
713	0.9309815951	0.2601366739
714	0.9310264414	0.2600882115
715	0.9308291178	0.2603289477
716	0.9308201485	0.260283304
717	0.9309277796	0.2602427342
718	0.9310085029	0.2602882527
719	0.9309995336	0.2603166204
720	0.9309995336	0.2602893018
721	0.9309815951	0.2603291234
722	0.9309188103	0.2602677606
723	0.9308649948	0.2603640681
724	0.9308649948	0.2603639505
725	0.9306676712	0.2605830366
726	0.9306676712	0.2607116025
727	0.9306676712	0.2608223781
728	0.9306676712	0.2608255063
729	0.9306766405	0.2608459163
730	0.9306766405	0.260847633
731	0.9306676712	0.2608388984
732	0.930658702	0.2608433742
733	0.930658702	0.2608456795
734	0.9306317942	0.260891537
735	0.930766333	0.2607823241
736	0.93080221	0.2607250139
737	0.930838087	0.2606579274
738	0.930838087	0.260831748
739	0.9308560255	0.2604704284
740	0.9308470563	0.2605922889
741	0.930838087	0.2605983995
742	0.9307932408	0.2606144228
743	0.9309188103	0.2605763976
744	0.9308291178	0.2606743635
745	0.9308201485	0.2606771891
746	0.9308291178	0.2606925302
747	0.930838087	0.2607224535
748	0.9307753023	0.2608053696
749	0.9307932408	0.2607853466
750	0.930838087	0.2606697557
751	0.9308470563	0.260627064
752	0.9308470563	0.2607206428
753	0.9308829333	0.2607259126
754	0.9309098411	0.2607534853
755	0.9309367488	0.2607339499
756	0.9308560255	0.2607733072
757	0.9308560255	0.2607736282
758	0.9307125175	0.2610083071
759	0.9308560255	0.2609304775
760	0.9308560255	0.2609590862
761	0.9308111793	0.261017365
762	0.9308560255	0.26099616
763	0.93080221	0.2610542649
764	0.9308560255	0.2610441322
765	0.9308291178	0.2609808895
766	0.9308111793	0.2610006173
767	0.9308111793	0.2609872927
768	0.9307035482	0.2610432769
769	0.9307842715	0.2608683405
770	0.9307035482	0.2609310038
771	0.9307394253	0.2609039565
772	0.9307394253	0.2609321843
773	0.9306766405	0.2609962332
774	0.9307125175	0.261005383
775	0.9306407635	0.2610765563
776	0.9307483945	0.260970609
777	0.930658702	0.2610522589
778	0.930622825	0.2610981133
779	0.9306138557	0.2611426559
780	0.930622825	0.2611719295
781	0.9305959172	0.2611849934
782	0.9304165321	0.2612746084
783	0.9304165321	0.2612764778
784	0.9304972554	0.2613246295
785	0.9304793169	0.2613327895
786	0.9305151939	0.2613481783
787	0.9304882862	0.261399905
788	0.9305151939	0.2612923155
789	0.9305421017	0.2612847641
790	0.9306317942	0.2612032039
791	0.9306317942	0.2612313215
792	0.9306676712	0.2610868386
793	0.9306856097	0.2610752843
794	0.9307035482	0.2610688899
795	0.930766333	0.2609706106
796	0.9307932408	0.2610239277
797	0.9307842715	0.2610093197
798	0.930658702	0.2611186145
799	0.9307035482	0.2611126093
800	0.930658702	0.2610503139
801	0.9306407635	0.2610457331
802	0.930622825	0.2610495425
803	0.9305690094	0.2611630647
804	0.9306138557	0.2611100431
805	0.9306407635	0.2610983182
806	0.9305779787	0.2611310655
807	0.9305779787	0.261295172
808	0.9305779787	0.2612952213
809	0.9304882862	0.2615540203
810	0.9304703476	0.2615441882
811	0.9305241632	0.2614889348
812	0.9305241632	0.2614844494
813	0.9305959172	0.2615633949
814	0.9305779787	0.2615678499
815	0.9305959172	0.2615447934
816	0.9306048864	0.261611427
817	0.9305869479	0.2616354445
818	0.9305869479	0.2616357012
819	0.9305151939	0.2616669066
820	0.9305869479	0.2616542285
821	0.9305600402	0.2616704829
822	0.9305869479	0.2616316149
823	0.9305690094	0.2617045042
824	0.9306856097	0.2615949309
825	0.9305959172	0.2616484348
826	0.9305959172	0.2616516688
827	0.9305331324	0.2617414331
828	0.9305151939	0.2617443886
829	0.9305151939	0.2617637587
830	0.9304344706	0.2618612214
831	0.9304075629	0.261883347
832	0.9303358088	0.262116461
833	0.9302909626	0.262237703
834	0.9302909626	0.2622303489
835	0.9302371471	0.2623851755
836	0.9301384853	0.2623969061
837	0.9301923008	0.2622631454
838	0.9302281778	0.262344483
839	0.9302281778	0.2623448763
840	0.93020127	0.2623686092
841	0.9303089011	0.2621602842
842	0.9302909626	0.2621932021
843	0.9303447781	0.2621590202
844	0.9304344706	0.2621614024
845	0.9303806551	0.2621802145
846	0.9304165321	0.2621187722
847	0.9303806551	0.2621786801
848	0.9304075629	0.2622078067
849	0.9304434399	0.2621554112
850	0.9303358088	0.2622188754
851	0.9303537474	0.2621969802
852	0.9303447781	0.2621994999
853	0.9303537474	0.2621925807
854	0.9303627166	0.2620967237
855	0.9303537474	0.2620958737
856	0.9303537474	0.2620555288
857	0.9303716859	0.2620513081
858	0.9303537474	0.2621662176
859	0.9303537474	0.2621702316
860	0.9303537474	0.2621337615
861	0.9303716859	0.2621465816
862	0.9303627166	0.2621481146
863	0.9303716859	0.262223808
864	0.9303627166	0.2622171499
865	0.9303985936	0.2622040642
866	0.9303985936	0.2622044311
867	0.9303985936	0.2622044144
868	0.9304793169	0.2621562439
869	0.9304793169	0.2621568683
870	0.9304344706	0.2622145007
871	0.9304344706	0.2622147949
872	0.9303627166	0.2623057308
873	0.9304613784	0.2623252023
874	0.9304703476	0.2623704204
875	0.9303178703	0.2626958464
876	0.9303447781	0.2627000113
877	0.9301205468	0.2629533799
878	0.9301743623	0.2628837869
879	0.9302192086	0.262916269
880	0.9301923008	0.2628930897
881	0.9303985936	0.2629550873
882	0.9303537474	0.2630598892
883	0.9303358088	0.2630469878
