iter	AUC	Logloss
63	0.9222672065	0.3251709644
64	0.9226720648	0.3249113436
65	0.9230769231	0.3245235347
66	0.9228744939	0.3240924496
67	0.9232793522	0.323258688
68	0.9240890688	0.3223495194
69	0.9236842105	0.3222515544
70	0.9232793522	0.3221711985
71	0.9230769231	0.3221733162
72	0.9232793522	0.3222228694
73	0.9236842105	0.3217706667
74	0.9234817814	0.3215529955
75	0.9228744939	0.3207214635
76	0.9224696356	0.3210713654
77	0.9226720648	0.3209680884
78	0.9230769231	0.3207033563
79	0.9224696356	0.3208952674
80	0.9222672065	0.3212562996
81	0.9234817814	0.3209363225
82	0.9232793522	0.3213601974
83	0.9234817814	0.3211737772
84	0.9236842105	0.3209955532
85	0.9238866397	0.320168999
86	0.9234817814	0.3199613215
87	0.9234817814	0.3197491479
88	0.9246963563	0.3184713806
89	0.9253036437	0.3188546648
90	0.925708502	0.3186508897
91	0.9259109312	0.3184616215
92	0.9253036437	0.3185115395
93	0.925708502	0.3182907865
94	0.925708502	0.3179152225
95	0.9261133603	0.3178509574
96	0.9261133603	0.3180547644
97	0.925708502	0.3182080283
98	0.9253036437	0.3185788391
99	0.9255060729	0.3186954068
100	0.9255060729	0.3185027592
101	0.9255060729	0.3185026719
102	0.925708502	0.3180067414
103	0.9255060729	0.3181153247
104	0.925708502	0.3179298189
105	0.9259109312	0.3177593186
106	0.9259109312	0.3174432994
107	0.9263157895	0.3174537246
108	0.9255060729	0.3177266627
109	0.925708502	0.3179091438
110	0.9261133603	0.3176472765
111	0.925708502	0.3180905494
112	0.9259109312	0.3175040214
113	0.925708502	0.3171555913
114	0.9255060729	0.3169116831
115	0.925708502	0.3170096577
116	0.9263157895	0.316746005
117	0.9261133603	0.3165631973
118	0.9261133603	0.3165809544
119	0.9269230769	0.3156320418
120	0.9265182186	0.3157886558
121	0.9263157895	0.3164791217
122	0.9261133603	0.3162518588
123	0.9261133603	0.3160965032
124	0.925708502	0.3170903784
125	0.9255060729	0.3172548832
126	0.925708502	0.3174750154
127	0.925708502	0.3177139152
128	0.9251012146	0.3180834764
129	0.9251012146	0.3180297415
130	0.9251012146	0.3178368683
131	0.9248987854	0.3176356299
132	0.9248987854	0.3175279745
133	0.9253036437	0.3174390722
134	0.9246963563	0.3174792691
135	0.925708502	0.3171981227
136	0.925708502	0.3169487919
137	0.925708502	0.3172312848
138	0.9255060729	0.3173191628
139	0.9253036437	0.3175030599
140	0.9253036437	0.3170376126
141	0.925708502	0.3169397695
142	0.925708502	0.3171594591
143	0.9259109312	0.3169268285
144	0.9259109312	0.3167936204
145	0.9263157895	0.3159437777
146	0.9277327935	0.3151177534
147	0.9277327935	0.3154989598
148	0.9279352227	0.3157378598
149	0.9275303644	0.3157680524
150	0.9271255061	0.3161315834
151	0.9271255061	0.3170104823
152	0.9263157895	0.317967097
153	0.9265182186	0.317845516
154	0.9265182186	0.3182732836
155	0.9265182186	0.3182274986
156	0.9261133603	0.3183767708
157	0.9261133603	0.3183767378
158	0.9265182186	0.3185849083
159	0.9267206478	0.3181040648
160	0.9267206478	0.3181429277
161	0.9273279352	0.3178445161
162	0.9271255061	0.317089266
163	0.9267206478	0.3182850847
164	0.9271255061	0.3179045444
165	0.9267206478	0.3180303802
166	0.9271255061	0.3177651191
167	0.9273279352	0.3179038612
168	0.9273279352	0.3179583488
169	0.9273279352	0.3181538555
170	0.9273279352	0.3179201298
171	0.9271255061	0.3180288889
172	0.9279352227	0.3174710596
173	0.9279352227	0.3174197209
174	0.9279352227	0.3175317172
175	0.9279352227	0.3175417112
176	0.9279352227	0.3177320017
177	0.9275303644	0.3178493445
178	0.9273279352	0.318066041
179	0.9273279352	0.3181912332
180	0.9273279352	0.3180718064
181	0.9273279352	0.3181803389
182	0.9275303644	0.3179372005
183	0.9275303644	0.3179944175
184	0.9279352227	0.3172924233
185	0.9281376518	0.3172466358
186	0.9285425101	0.3175094266
187	0.9285425101	0.3175822114
188	0.9271255061	0.3186522579
189	0.9279352227	0.3187366544
190	0.9277327935	0.3192541472
191	0.9285425101	0.31878635
192	0.9285425101	0.318784868
193	0.9285425101	0.3188166317
194	0.9277327935	0.3187158042
195	0.9277327935	0.318539815
196	0.9277327935	0.3189397334
197	0.9271255061	0.3187844725
198	0.9275303644	0.3194619259
199	0.9277327935	0.3194060505
200	0.9273279352	0.3196559532
201	0.9271255061	0.3197973936
202	0.9271255061	0.3200482252
203	0.9271255061	0.3201264097
204	0.9269230769	0.3202523335
205	0.9271255061	0.320138562
206	0.9269230769	0.3200618448
207	0.9267206478	0.3200551759
208	0.9267206478	0.3202632831
209	0.9265182186	0.3204496068
210	0.9265182186	0.3204153018
211	0.9265182186	0.3203728604
212	0.9265182186	0.3205115967
213	0.9267206478	0.3206439333
214	0.9265182186	0.3203558002
215	0.9271255061	0.3203256952
216	0.9269230769	0.3206486852
217	0.9271255061	0.3206340079
218	0.9267206478	0.3205881218
219	0.9267206478	0.3206387839
220	0.9265182186	0.3207412663
221	0.9269230769	0.3205964633
222	0.9269230769	0.3209465628
223	0.9267206478	0.3209252224
224	0.9269230769	0.3206813711
225	0.9271255061	0.3200072466
226	0.9275303644	0.3200759173
227	0.9273279352	0.3200630352
228	0.9273279352	0.3200758758
229	0.9273279352	0.3202099608
230	0.9273279352	0.3203477032
231	0.9269230769	0.32082383
232	0.9271255061	0.3213802644
233	0.9271255061	0.3215409118
234	0.9271255061	0.3216980073
235	0.9269230769	0.3219235099
236	0.9267206478	0.3220751188
237	0.9273279352	0.3217243016
238	0.9267206478	0.3220604007
239	0.9265182186	0.3221810268
240	0.9271255061	0.3221686582
241	0.9269230769	0.3223396152
242	0.9273279352	0.322211167
243	0.9277327935	0.3218684956
244	0.9281376518	0.3218272179
245	0.9279352227	0.3219407917
246	0.9277327935	0.3223132043
247	0.9277327935	0.3223806241
248	0.9275303644	0.3226733356
249	0.9277327935	0.3228976903
250	0.9273279352	0.3232367224
251	0.9273279352	0.3230003482
252	0.9273279352	0.3234638876
253	0.9273279352	0.3230563787
254	0.9273279352	0.323441343
255	0.9267206478	0.3239088461
256	0.9265182186	0.3239122248
257	0.9271255061	0.323829641
258	0.9273279352	0.3239545248
259	0.9277327935	0.3236631513
260	0.9275303644	0.3237037987
261	0.9271255061	0.3238827527
262	0.9275303644	0.3236184515
263	0.9273279352	0.3243242405
264	0.9277327935	0.3244552438
265	0.9271255061	0.3247038568
266	0.9273279352	0.3247679313
267	0.9273279352	0.3246944903
268	0.9273279352	0.3249273077
269	0.9275303644	0.3248122675
270	0.9269230769	0.3247788856
271	0.9271255061	0.3248860752
272	0.9269230769	0.3249365129
273	0.9267206478	0.3251717658
274	0.9269230769	0.325162114
275	0.9269230769	0.3253571348
276	0.9269230769	0.3253291971
277	0.9267206478	0.3252883162
278	0.9267206478	0.3252872802
279	0.9267206478	0.3254892678
280	0.9263157895	0.3255549509
281	0.9263157895	0.3255151499
282	0.9267206478	0.3255777307
283	0.9269230769	0.3255719048
284	0.9269230769	0.3254764794
285	0.9269230769	0.3254655456
286	0.9271255061	0.3254878191
287	0.9267206478	0.3256238431
288	0.9269230769	0.3254556243
289	0.9269230769	0.3254862284
290	0.9269230769	0.3252066591
291	0.9269230769	0.3252371949
292	0.9269230769	0.325131072
293	0.9269230769	0.325565392
294	0.9265182186	0.3255553204
295	0.9265182186	0.325938201
296	0.9265182186	0.326459847
297	0.9261133603	0.3267447651
298	0.9261133603	0.3271623976
299	0.9263157895	0.3269145726
300	0.9261133603	0.3271692545
301	0.925708502	0.3273046696
302	0.9263157895	0.3271656753
303	0.9261133603	0.3273181004
304	0.9259109312	0.3274839936
305	0.925708502	0.3276312988
306	0.9255060729	0.3279146865
307	0.9255060729	0.328232792
308	0.925708502	0.3286678472
309	0.9253036437	0.3288244873
310	0.9253036437	0.3289131089
311	0.9255060729	0.3288743929
312	0.9253036437	0.3294168454
313	0.9251012146	0.3298192094
314	0.9251012146	0.3294520311
315	0.9248987854	0.3301045823
316	0.9248987854	0.3301152807
317	0.9255060729	0.3299217667
318	0.9259109312	0.3301240707
319	0.9259109312	0.3302159644
320	0.9259109312	0.3307090638
321	0.9259109312	0.3306850871
322	0.925708502	0.3306742171
323	0.9255060729	0.3307789026
324	0.9259109312	0.3311860671
325	0.9261133603	0.3311115089
326	0.925708502	0.3314074478
327	0.9255060729	0.3316252811
328	0.9255060729	0.3314227433
329	0.9255060729	0.3316289189
330	0.925708502	0.3314871925
331	0.925708502	0.3315255669
332	0.9255060729	0.3318100437
333	0.9255060729	0.3319464882
334	0.9253036437	0.3319972419
335	0.9251012146	0.332466671
336	0.9255060729	0.3324038998
337	0.9255060729	0.3324276177
338	0.9251012146	0.3324593647
339	0.9251012146	0.3327740666
340	0.9251012146	0.3330259573
341	0.9251012146	0.3329125996
342	0.9251012146	0.3327275474
343	0.9253036437	0.3327537136
344	0.9255060729	0.3323928254
345	0.9259109312	0.3318432407
346	0.9261133603	0.3317260952
347	0.9261133603	0.3317336106
348	0.9261133603	0.3317623252
349	0.9263157895	0.3322058644
350	0.9263157895	0.3323205305
351	0.9263157895	0.3323378123
352	0.9261133603	0.3323722716
353	0.9261133603	0.3322234963
354	0.9261133603	0.3326587854
355	0.9261133603	0.3326687068
356	0.9263157895	0.3328828093
357	0.9263157895	0.3329680341
358	0.9261133603	0.3332204734
359	0.9261133603	0.3332332385
360	0.925708502	0.3332166017
361	0.9259109312	0.3328129421
362	0.9255060729	0.3332462192
363	0.9261133603	0.3329262326
364	0.9261133603	0.3329443715
365	0.9261133603	0.3331230822
366	0.9259109312	0.3333951903
367	0.9255060729	0.3336415528
368	0.925708502	0.3338250081
369	0.925708502	0.3338324603
370	0.925708502	0.334089706
371	0.925708502	0.3340972349
372	0.9259109312	0.3338126114
373	0.9251012146	0.3340028799
374	0.9248987854	0.3342265497
375	0.9251012146	0.33432593
376	0.9251012146	0.3343395422
377	0.9251012146	0.3339133649
378	0.9251012146	0.3340745643
379	0.9251012146	0.3344405218
380	0.9251012146	0.3346628591
381	0.9253036437	0.3347041273
382	0.9248987854	0.33568066
383	0.9251012146	0.3361278523
384	0.9251012146	0.3359272884
385	0.9253036437	0.3360265981
386	0.9255060729	0.3361855545
387	0.9253036437	0.3361936159
388	0.9253036437	0.3363041957
389	0.9253036437	0.3362659656
390	0.9253036437	0.3366039203
391	0.9253036437	0.3366309823
392	0.9253036437	0.3370977837
393	0.9251012146	0.3372710545
394	0.9251012146	0.3374660719
395	0.9251012146	0.3370999528
396	0.9246963563	0.337207658
397	0.9253036437	0.3368326116
398	0.9255060729	0.3364841215
399	0.9255060729	0.3366130407
400	0.9255060729	0.3365439139
401	0.9253036437	0.3368359546
402	0.9253036437	0.3367201248
403	0.9253036437	0.337053394
404	0.9253036437	0.3371920973
405	0.9251012146	0.3370921371
406	0.9248987854	0.3371433337
407	0.9251012146	0.3373586636
408	0.9251012146	0.3369139442
409	0.9251012146	0.3370842575
410	0.9251012146	0.3370698053
411	0.9251012146	0.3371890955
412	0.9253036437	0.3376697947
413	0.9253036437	0.3378638189
414	0.9246963563	0.3380550421
415	0.9248987854	0.3379873973
416	0.9248987854	0.3380476313
417	0.9248987854	0.338063722
418	0.9253036437	0.338073529
419	0.9251012146	0.3381674679
420	0.9246963563	0.3383498123
421	0.9246963563	0.3380922698
422	0.9246963563	0.3380994614
423	0.9246963563	0.338088088
424	0.9248987854	0.3379736796
425	0.9246963563	0.3380304215
426	0.9246963563	0.3379990413
427	0.9246963563	0.3380051886
428	0.9253036437	0.3381785016
429	0.9248987854	0.3384530432
430	0.9248987854	0.3384681977
431	0.9253036437	0.3381357553
432	0.9255060729	0.3380094471
433	0.9255060729	0.3380006158
434	0.925708502	0.3381279636
435	0.925708502	0.3382657473
436	0.925708502	0.3382496855
437	0.925708502	0.3382430307
438	0.925708502	0.3382589599
439	0.925708502	0.3384460566
440	0.9259109312	0.3383520945
441	0.9259109312	0.3385099209
442	0.9255060729	0.338746446
443	0.9261133603	0.3384117549
444	0.9261133603	0.3384364918
445	0.9263157895	0.3386298836
446	0.9263157895	0.3388305622
447	0.9263157895	0.3388456805
448	0.9261133603	0.3389602679
449	0.9261133603	0.3391314318
450	0.9259109312	0.3393396441
451	0.925708502	0.3394000058
452	0.9259109312	0.3395930782
453	0.9259109312	0.3394295191
454	0.9261133603	0.3393376341
455	0.9261133603	0.3390938014
456	0.9261133603	0.3392186017
457	0.9261133603	0.3389855048
458	0.9267206478	0.338703118
459	0.9267206478	0.3388366809
460	0.9267206478	0.3385714105
461	0.9267206478	0.338795745
462	0.9267206478	0.3386678371
463	0.9263157895	0.3389738122
464	0.9263157895	0.3391844865
465	0.9261133603	0.3392462511
466	0.9261133603	0.3392803228
467	0.9259109312	0.3395753414
468	0.9259109312	0.3395742208
469	0.9259109312	0.339773564
470	0.9263157895	0.3399757546
471	0.9265182186	0.3400696532
472	0.9263157895	0.3402495806
473	0.9261133603	0.3406152118
474	0.9261133603	0.3406190034
475	0.9261133603	0.340799235
476	0.9261133603	0.3408012266
477	0.9259109312	0.3412403231
478	0.9259109312	0.3415688151
479	0.9259109312	0.3417495813
480	0.925708502	0.3421405571
481	0.9259109312	0.3422834894
482	0.925708502	0.3424872846
483	0.925708502	0.3428689219
484	0.925708502	0.3429761527
485	0.9255060729	0.3431756761
486	0.925708502	0.3431514554
487	0.925708502	0.3433676121
488	0.9259109312	0.3433213813
489	0.925708502	0.3432449602
490	0.925708502	0.3435992558
491	0.9259109312	0.3436767796
492	0.9259109312	0.3432774286
493	0.9259109312	0.3432925377
494	0.925708502	0.3438588538
495	0.925708502	0.3441485623
496	0.9255060729	0.3440637879
497	0.9255060729	0.3439896116
498	0.9255060729	0.3439775134
499	0.9253036437	0.3446443122
500	0.9251012146	0.3446723809
501	0.9251012146	0.3446897712
502	0.9251012146	0.344300634
503	0.9251012146	0.3443997355
504	0.9255060729	0.3445634374
505	0.925708502	0.3447624724
506	0.9255060729	0.344700293
507	0.9255060729	0.3450984316
508	0.9255060729	0.3450112638
509	0.9253036437	0.3450481292
510	0.9253036437	0.3453970124
511	0.9253036437	0.3453246154
512	0.9253036437	0.3454443872
513	0.9255060729	0.345611695
514	0.9255060729	0.3455807505
515	0.9253036437	0.3459296142
516	0.9255060729	0.346242743
517	0.925708502	0.3464542464
518	0.9251012146	0.3464998252
519	0.9251012146	0.346451589
520	0.9251012146	0.3467297072
521	0.9246963563	0.3471846032
522	0.9251012146	0.3469927467
523	0.9244939271	0.3475002903
524	0.9246963563	0.3474167969
525	0.9248987854	0.3474932999
526	0.9248987854	0.3476804915
527	0.9248987854	0.3476079743
528	0.9248987854	0.3478634728
529	0.9246963563	0.3480843963
530	0.9246963563	0.348137085
531	0.9244939271	0.348392795
532	0.9246963563	0.3482179891
533	0.9244939271	0.348359134
534	0.9244939271	0.3485396175
535	0.9244939271	0.3487594172
536	0.9244939271	0.348854701
537	0.924291498	0.349040529
538	0.924291498	0.3490430165
539	0.9244939271	0.3491366882
540	0.9244939271	0.3494253616
541	0.9244939271	0.3493860954
542	0.9244939271	0.3491731477
543	0.9244939271	0.3494810607
544	0.924291498	0.3498701077
545	0.924291498	0.3501967228
546	0.924291498	0.3505543269
547	0.924291498	0.3504881759
548	0.9244939271	0.3501169668
549	0.924291498	0.3502829515
550	0.924291498	0.3503657973
551	0.924291498	0.350543558
552	0.924291498	0.3506209444
553	0.924291498	0.3506318957
554	0.9240890688	0.3506028606
555	0.9240890688	0.3507143459
556	0.924291498	0.3508854316
557	0.924291498	0.3510798731
558	0.924291498	0.3514360555
559	0.924291498	0.3514981873
560	0.924291498	0.3514456065
561	0.924291498	0.3515955512
562	0.924291498	0.351628094
563	0.924291498	0.3516949039
564	0.9240890688	0.3517203585
565	0.9240890688	0.3518788889
566	0.924291498	0.3515450719
567	0.924291498	0.3515503256
568	0.9238866397	0.3518269273
569	0.9238866397	0.3517647937
570	0.9240890688	0.3521545175
571	0.9240890688	0.3522459413
572	0.9240890688	0.3523492451
573	0.9240890688	0.3524747052
574	0.9240890688	0.352594542
575	0.924291498	0.3524592087
576	0.924291498	0.3524811796
577	0.924291498	0.3524609828
578	0.924291498	0.3526230488
579	0.924291498	0.3529957937
580	0.924291498	0.3533019157
581	0.924291498	0.353476476
582	0.924291498	0.3534379077
583	0.924291498	0.3534467056
584	0.924291498	0.3534050341
585	0.924291498	0.3534570071
586	0.924291498	0.3534613423
587	0.9244939271	0.3536227972
588	0.924291498	0.3537925299
589	0.9240890688	0.3536086436
590	0.9240890688	0.3537818721
591	0.924291498	0.3536611395
592	0.924291498	0.3536701846
593	0.924291498	0.3536720798
594	0.9246963563	0.3538165658
595	0.9246963563	0.3540545202
596	0.9246963563	0.3539256571
597	0.9246963563	0.3538887772
598	0.9244939271	0.3541590911
599	0.9244939271	0.3542271263
600	0.9244939271	0.3542552002
601	0.9244939271	0.3543238364
602	0.9244939271	0.3544044336
603	0.924291498	0.3544079865
604	0.924291498	0.3546164541
605	0.924291498	0.3550275499
606	0.9240890688	0.3549903653
607	0.9240890688	0.3549855597
608	0.9240890688	0.3551570318
609	0.924291498	0.3552289298
610	0.9240890688	0.3552760636
611	0.9240890688	0.3555028964
612	0.9240890688	0.3554732497
613	0.924291498	0.3556872096
614	0.9240890688	0.3557242398
615	0.9240890688	0.3558426125
616	0.9240890688	0.3559550188
617	0.924291498	0.356072451
618	0.924291498	0.3560204636
619	0.9244939271	0.3564498614
620	0.9246963563	0.356532542
621	0.9244939271	0.3565506988
622	0.9244939271	0.3565531604
623	0.9244939271	0.3566620645
624	0.9244939271	0.3568694365
625	0.9244939271	0.3568726795
626	0.9244939271	0.3570379657
627	0.9244939271	0.3571340914
628	0.9244939271	0.3571169515
629	0.9244939271	0.3571105469
630	0.9246963563	0.3573592152
631	0.9244939271	0.3574486017
632	0.9244939271	0.35740275
633	0.9244939271	0.3570575501
634	0.9244939271	0.3571280289
635	0.924291498	0.3571172713
636	0.924291498	0.3571266421
637	0.9244939271	0.3570517348
638	0.924291498	0.357161165
639	0.924291498	0.3573720299
640	0.924291498	0.3574590304
641	0.924291498	0.3574679409
642	0.924291498	0.3574779989
643	0.924291498	0.3575669665
644	0.924291498	0.357566677
645	0.9244939271	0.3582345674
646	0.9244939271	0.3582343236
647	0.9244939271	0.3584608899
648	0.9244939271	0.358466566
649	0.9244939271	0.3584532918
650	0.9244939271	0.3586654921
651	0.9244939271	0.3587981592
652	0.924291498	0.3590477951
653	0.9244939271	0.3590779193
654	0.9244939271	0.3592772218
655	0.9244939271	0.3593895406
656	0.9244939271	0.3597400934
657	0.9246963563	0.3601136657
658	0.9246963563	0.3602512968
659	0.9244939271	0.3604250363
660	0.9246963563	0.3604890062
661	0.9246963563	0.3604207386
662	0.9246963563	0.3604338223
663	0.9246963563	0.3604350153
664	0.9246963563	0.3605038909
665	0.9246963563	0.3605736669
666	0.9246963563	0.3607583
667	0.9246963563	0.3607924701
668	0.9246963563	0.3610096984
669	0.9244939271	0.3607623806
670	0.9244939271	0.3609120043
671	0.9246963563	0.3612135947
672	0.9246963563	0.361325698
673	0.9244939271	0.3617658069
674	0.9244939271	0.361736951
675	0.9246963563	0.3616972333
676	0.9251012146	0.3614728226
677	0.9251012146	0.361720048
678	0.9253036437	0.3619328627
679	0.9253036437	0.3620232555
680	0.9253036437	0.3620293761
681	0.9253036437	0.3620360142
682	0.9253036437	0.3622831975
683	0.9253036437	0.3623306138
684	0.9253036437	0.362349544
685	0.9248987854	0.3625336909
686	0.9248987854	0.3626687631
687	0.9246963563	0.3628542535
688	0.9246963563	0.362950726
689	0.9251012146	0.3627298436
690	0.9251012146	0.3627197404
691	0.9248987854	0.363053242
692	0.9251012146	0.3630724534
693	0.9251012146	0.363338115
694	0.9253036437	0.3633833171
695	0.9255060729	0.3634457296
696	0.9255060729	0.3636072572
697	0.9253036437	0.3636722393
698	0.9253036437	0.3636657346
699	0.9253036437	0.3636272203
700	0.9253036437	0.3637592585
701	0.9253036437	0.3637578126
702	0.9253036437	0.363753129
703	0.9253036437	0.3643456921
704	0.9248987854	0.3647653259
705	0.9248987854	0.3649146242
706	0.9248987854	0.3648708457
707	0.9248987854	0.3649852251
708	0.9251012146	0.3649887098
709	0.9251012146	0.3653540358
710	0.9251012146	0.3653821972
711	0.9251012146	0.3655117393
712	0.9248987854	0.3656777381
713	0.9246963563	0.3654650149
714	0.9251012146	0.3656090826
715	0.9251012146	0.3657279568
716	0.9251012146	0.3657323155
717	0.9251012146	0.365773924
718	0.9251012146	0.3661023095
719	0.9253036437	0.3663160593
720	0.9253036437	0.366332475
721	0.9253036437	0.3663341738
722	0.9253036437	0.3664118551
723	0.9253036437	0.3665430472
724	0.9253036437	0.3666355084
725	0.9251012146	0.3667292009
726	0.9251012146	0.3668601793
727	0.9251012146	0.3670099502
728	0.9251012146	0.3671939041
729	0.9251012146	0.3671905763
730	0.9251012146	0.3672414607
731	0.9251012146	0.3673365188
732	0.9248987854	0.3675267937
733	0.9248987854	0.367955542
734	0.9246963563	0.3680989675
735	0.9244939271	0.3681103832
736	0.9244939271	0.3680543422
737	0.9244939271	0.3682602247
738	0.9244939271	0.3683030402
739	0.9244939271	0.3682647147
740	0.9244939271	0.3683647517
741	0.9244939271	0.368519193
742	0.9244939271	0.3685177059
743	0.9244939271	0.3685428614
744	0.9244939271	0.3685465284
745	0.924291498	0.3685193947
746	0.924291498	0.3685271221
747	0.9246963563	0.3685536361
748	0.9244939271	0.3686592988
749	0.9244939271	0.3684653892
750	0.9244939271	0.368721267
751	0.9244939271	0.368908339
752	0.9244939271	0.3689818113
753	0.9244939271	0.3692594307
754	0.9244939271	0.3692627138
755	0.9244939271	0.3693954525
756	0.9244939271	0.3694071944
757	0.9246963563	0.3694443268
758	0.9246963563	0.3696537157
759	0.9246963563	0.3694691215
760	0.9246963563	0.3696680307
761	0.9246963563	0.3699627803
762	0.9244939271	0.3701396105
763	0.9244939271	0.3701644208
764	0.9244939271	0.3702020884
765	0.9244939271	0.3703862406
766	0.9246963563	0.3704446878
767	0.9246963563	0.3705797326
768	0.9244939271	0.3708174747
769	0.924291498	0.3710885319
770	0.924291498	0.3711263073
771	0.9240890688	0.3713383136
772	0.9240890688	0.371625183
773	0.9240890688	0.371633024
774	0.9240890688	0.3717929791
775	0.9244939271	0.3720444342
776	0.9244939271	0.3719792426
777	0.924291498	0.3722349616
778	0.924291498	0.3722895275
779	0.924291498	0.3724302583
780	0.924291498	0.3727459868
781	0.924291498	0.3729363455
782	0.924291498	0.3731041785
783	0.9240890688	0.3731249384
784	0.924291498	0.372983983
785	0.924291498	0.373106555
786	0.924291498	0.3732910884
787	0.9240890688	0.3736128262
788	0.924291498	0.373628585
789	0.9244939271	0.3737658787
790	0.9244939271	0.3738500915
791	0.924291498	0.3737195955
792	0.924291498	0.3735986067
793	0.924291498	0.3737005114
794	0.924291498	0.3737104489
795	0.924291498	0.3739732919
796	0.9240890688	0.3743207071
797	0.9238866397	0.3745552379
798	0.9238866397	0.3746950229
799	0.9238866397	0.3748657124
800	0.9240890688	0.3750656255
801	0.9238866397	0.375758815
802	0.924291498	0.3757885659
803	0.924291498	0.3758164277
804	0.924291498	0.3758462002
805	0.924291498	0.3758792146
806	0.924291498	0.3758295093
807	0.924291498	0.3758623742
808	0.924291498	0.3758619398
809	0.924291498	0.3761319131
810	0.924291498	0.3761850273
811	0.924291498	0.3760535608
812	0.924291498	0.3762349434
813	0.9240890688	0.3763770894
814	0.9238866397	0.3764221904
815	0.9240890688	0.3766072304
816	0.9240890688	0.3766066921
817	0.9240890688	0.3768005782
818	0.924291498	0.3769798499
819	0.924291498	0.3770031198
820	0.924291498	0.376857936
821	0.924291498	0.3769897672
822	0.9240890688	0.3771280281
823	0.9240890688	0.3771589602
824	0.924291498	0.3772643302
825	0.924291498	0.3772659883
826	0.924291498	0.3774097304
827	0.9240890688	0.3772901845
828	0.924291498	0.3773941335
829	0.9240890688	0.3775644956
830	0.9240890688	0.3776180349
831	0.9240890688	0.3777449341
832	0.9240890688	0.3777799324
833	0.9240890688	0.3778535178
834	0.9238866397	0.3779291935
835	0.9240890688	0.3781157356
836	0.9240890688	0.3780990857
837	0.9244939271	0.3781099355
838	0.9238866397	0.3788149916
839	0.924291498	0.3788048358
840	0.924291498	0.37882483
841	0.9244939271	0.3787746656
842	0.9244939271	0.3788434699
843	0.9244939271	0.378769047
844	0.9244939271	0.3789157488
845	0.9244939271	0.3793179263
846	0.9244939271	0.3793494061
847	0.924291498	0.3796193093
848	0.924291498	0.3798327991
849	0.924291498	0.3798930352
850	0.924291498	0.3799057167
851	0.924291498	0.3798969035
852	0.924291498	0.3798967539
853	0.924291498	0.3799287643
854	0.924291498	0.380034018
855	0.924291498	0.3800245804
856	0.924291498	0.3800936397
857	0.924291498	0.3801284055
858	0.9240890688	0.3804406712
859	0.924291498	0.380523401
860	0.924291498	0.3806218719
861	0.924291498	0.3806422363
862	0.9244939271	0.3807701653
863	0.924291498	0.3808020829
864	0.924291498	0.380679325
865	0.9240890688	0.3807721536
866	0.9240890688	0.3807742712
867	0.924291498	0.3810081897
868	0.924291498	0.381022043
869	0.924291498	0.381314608
870	0.924291498	0.3812387382
871	0.924291498	0.3815119434
872	0.9240890688	0.3817844206
873	0.9240890688	0.3817885012
874	0.9240890688	0.381976859
875	0.9240890688	0.3817828879
876	0.9240890688	0.3817912281
877	0.9240890688	0.3820763375
878	0.9240890688	0.3820762726
879	0.9240890688	0.3821647703
880	0.9240890688	0.3822407683
881	0.9240890688	0.3824306926
882	0.9240890688	0.3823951731
883	0.9240890688	0.3825046886
884	0.9238866397	0.3826946866
885	0.9238866397	0.3827266466
886	0.9238866397	0.3829955611
887	0.9240890688	0.3829305981
888	0.9240890688	0.3829083643
889	0.9238866397	0.3829619765
