iter	AUC	Logloss
159	0.9400693768	0.2538181875
160	0.9400407087	0.2538619839
161	0.9400693768	0.2538111384
162	0.9400636431	0.2536065841
163	0.9402356516	0.2534458374
164	0.9402356516	0.253444607
165	0.9402471189	0.2534540759
166	0.9402471189	0.2534553624
167	0.940424861	0.2532284319
168	0.9402471189	0.2534154988
169	0.9402700533	0.2533561946
170	0.9402815206	0.2533459399
171	0.9403331231	0.2531763237
172	0.9403904593	0.2529469077
173	0.9404191273	0.2528077218
174	0.9403503239	0.2527794423
175	0.9403216559	0.2527835168
176	0.9402643197	0.252630113
177	0.9402757869	0.2526591672
178	0.9403904593	0.2524924628
179	0.9403904593	0.2524936488
180	0.9403675248	0.2525427121
181	0.9405452669	0.2523590489
182	0.9405108652	0.2524089899
183	0.9406427384	0.2522036791
184	0.9407172754	0.2520361343
185	0.9409351528	0.251719618
186	0.9409695545	0.2514978277
187	0.9410039562	0.2514933771
188	0.940992489	0.2513293884
189	0.9410268907	0.2513334239
190	0.9410440915	0.2512834819
191	0.941067026	0.2513180542
192	0.9411128949	0.2513701377
193	0.9410440915	0.2513894311
194	0.9410727596	0.2512987315
195	0.9411358294	0.2512879535
196	0.9410268907	0.251306515
197	0.9410096898	0.2512754009
198	0.9410154234	0.2512339008
199	0.9409351528	0.2512528584
200	0.9409580873	0.2511671074
201	0.9410268907	0.2511708227
202	0.9410154234	0.2510641876
203	0.940992489	0.2511032065
204	0.9410784932	0.2509358246
205	0.9411530302	0.2508285985
206	0.9411702311	0.25083682
207	0.9410498251	0.2508413261
208	0.9409982226	0.250517507
209	0.941067026	0.2504906595
210	0.9410326243	0.2504572701
211	0.9410555587	0.2500957471
212	0.941067026	0.25010778
213	0.9410842268	0.250071173
214	0.9410440915	0.2501284819
215	0.9410612924	0.2501066255
216	0.9411243621	0.2501124383
217	0.9412390345	0.250017988
218	0.9411759647	0.2499818203
219	0.9411530302	0.2500174143
220	0.9412046328	0.2499576525
221	0.9412218336	0.2499877443
222	0.9411816983	0.2498732202
223	0.9411530302	0.249935642
224	0.9411702311	0.2499094208
225	0.9412333008	0.249809931
226	0.9413021042	0.2497103778
227	0.9412447681	0.2497253683
228	0.9412275672	0.2497050431
229	0.9412447681	0.249613693
230	0.9413021042	0.2495248031
231	0.941290637	0.2494890992
232	0.9412849034	0.2494883193
233	0.9413479732	0.2494321568
234	0.9413422396	0.2493833641
235	0.9413881085	0.2493133089
236	0.9413995757	0.2492384558
237	0.941365174	0.2492574582
238	0.9414569119	0.2491796966
239	0.9415658506	0.2488742356
240	0.9415658506	0.2488762386
241	0.9414741127	0.2489483318
242	0.9414225102	0.2489972305
243	0.9412849034	0.2490502935
244	0.9413479732	0.2489853225
245	0.9413479732	0.2489898164
246	0.941365174	0.2489273562
247	0.9414339774	0.2488791443
248	0.9413823749	0.2488461977
249	0.9414282438	0.2488386102
250	0.941365174	0.248662116
251	0.9413881085	0.2486769647
252	0.9414110429	0.2486628831
253	0.9413021042	0.248576561
254	0.941365174	0.2485245279
255	0.9413938421	0.2483832972
256	0.941365174	0.248328135
257	0.9413995757	0.2482679606
258	0.9413135715	0.2481858639
259	0.9412734362	0.2482427894
260	0.9412791698	0.2482410354
261	0.9412677025	0.2482256231
262	0.9412677025	0.2481039043
263	0.9412447681	0.248039699
264	0.941290637	0.248018075
265	0.941365174	0.2478613066
266	0.9413307723	0.2478586233
267	0.9413594404	0.2477546427
268	0.9414913136	0.2475782017
269	0.9414683791	0.2475738017
270	0.9415314489	0.2475181014
271	0.9415773178	0.2473546343
272	0.9415543833	0.2473593394
273	0.9415830514	0.2473140248
274	0.9415830514	0.2474041109
275	0.9416690557	0.2473513337
276	0.9416518548	0.2472198608
277	0.9416403876	0.247237931
278	0.941634654	0.2472441678
279	0.9416289204	0.2472421185
280	0.9416289204	0.2472441474
281	0.941560117	0.2471853051
282	0.9415830514	0.2472021359
283	0.9415658506	0.2472389906
284	0.9415314489	0.2471924835
285	0.9416690557	0.2470931869
286	0.9417435927	0.247017235
287	0.9417321255	0.2470444372
288	0.9415830514	0.247143828
289	0.9415715842	0.2471725722
290	0.9416117195	0.2471204773
291	0.9416403876	0.2469849744
292	0.9416461212	0.2470696782
293	0.9416117195	0.2470300805
294	0.9416059859	0.2470080432
295	0.941634654	0.2469872339
296	0.9416805229	0.2469468884
297	0.9416862565	0.2467982093
298	0.9417435927	0.2467498478
299	0.9416919901	0.2467795946
300	0.9416805229	0.2468252253
301	0.9416289204	0.2468885847
302	0.9415773178	0.246874049
303	0.941560117	0.2468800147
304	0.9415314489	0.2468552108
305	0.941560117	0.2468341412
306	0.9415199817	0.2468542609
307	0.9416002523	0.2466745585
308	0.9415830514	0.2466917939
309	0.9416002523	0.2466937593
310	0.9416002523	0.2467663802
311	0.9415945187	0.2467522559
312	0.9415945187	0.2467477714
313	0.9415257153	0.2467199018
314	0.9416747893	0.2465897411
315	0.9417894616	0.2464511727
316	0.9417894616	0.2464481842
317	0.9418754659	0.2464074379
318	0.9418697322	0.2464395225
319	0.9418238633	0.2464587239
320	0.9418009288	0.246483328
321	0.9418754659	0.2464162721
322	0.9419557365	0.2463857823
323	0.9418697322	0.2464112334
324	0.9418984003	0.2464051802
325	0.9418811995	0.2463684123
326	0.9418697322	0.2464205155
327	0.9418869331	0.2463923449
328	0.9418697322	0.2463949003
329	0.9418926667	0.2463504838
330	0.9419500029	0.2461564599
331	0.9418066625	0.2462876875
332	0.9418869331	0.2461208082
333	0.9418869331	0.2461239277
334	0.9419270684	0.2460729849
335	0.9419614701	0.2459168353
336	0.9419557365	0.2459190607
337	0.9419786709	0.2457416162
338	0.9420130726	0.2457465753
339	0.9419385356	0.2457978866
340	0.9419844046	0.2457228808
341	0.941932802	0.2457746974
342	0.9419156012	0.245828081
343	0.9418869331	0.2457686012
344	0.9419270684	0.2457495532
345	0.9419098676	0.2457348638
346	0.9419614701	0.245625469
347	0.9419786709	0.2456135911
348	0.9419385356	0.2456014071
349	0.9418467978	0.2457550717
350	0.9418295969	0.2457639858
351	0.941932802	0.2456534045
352	0.941932802	0.2456497714
353	0.9420474743	0.2454853234
354	0.9420589416	0.2455051868
355	0.9420933433	0.2454626951
356	0.9421965484	0.2453122754
357	0.9419844046	0.2453500495
358	0.942007339	0.2452874949
359	0.9420360071	0.2452088173
360	0.9419958718	0.2451769927
361	0.9419958718	0.245072161
362	0.9420360071	0.245117266
363	0.9421621467	0.2450460214
364	0.9422309501	0.2450392081
365	0.9423226879	0.2447696715
366	0.942351356	0.2447690055
367	0.942276819	0.2448246841
368	0.9422710854	0.2448221383
369	0.9422366837	0.244895543
370	0.942276819	0.2449081391
371	0.942156413	0.2448686781
372	0.9422080156	0.2448611436
373	0.9422825526	0.2448226779
374	0.9422825526	0.244825939
375	0.9423398888	0.2447326076
376	0.9423226879	0.2447414321
377	0.9424373602	0.2444719689
378	0.9425118973	0.2444241076
379	0.9426552377	0.2442568239
380	0.942695373	0.2441976353
381	0.9426781721	0.2442006824
382	0.9427584427	0.2440757672
383	0.9428100453	0.243937455
384	0.9427813772	0.2439503305
385	0.9427469755	0.243934789
386	0.9427183074	0.2439418135
387	0.9426724385	0.2439925208
388	0.9425807006	0.2440908668
389	0.9425692334	0.244128369
390	0.942546299	0.2441283321
391	0.9425348317	0.2441318006
392	0.9425233645	0.2441271963
393	0.9425520326	0.2441193
394	0.9425520326	0.24405115
395	0.9425520326	0.2440538706
396	0.9426265696	0.2439306652
397	0.9425405653	0.2439961409
398	0.9425118973	0.2439989287
399	0.9424774956	0.2440652382
400	0.9424201594	0.2441062509
401	0.9424545611	0.2440353995
402	0.9424717619	0.2440143182
403	0.9425233645	0.2439877732
404	0.9425348317	0.2439956239
405	0.942574967	0.243995698
406	0.9425061636	0.2440221024
407	0.9425118973	0.2440652755
408	0.9425348317	0.2440588778
409	0.9425348317	0.2439953232
410	0.9424774956	0.2440192473
411	0.9424660283	0.2440596384
412	0.9423570896	0.2440910498
413	0.9422940198	0.2441131565
414	0.9423054871	0.2440948217
415	0.9422710854	0.2441707552
416	0.9424430939	0.243897255
417	0.9424545611	0.2439011937
418	0.9425520326	0.2436007234
419	0.9426380368	0.2434852342
420	0.9426380368	0.2434653493
421	0.9427297747	0.2433512902
422	0.9427469755	0.2432927387
423	0.9427527091	0.2433011195
424	0.942918984	0.2431687832
425	0.9429820538	0.2430348194
426	0.9430336563	0.2430259321
427	0.9429763202	0.2431357903
428	0.9429476521	0.2431817178
429	0.9429591193	0.2430846723
430	0.9429705865	0.2430097749
431	0.9429705865	0.2430272548
432	0.9429591193	0.2430341588
433	0.9429648529	0.2430367587
434	0.942918984	0.2430957353
435	0.9429419185	0.2430873979
436	0.9428960495	0.2431782125
437	0.9429476521	0.2431038122
438	0.9429419185	0.2431232755
439	0.9430508572	0.2430002967
440	0.9430967261	0.2429111227
441	0.9431769967	0.2427885432
442	0.9432687346	0.242667551
443	0.9432859354	0.2426138955
444	0.9432974027	0.2424942533
445	0.9432687346	0.2424366107
446	0.943263001	0.2424333883
447	0.9432916691	0.2423740758
448	0.9433776733	0.2423273243
449	0.9432744682	0.2423736383
450	0.9433604724	0.2422659478
451	0.9433146035	0.242150448
452	0.943337538	0.2421049247
453	0.943337538	0.242102968
454	0.9433719397	0.242067745
455	0.9433604724	0.2421115419
456	0.9433662061	0.2421122057
457	0.9434980792	0.2418594605
458	0.9435038129	0.2418996649
459	0.9435152801	0.2419003304
460	0.9435267473	0.2418738499
461	0.9435095465	0.2418816393
462	0.9435726162	0.2417860592
463	0.9435210137	0.2418233283
464	0.9435324809	0.2418244298
465	0.9434923456	0.2419422878
466	0.9434751448	0.241973255
467	0.9433891405	0.2419640509
468	0.9434579439	0.241838434
469	0.9434292758	0.2419255843
470	0.943412075	0.2419621429
471	0.9434292758	0.2418722142
472	0.943486612	0.2418136566
473	0.9434579439	0.2419285282
474	0.9434579439	0.2418957159
475	0.943486612	0.2418169781
476	0.9435038129	0.2418149554
477	0.9436070179	0.2417199053
478	0.9436012843	0.2416950442
479	0.9437216903	0.2414465186
480	0.9436872886	0.2414539873
481	0.9436872886	0.2414506829
482	0.9437503584	0.2413947542
483	0.9437675592	0.2414254751
484	0.9437962273	0.2414167618
485	0.9438134281	0.2414200161
486	0.9438191617	0.2414009778
487	0.9436930222	0.2414959626
488	0.9436700877	0.2415026961
489	0.9436700877	0.2414819477
490	0.943681555	0.2414674088
491	0.9436700877	0.2414725202
492	0.9436299524	0.2415062412
493	0.943681555	0.2414131638
494	0.9437732928	0.2413474447
495	0.9437732928	0.2413027149
496	0.9436872886	0.241339992
497	0.9437159567	0.2413828069
498	0.9437044894	0.2414348405
499	0.9437159567	0.2413992131
500	0.9437216903	0.2413814941
501	0.9437446247	0.2413115726
502	0.9437159567	0.2413554872
503	0.9437331575	0.2413393115
504	0.9437388911	0.2413397558
505	0.9436700877	0.2413399146
506	0.9437503584	0.2411853903
507	0.9437618256	0.2411693806
508	0.9438134281	0.2410535117
509	0.943830629	0.2409850305
510	0.9438879651	0.2409042934
511	0.9438879651	0.2408770924
512	0.9438535634	0.2409300413
513	0.9438936988	0.2409112726
514	0.9438822315	0.2408934261
515	0.9438650307	0.2409292891
516	0.9438707643	0.2409080321
517	0.9438936988	0.2408908684
518	0.9439223668	0.2408571252
519	0.9439338341	0.2408602097
520	0.9438535634	0.2409453044
521	0.9438478298	0.2408390224
522	0.9438535634	0.2407679443
523	0.9438535634	0.2407409194
524	0.9438478298	0.2407332947
525	0.9438420962	0.2407672307
526	0.9438650307	0.240704373
527	0.94378476	0.2406920278
528	0.9437618256	0.2407194628
529	0.9438420962	0.2407218214
530	0.9438420962	0.2406510147
531	0.9438363626	0.2406356667
532	0.9438478298	0.2406680858
533	0.943756092	0.2407081998
534	0.9438076945	0.2407301412
535	0.943830629	0.2407227682
536	0.9437503584	0.240761473
537	0.9437503584	0.2407624714
538	0.9437503584	0.2407610895
539	0.9437904937	0.2407632425
540	0.9437446247	0.240786654
541	0.9436987558	0.2409722625
542	0.943635686	0.2410269525
543	0.9436127516	0.2410448503
544	0.9437159567	0.2410556965
545	0.9437388911	0.2410268961
546	0.9437274239	0.241030302
547	0.943681555	0.2410966329
548	0.943681555	0.2411038395
549	0.9437044894	0.2410433806
550	0.9437044894	0.2410414949
551	0.9437388911	0.2410263185
552	0.943756092	0.240904124
553	0.943756092	0.2409056684
554	0.9438076945	0.2406798275
555	0.9438478298	0.2406637551
556	0.9438248954	0.2407104434
557	0.9438191617	0.2407228801
558	0.9436471533	0.2407497292
559	0.9435898171	0.2408568435
560	0.9436012843	0.2408631151
561	0.9436012843	0.2408642501
562	0.9436012843	0.240862341
563	0.9435783499	0.2408966481
564	0.9435554154	0.2409092305
565	0.9435554154	0.2409093054
566	0.9435840835	0.2408554385
567	0.9436414196	0.2407929092
568	0.9436528869	0.2406968823
569	0.9437331575	0.2404740585
570	0.9437446247	0.2404669208
571	0.9438191617	0.2403807757
572	0.9437904937	0.2403791674
573	0.9438650307	0.2402692405
574	0.9438076945	0.2403319481
575	0.9438191617	0.2403647015
576	0.943830629	0.2403647948
577	0.9438535634	0.2403535852
578	0.9438535634	0.2403547865
579	0.9438420962	0.2403559801
580	0.9437675592	0.2404473211
581	0.9437962273	0.2404647858
582	0.9438191617	0.2404134113
583	0.9438019609	0.2404476964
584	0.9438478298	0.24040014
585	0.9438019609	0.2403443971
586	0.9438076945	0.2403399426
587	0.9437904937	0.2403595931
588	0.9437904937	0.2403367604
589	0.943830629	0.2402997444
590	0.9437388911	0.2404090828
591	0.9437446247	0.240403732
592	0.9438076945	0.2403744141
593	0.9438248954	0.2403951206
594	0.9437962273	0.2404196215
595	0.9438134281	0.2403355982
596	0.9438019609	0.2403453217
597	0.94378476	0.2403510825
598	0.9437675592	0.2403234129
599	0.9437503584	0.2403545001
600	0.9437618256	0.2403550495
601	0.9438248954	0.2402889881
602	0.9438535634	0.2402299407
603	0.943905166	0.2401362404
604	0.9438650307	0.2401627514
605	0.9438535634	0.240153406
606	0.9438076945	0.2402474856
607	0.9437216903	0.2403091614
608	0.9438134281	0.2402206489
609	0.9437904937	0.2402601363
610	0.9438363626	0.2402244304
611	0.9437503584	0.240195182
612	0.9437446247	0.2401965552
613	0.94378476	0.2401379497
614	0.9438363626	0.2400593958
615	0.9438191617	0.2400866973
616	0.943830629	0.2400740043
617	0.9437962273	0.2400807254
618	0.9437274239	0.2400630001
619	0.9437216903	0.2400795729
620	0.943681555	0.2401037499
621	0.943756092	0.2400442929
622	0.9437503584	0.2400202
623	0.9437904937	0.2399201202
624	0.9438134281	0.2399197177
625	0.9438248954	0.2399412149
626	0.9438363626	0.239885443
627	0.9438478298	0.2399255123
628	0.9438707643	0.2399395575
629	0.9437904937	0.2400204495
630	0.9437904937	0.2400151513
631	0.9438535634	0.2399647011
632	0.9438363626	0.2399518398
633	0.9438076945	0.2398573853
634	0.9438191617	0.2398837875
635	0.9438248954	0.239883152
636	0.9437675592	0.2399059909
637	0.9437675592	0.2399072181
638	0.9438248954	0.2399294832
639	0.9438478298	0.2398709665
640	0.9438420962	0.2398675669
641	0.9438363626	0.2398112792
642	0.9438191617	0.2398702113
643	0.9438478298	0.2398590505
644	0.9438478298	0.2397858553
645	0.9438248954	0.2398782433
646	0.9438707643	0.2398025789
647	0.9438764979	0.2397952199
648	0.9438822315	0.2398080656
649	0.9438707643	0.2398184668
650	0.9437732928	0.2399381795
651	0.9437618256	0.239940554
652	0.94378476	0.2399325707
653	0.9437962273	0.239942293
654	0.9437790264	0.2399942435
655	0.9437790264	0.2400028189
656	0.9437618256	0.240078503
657	0.9437503584	0.2400301313
658	0.9437675592	0.2400043475
659	0.9437790264	0.2400037978
660	0.9437790264	0.2399980723
661	0.9437675592	0.2399888903
662	0.9437618256	0.2399906743
663	0.943756092	0.2399820927
664	0.9438019609	0.240025498
665	0.943756092	0.240023422
666	0.9437331575	0.2400863867
667	0.94378476	0.2399842892
668	0.9438363626	0.2398650894
669	0.9438592971	0.239898417
670	0.9438879651	0.239877126
671	0.9438478298	0.2399893902
672	0.9438478298	0.2398847778
673	0.9438478298	0.2398861658
674	0.9438076945	0.2399761017
675	0.9438363626	0.239994109
676	0.9437618256	0.2400338839
677	0.9437904937	0.2399981812
678	0.9437446247	0.2399812086
679	0.9437503584	0.2399379891
680	0.9438363626	0.2398423402
681	0.9438879651	0.239727896
682	0.943830629	0.2397729891
683	0.9439338341	0.2396368709
684	0.9439625022	0.2396089651
685	0.9439739694	0.239625348
686	0.9438592971	0.239658261
687	0.9438936988	0.2395313207
688	0.9439453013	0.2395018174
689	0.9439108996	0.2394786756
690	0.9439281005	0.2394813664
691	0.9439510349	0.2394602105
692	0.9439453013	0.2394926666
693	0.943905166	0.2394825178
694	0.9440255719	0.2393317858
695	0.9440198383	0.2393509985
696	0.9440714409	0.2393838048
697	0.9440427728	0.2393386998
698	0.9440370392	0.2393243367
699	0.9440657072	0.2392937063
700	0.9440026375	0.2393170625
701	0.9439911702	0.2393053376
702	0.9439854366	0.2393076839
703	0.9439510349	0.2392216789
704	0.9439223668	0.2392146172
705	0.9440599736	0.2391186502
706	0.9440657072	0.2390384308
707	0.9440427728	0.2389659293
708	0.9440485064	0.2389419213
709	0.9440370392	0.238970648
710	0.9440599736	0.2388808431
711	0.9440714409	0.2388998101
712	0.9440599736	0.2388901308
713	0.9440886417	0.2388780775
714	0.9441001089	0.2388383487
715	0.9441402443	0.238754819
716	0.9441517115	0.2387560736
717	0.9442434493	0.2386296539
718	0.944277851	0.2386972559
719	0.94432372	0.2386329517
720	0.9443294536	0.238613294
721	0.9443351872	0.2386144295
722	0.9443007855	0.2386151633
723	0.94432372	0.2385766693
724	0.9442549166	0.238551286
725	0.9443065191	0.238470038
726	0.944249183	0.2385056512
727	0.9442835847	0.2384643244
728	0.9442835847	0.2384679155
729	0.9442950519	0.2384495555
730	0.9443179864	0.2384405852
731	0.94432372	0.2384988016
732	0.9443179864	0.2384777403
733	0.944277851	0.2385031904
734	0.9442721174	0.2385788179
735	0.9442835847	0.2385526049
736	0.9443122527	0.2385216947
737	0.9442950519	0.2385234818
738	0.9442950519	0.2384338088
739	0.9443351872	0.238387131
740	0.9443351872	0.2383467867
741	0.9443294536	0.2383562258
742	0.9443695889	0.2383300307
743	0.9443810561	0.2383454386
744	0.9443007855	0.2384481318
745	0.9443179864	0.2384303187
746	0.9443007855	0.2384399573
747	0.9443867897	0.2384858637
748	0.9443867897	0.2384873097
749	0.9444842612	0.2384765018
750	0.9443810561	0.2385738319
751	0.9443753225	0.238502798
752	0.9443810561	0.2385036487
753	0.9444326587	0.2384864276
754	0.9444441259	0.2384549213
755	0.9444613268	0.2384511759
756	0.9444899948	0.2384187872
757	0.9444957285	0.2384250696
758	0.9444899948	0.2384124304
759	0.9444842612	0.2384056794
760	0.9444842612	0.2383593671
761	0.9445014621	0.2383380245
762	0.9444842612	0.2383179012
763	0.9445243965	0.2383462742
764	0.9445358638	0.2383338226
765	0.9445071957	0.2382903184
766	0.9445645319	0.2382646211
767	0.9444899948	0.2383586951
768	0.9444670604	0.2383823773
769	0.9444326587	0.2384822869
770	0.9445014621	0.2383770401
771	0.9445071957	0.2383405256
772	0.9445530646	0.2383255168
773	0.9445071957	0.2382904802
774	0.9445702655	0.2382512941
775	0.9445129293	0.2383308423
776	0.9444269251	0.2383404187
777	0.9444785276	0.2382109477
778	0.9445071957	0.2382158961
779	0.944547331	0.2381582237
780	0.9446104008	0.2381063192
781	0.9445931999	0.2380893699
782	0.9446276016	0.2380771431
783	0.9446390689	0.2380468125
784	0.9445071957	0.2380710762
785	0.9445358638	0.2380602493
786	0.9444785276	0.2381483939
787	0.9444842612	0.2382181649
788	0.9444842612	0.238217364
789	0.9444383923	0.2382196517
790	0.9444326587	0.23822217
791	0.9445129293	0.2381126631
792	0.9444613268	0.2381433074
793	0.9445358638	0.2380459237
794	0.9445243965	0.2380516237
795	0.9444555931	0.2381194817
796	0.9444785276	0.238159711
797	0.9443925234	0.2382495813
798	0.9443867897	0.2382282985
799	0.9443638553	0.2382474948
800	0.9444269251	0.2382053058
801	0.944472794	0.2381894968
802	0.9444039906	0.2381891021
803	0.9444957285	0.2380144423
804	0.9444957285	0.2380091439
805	0.9444555931	0.2380356368
806	0.9444842612	0.2378722963
807	0.9445301302	0.2379733055
808	0.9445186629	0.2379882136
809	0.9445129293	0.2379614419
810	0.9444899948	0.238009248
811	0.9445358638	0.2380448641
812	0.9445645319	0.2380172189
813	0.9445530646	0.2380211178
814	0.9444957285	0.238180378
815	0.9444899948	0.2381600826
816	0.9445071957	0.2381671918
817	0.9445129293	0.2381444879
818	0.944547331	0.2381035658
819	0.9445186629	0.2380923798
820	0.944472794	0.2382335948
821	0.9444957285	0.2382029283
822	0.9445129293	0.2381686581
823	0.9445186629	0.2381934544
824	0.9444899948	0.2382247079
825	0.9444670604	0.2382073594
826	0.9444269251	0.2382745391
827	0.9444383923	0.2382273552
828	0.9444555931	0.238218622
829	0.9444383923	0.2381858279
830	0.9444613268	0.2381811822
831	0.9444670604	0.238178338
832	0.9445129293	0.2381356226
833	0.9444899948	0.2381805426
834	0.9444785276	0.2381694483
835	0.9445129293	0.2381280728
836	0.9445129293	0.2381286557
837	0.9445129293	0.23815905
838	0.9445358638	0.2381307295
839	0.9445243965	0.2381088163
840	0.9445645319	0.2381354668
841	0.9445817327	0.2380829808
842	0.9446276016	0.2380221503
843	0.9446448025	0.2380049471
844	0.9446448025	0.2380140029
845	0.9446448025	0.2380102175
846	0.9446562697	0.2380537474
847	0.9446734706	0.2380181877
848	0.9446734706	0.238055206
849	0.9446390689	0.2380507737
850	0.9446620033	0.2380947656
851	0.9446161344	0.2381501188
852	0.9446792042	0.2380884957
853	0.9446906714	0.2380917886
854	0.944696405	0.2381488301
855	0.9446906714	0.238110398
856	0.9446849378	0.2381407858
857	0.9445817327	0.2382381223
858	0.9445874663	0.2382313717
859	0.9445186629	0.2381996373
860	0.9445415974	0.238170789
861	0.9445186629	0.2382061425
862	0.9445817327	0.2381425333
863	0.9445759991	0.2380775093
864	0.9445702655	0.2380091231
865	0.9445989335	0.2380267946
866	0.9445874663	0.2380232084
867	0.9446104008	0.2379914452
868	0.9445530646	0.2379649674
869	0.9445243965	0.2380311779
870	0.944547331	0.2379243032
871	0.9445071957	0.2379736696
872	0.9445014621	0.2379646969
873	0.9444498595	0.2380112911
874	0.9444613268	0.2380354016
875	0.9444555931	0.2380340269
876	0.9444957285	0.2379664192
877	0.944398257	0.2380411464
878	0.944398257	0.238036961
879	0.9444039906	0.2380450264
880	0.9444039906	0.238048826
881	0.9445071957	0.2380335386
882	0.9444957285	0.2380532295
883	0.9445243965	0.2380495736
884	0.9444899948	0.2380816598
