iter	AUC	Logloss
127	0.9532388664	0.2523312723
128	0.9532388664	0.2522187065
129	0.9530364372	0.2519113584
130	0.9528340081	0.2518136521
131	0.9528340081	0.2521754083
132	0.9528340081	0.252469923
133	0.9526315789	0.2525542086
134	0.9524291498	0.2525597997
135	0.9524291498	0.2526324212
136	0.9524291498	0.2526831262
137	0.9516194332	0.2530286898
138	0.9518218623	0.2528226192
139	0.9520242915	0.2525173743
140	0.9520242915	0.2525628218
141	0.9522267206	0.2521455922
142	0.9522267206	0.2521901301
143	0.9526315789	0.2520458067
144	0.9528340081	0.2513983494
145	0.9528340081	0.2511698136
146	0.9526315789	0.2513620957
147	0.9526315789	0.2513025978
148	0.9524291498	0.2514925528
149	0.9522267206	0.2519502199
150	0.9526315789	0.251506634
151	0.9526315789	0.2515044761
152	0.9524291498	0.2520008112
153	0.9524291498	0.252042777
154	0.9522267206	0.251734839
155	0.9524291498	0.25116477
156	0.9524291498	0.2508754651
157	0.9526315789	0.2514301681
158	0.9526315789	0.2511229604
159	0.9528340081	0.2508460731
160	0.9528340081	0.2507961331
161	0.9520242915	0.2511348756
162	0.9516194332	0.2521169321
163	0.9518218623	0.2520745956
164	0.9520242915	0.2520041313
165	0.9522267206	0.2515000471
166	0.9522267206	0.2517802293
167	0.9522267206	0.2517702263
168	0.9520242915	0.25165592
169	0.9522267206	0.2511267573
170	0.9518218623	0.2511416323
171	0.9518218623	0.2510237874
172	0.9518218623	0.2509927935
173	0.9518218623	0.2510049924
174	0.9524291498	0.250649579
175	0.9524291498	0.250727435
176	0.9520242915	0.2510340293
177	0.9520242915	0.2510235618
178	0.9522267206	0.2510814306
179	0.9518218623	0.2515625656
180	0.9518218623	0.2511197371
181	0.9518218623	0.2512839638
182	0.9518218623	0.2511562591
183	0.9512145749	0.251222383
184	0.9512145749	0.2512381024
185	0.9508097166	0.2510413071
186	0.951417004	0.2512714501
187	0.9520242915	0.251527187
188	0.9516194332	0.2516395859
189	0.9516194332	0.2513937264
190	0.9512145749	0.2516728372
191	0.951417004	0.2514127429
192	0.951417004	0.2513066157
193	0.9512145749	0.25169508
194	0.951417004	0.2517960526
195	0.951417004	0.2518817984
196	0.951417004	0.251849371
197	0.951417004	0.2517694343
198	0.951417004	0.2517598336
199	0.951417004	0.2516973947
200	0.9516194332	0.2509009202
201	0.9516194332	0.250698022
202	0.9516194332	0.2505772081
203	0.9516194332	0.2505745642
204	0.951417004	0.2505457432
205	0.951417004	0.2507977734
206	0.9512145749	0.2509780802
207	0.9512145749	0.2511247333
208	0.9508097166	0.2514097455
209	0.9508097166	0.2513716024
210	0.9512145749	0.250702451
211	0.9510121457	0.2509476867
212	0.9508097166	0.250746596
213	0.9506072874	0.2507514487
214	0.9508097166	0.2507915834
215	0.9506072874	0.2511181543
216	0.9506072874	0.2511323952
217	0.9506072874	0.2509978345
218	0.9506072874	0.2512319686
219	0.9508097166	0.2516920448
220	0.9510121457	0.2511299143
221	0.9510121457	0.2505457894
222	0.9512145749	0.2505406505
223	0.9516194332	0.250353759
224	0.9512145749	0.2508624316
225	0.9512145749	0.2508549475
226	0.9510121457	0.2508663573
227	0.9510121457	0.2508469698
228	0.9506072874	0.2511066206
229	0.9502024291	0.2513948432
230	0.9502024291	0.2513988667
231	0.9510121457	0.2514040306
232	0.9504048583	0.2515400828
233	0.9504048583	0.251744326
234	0.9502024291	0.2518190657
235	0.9502024291	0.2518338186
236	0.9512145749	0.2520947516
237	0.9510121457	0.252134401
238	0.9510121457	0.2521098825
239	0.9504048583	0.2520675096
240	0.9502024291	0.252051736
241	0.9502024291	0.2521322001
242	0.9504048583	0.2524479939
243	0.95	0.2524825397
244	0.95	0.2522825491
245	0.95	0.2525398812
246	0.9504048583	0.2524039311
247	0.9504048583	0.2523034779
248	0.9506072874	0.2523113032
249	0.9506072874	0.2523044409
250	0.9504048583	0.252861196
251	0.9504048583	0.2528558883
252	0.9497975709	0.2532830194
253	0.95	0.2534939355
254	0.95	0.2535637067
255	0.9497975709	0.2537548847
256	0.95	0.2536374233
257	0.95	0.2535771247
258	0.95	0.253417275
259	0.9497975709	0.2537006959
260	0.9497975709	0.2538991523
261	0.9491902834	0.2543103325
262	0.9493927126	0.2544764831
263	0.9493927126	0.2543715909
264	0.9493927126	0.2543682541
265	0.9495951417	0.2542280349
266	0.9495951417	0.2542227106
267	0.9497975709	0.2546454518
268	0.9497975709	0.2547017622
269	0.9495951417	0.2548363287
270	0.9495951417	0.2548326266
271	0.9495951417	0.2548738709
272	0.9495951417	0.2547693269
273	0.9495951417	0.2548841055
274	0.9493927126	0.2548676561
275	0.9489878543	0.2549992454
276	0.9491902834	0.2546913033
277	0.9491902834	0.255091511
278	0.9489878543	0.2554364018
279	0.9489878543	0.2550576771
280	0.9487854251	0.255620066
281	0.9491902834	0.2552508317
282	0.9491902834	0.2552127492
283	0.9487854251	0.2553734282
284	0.9493927126	0.255265047
285	0.9497975709	0.2550732971
286	0.9495951417	0.2553035877
287	0.9495951417	0.2551772401
288	0.9495951417	0.2549839915
289	0.9495951417	0.2550396591
290	0.9493927126	0.2551972055
291	0.9493927126	0.2553964677
292	0.9495951417	0.2553824802
293	0.9495951417	0.255262811
294	0.9493927126	0.2550190037
295	0.9495951417	0.2553327243
296	0.9495951417	0.2554257906
297	0.9495951417	0.2554028757
298	0.9495951417	0.2554093762
299	0.9495951417	0.254841394
300	0.9493927126	0.2550018925
301	0.95	0.255001937
302	0.9493927126	0.2548628345
303	0.9495951417	0.2550083692
304	0.9497975709	0.2548296792
305	0.9497975709	0.2547617645
306	0.9497975709	0.2547772302
307	0.9493927126	0.2546551718
308	0.9491902834	0.2552742377
309	0.9491902834	0.2552257963
310	0.9491902834	0.2552505464
311	0.9491902834	0.2555392551
312	0.9491902834	0.2555564811
313	0.9489878543	0.2555272542
314	0.9489878543	0.2554819117
315	0.9489878543	0.2555213198
316	0.9489878543	0.2554072034
317	0.9489878543	0.2557248735
318	0.9491902834	0.25545055
319	0.9495951417	0.2554606927
320	0.9495951417	0.2554559632
321	0.9495951417	0.2551943367
322	0.9495951417	0.2554522824
323	0.9495951417	0.2555473328
324	0.9495951417	0.255808934
325	0.9497975709	0.2558144992
326	0.9495951417	0.2558990929
327	0.9493927126	0.2552150419
328	0.9493927126	0.2553050225
329	0.9491902834	0.255481023
330	0.9491902834	0.2554386371
331	0.9491902834	0.2554584135
332	0.9493927126	0.2555046407
333	0.95	0.2552536779
334	0.95	0.2548607478
335	0.95	0.2551890732
336	0.9497975709	0.2550150768
337	0.9504048583	0.2541471096
338	0.9504048583	0.2541527971
339	0.9502024291	0.2542064633
340	0.9502024291	0.2544735502
341	0.9504048583	0.2545293451
342	0.9504048583	0.2546134922
343	0.95	0.2544300683
344	0.9502024291	0.2543524313
345	0.9502024291	0.2545844004
346	0.9506072874	0.2547521722
347	0.9506072874	0.2544238197
348	0.9504048583	0.2541711759
349	0.9506072874	0.2531383689
350	0.9506072874	0.2532511089
351	0.9506072874	0.2532254781
352	0.9506072874	0.2533467236
353	0.9506072874	0.2533060048
354	0.9504048583	0.2537664454
355	0.9504048583	0.2537812468
356	0.9504048583	0.2534671931
357	0.9502024291	0.2536800198
358	0.95	0.2537232709
359	0.95	0.2539019542
360	0.9502024291	0.2542658217
361	0.9502024291	0.2540045868
362	0.9502024291	0.2541269561
363	0.95	0.2544550001
364	0.95	0.2544086146
365	0.95	0.2544282364
366	0.9504048583	0.2540035475
367	0.9506072874	0.2542711133
368	0.9506072874	0.2543153469
369	0.9506072874	0.2543797748
370	0.9508097166	0.2540580587
371	0.9504048583	0.2540898989
372	0.9504048583	0.253798293
373	0.9504048583	0.2536826079
374	0.9504048583	0.2538390589
375	0.9502024291	0.253893274
376	0.9506072874	0.2541118643
377	0.9506072874	0.2539487239
378	0.9506072874	0.2540505205
379	0.9506072874	0.2539770138
380	0.9497975709	0.2535626527
381	0.9497975709	0.2535886937
382	0.9489878543	0.2541359774
383	0.9489878543	0.2542487395
384	0.9489878543	0.2543358345
385	0.9489878543	0.254283725
386	0.9493927126	0.2541386842
387	0.9493927126	0.254185491
388	0.95	0.2541335152
389	0.95	0.2541352985
390	0.9502024291	0.2542522775
391	0.9502024291	0.2542106181
392	0.9502024291	0.2541703621
393	0.9502024291	0.2543459206
394	0.9502024291	0.2544549738
395	0.95	0.2543089478
396	0.9497975709	0.2543433852
397	0.95	0.254388994
398	0.9497975709	0.2548279391
399	0.9497975709	0.2547667756
400	0.9497975709	0.2548811746
401	0.9497975709	0.2547573034
402	0.9497975709	0.2549098112
403	0.9497975709	0.2550492094
404	0.9497975709	0.2551032386
405	0.9497975709	0.2551959838
406	0.9497975709	0.2551398678
407	0.9497975709	0.2551718183
408	0.95	0.2547514096
409	0.95	0.2548044721
410	0.9497975709	0.2549435711
411	0.9495951417	0.2545429927
412	0.9495951417	0.2543893699
413	0.9497975709	0.2542478616
414	0.9493927126	0.2547721275
415	0.9491902834	0.2549828781
416	0.9489878543	0.2552607477
417	0.9491902834	0.2552012518
418	0.9489878543	0.2554346864
419	0.9487854251	0.2558198919
420	0.9489878543	0.2558767141
421	0.9489878543	0.2559156663
422	0.9489878543	0.2558698052
423	0.9489878543	0.2558926974
424	0.9491902834	0.2562762209
425	0.9491902834	0.2563734795
426	0.9491902834	0.2563858099
427	0.9491902834	0.2564483818
428	0.9489878543	0.2565207178
429	0.9483805668	0.2569537807
430	0.9483805668	0.25676913
431	0.9483805668	0.2570473754
432	0.9483805668	0.2570519814
433	0.9483805668	0.257256721
434	0.9483805668	0.2571564811
435	0.9483805668	0.2570375116
436	0.948582996	0.2569234996
437	0.9483805668	0.2569986089
438	0.9483805668	0.2569914294
439	0.9483805668	0.2568648388
440	0.948582996	0.2569018647
441	0.9487854251	0.2566221055
442	0.9487854251	0.256762204
443	0.948582996	0.2566668209
444	0.948582996	0.2564785733
445	0.9483805668	0.2565623884
446	0.9481781377	0.2565350812
447	0.9483805668	0.2569209219
448	0.9481781377	0.257050377
449	0.9481781377	0.2569013407
450	0.9481781377	0.2569250408
451	0.9479757085	0.256956833
452	0.9481781377	0.2568256572
453	0.948582996	0.2565319979
454	0.9483805668	0.2566019778
455	0.9483805668	0.2567350352
456	0.9483805668	0.2567470585
457	0.9483805668	0.2568576076
458	0.9481781377	0.256857094
459	0.9483805668	0.2568324356
460	0.9483805668	0.2570868038
461	0.9481781377	0.2571764531
462	0.9481781377	0.2572897875
463	0.9481781377	0.2573620417
464	0.9481781377	0.2576826379
465	0.9481781377	0.2577978353
466	0.9483805668	0.25792623
467	0.9483805668	0.2578762323
468	0.9483805668	0.2576856861
469	0.9483805668	0.2580188896
470	0.9481781377	0.2582617982
471	0.9481781377	0.2583130054
472	0.9489878543	0.2581612026
473	0.9489878543	0.2581788315
474	0.9489878543	0.258079761
475	0.9489878543	0.2580577776
476	0.9487854251	0.2581196113
477	0.9487854251	0.2585427346
478	0.948582996	0.2585737038
479	0.948582996	0.2587508543
480	0.948582996	0.258353723
481	0.948582996	0.2580941993
482	0.948582996	0.2580459375
483	0.948582996	0.2581170983
484	0.948582996	0.2580268313
485	0.948582996	0.2577808336
486	0.948582996	0.2579413113
487	0.9491902834	0.2573495883
488	0.9489878543	0.2577338749
489	0.9489878543	0.2576389983
490	0.9489878543	0.257620247
491	0.9489878543	0.2575663169
492	0.9489878543	0.258022813
493	0.948582996	0.2578630601
494	0.948582996	0.2578651678
495	0.948582996	0.2580353138
496	0.948582996	0.2582522001
497	0.948582996	0.2582957025
498	0.9487854251	0.257858363
499	0.9487854251	0.257839913
500	0.9487854251	0.2578753006
501	0.9487854251	0.257973764
502	0.9487854251	0.2580714954
503	0.9487854251	0.2582911624
504	0.9487854251	0.2583431742
505	0.9489878543	0.2582208343
506	0.9489878543	0.2581052705
507	0.9489878543	0.258005355
508	0.9489878543	0.2581573238
509	0.9495951417	0.2580514565
510	0.9495951417	0.2582114942
511	0.9493927126	0.2582053476
512	0.948582996	0.258734574
513	0.9487854251	0.2586528986
514	0.948582996	0.2588646271
515	0.948582996	0.2590857442
516	0.9487854251	0.2591872451
517	0.9487854251	0.259483164
518	0.948582996	0.2601135971
519	0.948582996	0.2600082432
520	0.9483805668	0.2600474075
521	0.9483805668	0.2599754273
522	0.9483805668	0.260040159
523	0.948582996	0.2601928743
524	0.9479757085	0.2604441965
525	0.9481781377	0.2602873185
526	0.9483805668	0.2603214293
527	0.9481781377	0.260243005
528	0.9481781377	0.260360455
529	0.9481781377	0.2604822252
530	0.9481781377	0.2606457989
531	0.9481781377	0.2607815821
532	0.9483805668	0.260648676
533	0.9487854251	0.2605817996
534	0.9487854251	0.260575637
535	0.9487854251	0.2607454798
536	0.9489878543	0.2605903084
537	0.9489878543	0.2606636097
538	0.9489878543	0.2606674096
539	0.9489878543	0.260816517
540	0.9489878543	0.2608127093
541	0.9487854251	0.2610144205
542	0.9487854251	0.2610229276
543	0.9489878543	0.2608484708
544	0.9489878543	0.261371415
545	0.9489878543	0.2613161751
546	0.9491902834	0.2610580555
547	0.9489878543	0.2610686732
548	0.9489878543	0.2611503379
549	0.9489878543	0.2610903124
550	0.9491902834	0.2610440487
551	0.9487854251	0.2612311434
552	0.9487854251	0.2613392324
553	0.9487854251	0.2615793844
554	0.9487854251	0.2613747468
555	0.9487854251	0.26162075
556	0.9487854251	0.2618211304
557	0.948582996	0.2618562256
558	0.9495951417	0.2616841508
559	0.9493927126	0.2619301696
560	0.9495951417	0.2619528004
561	0.9497975709	0.2620884196
562	0.9497975709	0.2624451517
563	0.9497975709	0.2622172175
564	0.95	0.2623119996
565	0.9504048583	0.2619350682
566	0.9497975709	0.2625402855
567	0.9495951417	0.2626488804
568	0.9493927126	0.2632572799
569	0.9493927126	0.2632559184
570	0.9493927126	0.2633666776
571	0.9493927126	0.2632293424
572	0.9489878543	0.2635923973
573	0.9489878543	0.2637559519
574	0.9489878543	0.2642761504
575	0.9491902834	0.2641976428
576	0.9489878543	0.2643367519
577	0.9487854251	0.2644101557
578	0.9491902834	0.2644077696
579	0.9489878543	0.264479901
580	0.9491902834	0.2645923123
581	0.9491902834	0.2645869361
582	0.9489878543	0.2645967784
583	0.948582996	0.2645837247
584	0.9489878543	0.2645297646
585	0.9487854251	0.2644896906
586	0.9487854251	0.264764615
587	0.9487854251	0.2650387165
588	0.9491902834	0.2650669012
589	0.9491902834	0.2651972521
590	0.9489878543	0.2652327485
591	0.9491902834	0.2653859652
592	0.9491902834	0.2655217136
593	0.9491902834	0.2655556322
594	0.9491902834	0.265616858
595	0.9491902834	0.2656520847
596	0.9489878543	0.2659199832
597	0.9489878543	0.2660135459
598	0.9491902834	0.2662392943
599	0.9489878543	0.2664537096
600	0.9487854251	0.2664323688
601	0.9487854251	0.2662994994
602	0.9483805668	0.266665068
603	0.948582996	0.2666945953
604	0.9489878543	0.2668589974
605	0.9489878543	0.2670534028
606	0.9489878543	0.2670434683
607	0.9487854251	0.2669225838
608	0.9489878543	0.2669862061
609	0.9489878543	0.2669308759
610	0.9489878543	0.2671988194
611	0.9489878543	0.2673163478
612	0.9489878543	0.2671745218
613	0.9489878543	0.2671899534
614	0.9493927126	0.2671924711
615	0.9493927126	0.2673731601
616	0.9493927126	0.2673629454
617	0.9489878543	0.2675096169
618	0.9489878543	0.2674524245
619	0.9487854251	0.2675362837
620	0.9491902834	0.2675152317
621	0.9493927126	0.2674407667
622	0.9495951417	0.2673484781
623	0.9493927126	0.2675658411
624	0.9489878543	0.2675788831
625	0.9487854251	0.2676908916
626	0.9489878543	0.2677266052
627	0.9489878543	0.2677903416
628	0.9489878543	0.2678180695
629	0.9489878543	0.2677550632
630	0.9491902834	0.2676672587
631	0.9491902834	0.2676900864
632	0.9489878543	0.267660577
633	0.9491902834	0.2677997588
634	0.9489878543	0.2677838334
635	0.9489878543	0.2677820816
636	0.9489878543	0.2678195794
637	0.9487854251	0.2678720147
638	0.948582996	0.26794183
639	0.9487854251	0.2678412691
640	0.9491902834	0.267684067
641	0.9491902834	0.2677686001
642	0.9491902834	0.2679732374
643	0.9493927126	0.2679334675
644	0.9491902834	0.2682561648
645	0.9495951417	0.2682699134
646	0.95	0.2679410601
647	0.95	0.2680240964
648	0.9497975709	0.2679271009
649	0.9497975709	0.2678933313
650	0.95	0.2680814885
651	0.9497975709	0.2679340246
652	0.9495951417	0.2681190093
653	0.9495951417	0.268256554
654	0.9489878543	0.2688334275
655	0.9491902834	0.2687900067
656	0.9495951417	0.2687960818
657	0.9495951417	0.2688771696
658	0.9491902834	0.2689403396
659	0.9491902834	0.2689715717
660	0.9491902834	0.2690203834
661	0.9491902834	0.2692064067
662	0.948582996	0.2697058396
663	0.948582996	0.2697653137
664	0.9487854251	0.2696573277
665	0.9487854251	0.2696153584
666	0.9487854251	0.2695827943
667	0.9491902834	0.2699281276
668	0.9491902834	0.2699279269
669	0.9491902834	0.2699896228
670	0.9493927126	0.2700269248
671	0.9493927126	0.2700046213
672	0.9493927126	0.2699297255
673	0.9493927126	0.2702350086
674	0.9495951417	0.2703057955
675	0.9491902834	0.2703568011
676	0.9491902834	0.2703276369
677	0.9491902834	0.2702190429
678	0.9491902834	0.2702349091
679	0.9493927126	0.270192545
680	0.9489878543	0.2705079591
681	0.9489878543	0.2706094176
682	0.9489878543	0.2706117406
683	0.9491902834	0.2705421431
684	0.9491902834	0.2705322187
685	0.9493927126	0.2704999887
686	0.9495951417	0.2705278786
687	0.9493927126	0.270591135
688	0.9493927126	0.2706534778
689	0.9495951417	0.2706910828
690	0.9493927126	0.2710307226
691	0.9495951417	0.270986427
692	0.9497975709	0.2709827008
693	0.9495951417	0.2709194977
694	0.9493927126	0.2709654286
695	0.9495951417	0.2707979268
696	0.9495951417	0.2709033479
697	0.9497975709	0.2708376704
698	0.9497975709	0.2709854963
699	0.9497975709	0.2711560601
700	0.9497975709	0.2711069415
701	0.9497975709	0.2713213498
702	0.9497975709	0.2713924957
703	0.9497975709	0.2716033397
704	0.9495951417	0.2719314024
705	0.95	0.2719136829
706	0.9497975709	0.271995499
707	0.95	0.272135307
708	0.9497975709	0.2720898062
709	0.9497975709	0.2720656398
710	0.9497975709	0.2719817611
711	0.9497975709	0.272046326
712	0.9495951417	0.2720191948
713	0.9497975709	0.272024679
714	0.9497975709	0.2720464211
715	0.9497975709	0.2721568575
716	0.95	0.2720842216
717	0.9497975709	0.2721665673
718	0.95	0.2723397904
719	0.95	0.2725470132
720	0.9493927126	0.2729297751
721	0.9493927126	0.2729343131
722	0.9495951417	0.2729978605
723	0.9489878543	0.2732326152
724	0.9487854251	0.2734418726
725	0.9487854251	0.2735214984
726	0.9489878543	0.2734812137
727	0.9489878543	0.2732032136
728	0.9495951417	0.2731918907
729	0.9502024291	0.2728707333
730	0.95	0.2730084424
731	0.95	0.2730076931
732	0.9497975709	0.2732497248
733	0.9497975709	0.2732699214
734	0.9497975709	0.2734200068
735	0.9493927126	0.2736699435
736	0.9493927126	0.2736965112
737	0.9495951417	0.2736572653
738	0.9493927126	0.2736981838
739	0.9493927126	0.2737430365
740	0.9491902834	0.2739506605
741	0.9491902834	0.2739058912
742	0.9493927126	0.2740141542
743	0.9493927126	0.2740696125
744	0.9493927126	0.2740589275
745	0.9493927126	0.2740622458
746	0.9495951417	0.2740556929
747	0.9493927126	0.2739923117
748	0.9493927126	0.2739243746
749	0.9497975709	0.2740353816
750	0.9497975709	0.2740589065
751	0.9495951417	0.2741853404
752	0.9493927126	0.2743759589
753	0.9493927126	0.274553113
754	0.9491902834	0.2747715115
755	0.9491902834	0.2748137648
756	0.9491902834	0.2749699441
757	0.9491902834	0.2749412496
758	0.9495951417	0.2749260868
759	0.9495951417	0.2751715097
760	0.9495951417	0.2753056253
761	0.9495951417	0.2753276039
762	0.9493927126	0.2755252692
763	0.9489878543	0.2760791394
764	0.9489878543	0.2766151788
765	0.9489878543	0.276984445
766	0.9489878543	0.2769924716
767	0.9491902834	0.2772056453
768	0.9491902834	0.2772142724
769	0.9491902834	0.2772215435
770	0.9491902834	0.2771557267
771	0.9487854251	0.2772351256
772	0.9487854251	0.2772375603
773	0.9487854251	0.2771006476
774	0.9489878543	0.2771135967
775	0.9491902834	0.2768263111
776	0.9491902834	0.276827941
777	0.9491902834	0.2768252357
778	0.9491902834	0.276759352
779	0.9491902834	0.276771562
780	0.9491902834	0.2770529048
781	0.9493927126	0.2773813835
782	0.9493927126	0.2775666374
783	0.9493927126	0.2775782917
784	0.9493927126	0.2776921984
785	0.9493927126	0.2776751074
786	0.9495951417	0.2776431545
787	0.9495951417	0.277662471
788	0.9493927126	0.2776149975
789	0.9493927126	0.2776663076
790	0.9495951417	0.2775802691
791	0.9495951417	0.2773577221
792	0.9497975709	0.2776526119
793	0.95	0.2777973278
794	0.95	0.2778260097
795	0.95	0.2778285176
796	0.9497975709	0.2776870462
797	0.95	0.277780809
798	0.9502024291	0.2778566862
799	0.9502024291	0.2778513417
800	0.9502024291	0.2778586377
801	0.9506072874	0.277208897
802	0.9506072874	0.2772179046
803	0.9506072874	0.277157542
804	0.9506072874	0.2773111116
805	0.9506072874	0.2772928962
806	0.9506072874	0.277292255
807	0.9506072874	0.277294258
808	0.9506072874	0.2772981411
809	0.9508097166	0.2772738352
810	0.9508097166	0.2773324202
811	0.9508097166	0.277411743
812	0.9508097166	0.2773426816
813	0.9508097166	0.2773426482
814	0.9512145749	0.277517602
815	0.9512145749	0.2774451867
816	0.9506072874	0.2775291381
817	0.9506072874	0.2780386494
818	0.9504048583	0.2777763808
819	0.9506072874	0.2777382235
820	0.9508097166	0.2778282959
821	0.9506072874	0.2779309777
822	0.9510121457	0.2777946945
823	0.9510121457	0.2778410882
824	0.9510121457	0.2778455062
825	0.9510121457	0.277929547
826	0.9510121457	0.277940314
827	0.9510121457	0.2779601303
828	0.9510121457	0.2779812704
829	0.9510121457	0.2781695322
830	0.9510121457	0.2782688602
831	0.9510121457	0.2781820305
832	0.9510121457	0.2782527873
833	0.9510121457	0.2786884436
834	0.9508097166	0.2785772848
835	0.9508097166	0.2785838423
836	0.9508097166	0.2786280607
837	0.9508097166	0.278589653
838	0.9510121457	0.2785718566
839	0.9508097166	0.278650185
840	0.9508097166	0.2787187844
841	0.9512145749	0.2786958895
842	0.9512145749	0.2787733236
843	0.9510121457	0.2787963195
844	0.9510121457	0.2790373276
845	0.9510121457	0.2790480858
846	0.9506072874	0.2790681636
847	0.9508097166	0.279014226
848	0.9508097166	0.2790813714
849	0.9506072874	0.2793502002
850	0.9504048583	0.2795556684
851	0.9506072874	0.2794822542
852	0.9506072874	0.2794746293
853	0.9508097166	0.2793520611
854	0.9508097166	0.2793553438
855	0.9508097166	0.2794194136
856	0.95	0.2797898564
857	0.9502024291	0.2798997356
858	0.9502024291	0.2802297131
859	0.9497975709	0.280459622
860	0.9497975709	0.2804840235
861	0.9497975709	0.2804039037
862	0.95	0.2807989177
863	0.95	0.2809642394
864	0.95	0.2810503837
865	0.95	0.2811520929
866	0.95	0.2812154331
867	0.95	0.2812351988
868	0.9497975709	0.2813997762
869	0.95	0.2814152255
870	0.95	0.2813044084
871	0.95	0.2812670316
872	0.95	0.2812589684
873	0.95	0.2812049886
874	0.95	0.281373478
875	0.95	0.281383362
876	0.9504048583	0.2813809597
877	0.9504048583	0.2814455811
878	0.9504048583	0.2815002227
879	0.9506072874	0.2814449283
880	0.9506072874	0.281640303
881	0.9504048583	0.2816446957
882	0.9504048583	0.2815773779
883	0.9504048583	0.2814948247
884	0.9504048583	0.2816306092
885	0.9504048583	0.2816542245
886	0.9504048583	0.2816470021
887	0.9506072874	0.2816332938
888	0.9508097166	0.2819041264
889	0.9506072874	0.2819176885
890	0.9506072874	0.2819160413
891	0.9504048583	0.2820614011
892	0.9504048583	0.2820931428
