iter	AUC	Logloss
111	0.9484774555	0.2398594258
112	0.9484774555	0.2396774533
113	0.9486852806	0.2390717188
114	0.9487485317	0.2390087993
115	0.9486039577	0.2388950986
116	0.9487394958	0.2387603964
117	0.9487123882	0.2385488394
118	0.9486220295	0.2386254116
119	0.9487304599	0.2383335309
120	0.9488027469	0.2380957767
121	0.9486762447	0.2381953912
122	0.9486581729	0.2380639148
123	0.9486491371	0.2380574136
124	0.9486762447	0.2378058081
125	0.9488117828	0.2376181872
126	0.9489021415	0.2374309182
127	0.9489834644	0.2372570866
128	0.9488569621	0.2373350805
129	0.9490376796	0.237037521
130	0.9492093612	0.2368014419
131	0.9492003253	0.2365724204
132	0.9493177916	0.2363582987
133	0.9492635764	0.2363988992
134	0.9492726123	0.2363201762
135	0.9493177916	0.2361615148
136	0.9492364688	0.2360420764
137	0.949218397	0.2360076452
138	0.9491009307	0.2361379737
139	0.9492997199	0.2358105041
140	0.949435258	0.235573218
141	0.9494804373	0.2355398886
142	0.9494623656	0.2353552715
143	0.9493900786	0.2353828747
144	0.949435258	0.2351967304
145	0.949435258	0.2350917218
146	0.9492816481	0.2350984941
147	0.949290684	0.2350795903
148	0.949290684	0.2350813885
149	0.9492093612	0.2351180268
150	0.9490196078	0.2352182235
151	0.9491370742	0.2350885394
152	0.949435258	0.2347943411
153	0.9494442938	0.2345288389
154	0.9493991145	0.2345144424
155	0.949435258	0.2345347311
156	0.9494894732	0.2345227022
157	0.9493358634	0.2346083857
158	0.9493268275	0.2345470987
159	0.949435258	0.2344383041
160	0.9494623656	0.2343437627
161	0.9492455047	0.2345497794
162	0.949435258	0.2343225921
163	0.9494623656	0.2342246111
164	0.9495165808	0.2341465182
165	0.9495346526	0.2341391463
166	0.9495527243	0.2340473589
167	0.9494714015	0.2340322389
168	0.9493720069	0.2340514687
169	0.9493448993	0.2340618025
170	0.9492997199	0.2339659783
171	0.9493720069	0.2338984588
172	0.949435258	0.2338551656
173	0.9493900786	0.2338784474
174	0.9493900786	0.2338953539
175	0.9494804373	0.2336937299
176	0.9494442938	0.2336437216
177	0.9494985091	0.2336212158
178	0.949435258	0.2336285366
179	0.9494804373	0.2336602315
180	0.9495256167	0.2336409419
181	0.9493448993	0.2336436734
182	0.9492274329	0.2337045642
183	0.9493358634	0.2336442501
184	0.949362971	0.2336294625
185	0.9492726123	0.2333934588
186	0.949290684	0.2332505539
187	0.9493087558	0.2331672682
188	0.9492726123	0.2330848637
189	0.9491822535	0.2329733917
190	0.9491822535	0.23304963
191	0.9491822535	0.2330593697
192	0.9492093612	0.2328623956
193	0.949290684	0.2326712193
194	0.949290684	0.2326722728
195	0.9492997199	0.2325080197
196	0.9493268275	0.2324803645
197	0.949290684	0.2324688686
198	0.9492274329	0.2324300189
199	0.949218397	0.2324040841
200	0.9489744285	0.2324586938
201	0.9490918948	0.2323300638
202	0.9491370742	0.2321553803
203	0.9492274329	0.2320864297
204	0.9493991145	0.2318634361
205	0.9494894732	0.2318497304
206	0.9493900786	0.231882238
207	0.9494623656	0.2317590401
208	0.9495527243	0.2316741278
209	0.9494894732	0.2317230571
210	0.9494081504	0.2317103501
211	0.9495707961	0.2315480006
212	0.949507545	0.2315818001
213	0.9495617602	0.2313224291
214	0.9496792265	0.2310030297
215	0.9496250113	0.2309517915
216	0.9495165808	0.2310291059
217	0.9494985091	0.2310223254
218	0.9495527243	0.2310134335
219	0.9495256167	0.2310158006
220	0.9494894732	0.2310547322
221	0.9495527243	0.2310749646
222	0.9494985091	0.2310429699
223	0.9494623656	0.2310922532
224	0.9494714015	0.231155518
225	0.9494081504	0.2310687853
226	0.9493991145	0.2311163558
227	0.9493900786	0.2310970967
228	0.9493268275	0.2310852041
229	0.9493087558	0.2311487193
230	0.9492997199	0.2311198809
231	0.9493087558	0.2309884291
232	0.9493900786	0.2309602572
233	0.9493810427	0.230922303
234	0.9493720069	0.2309160979
235	0.9494262221	0.2307948696
236	0.9494533297	0.2307850652
237	0.9495256167	0.2306430254
238	0.9494623656	0.230703639
239	0.9497063341	0.2305111824
240	0.9497334418	0.2303465798
241	0.9497063341	0.2303449129
242	0.9498418722	0.2301141994
243	0.9499051233	0.2299999774
244	0.9500316256	0.2300392533
245	0.9501852354	0.2298155293
246	0.9501581278	0.229880208
247	0.9501490919	0.229897823
248	0.9500948767	0.2298922234
249	0.9501039125	0.2298721722
250	0.9501942713	0.229820926
251	0.9501129484	0.2298654909
252	0.9501852354	0.2297107648
253	0.9501852354	0.2296932265
254	0.9502484865	0.2296254843
255	0.9502213789	0.2295481656
256	0.9502575224	0.2294376183
257	0.9503027017	0.2294244115
258	0.9503117376	0.2294320016
259	0.9503117376	0.2293854358
260	0.9504472757	0.2291785511
261	0.9503659528	0.2292754394
262	0.9504292039	0.2292327641
263	0.9503840246	0.2292198307
264	0.9503840246	0.2292201532
265	0.9503027017	0.2292646152
266	0.9503388452	0.2291528461
267	0.9502484865	0.2291382762
268	0.9502575224	0.2291272453
269	0.9503930604	0.2289898799
270	0.9502755941	0.2290503291
271	0.95028463	0.2290541675
272	0.9504563116	0.2288746656
273	0.9504382398	0.2288486732
274	0.9503027017	0.2289190674
275	0.9503840246	0.2288842974
276	0.9503117376	0.2289649936
277	0.9504020963	0.2289396261
278	0.9503749887	0.2289409102
279	0.9504111322	0.2288210478
280	0.9504834192	0.2287605606
281	0.9505105268	0.2286546651
282	0.9505105268	0.2286484944
283	0.9504653474	0.228683445
284	0.9504743833	0.2286867472
285	0.950564742	0.2284698381
286	0.9504834192	0.2285118865
287	0.9504563116	0.2285345031
288	0.9504201681	0.2285533746
289	0.9505105268	0.2284056455
290	0.9505285985	0.228414479
291	0.9506912442	0.2282779767
292	0.9508267823	0.2280635691
293	0.9508719617	0.2278987296
294	0.950917141	0.2277214013
295	0.9509442487	0.2277551776
296	0.9509261769	0.2277286116
297	0.950917141	0.2277122598
298	0.9508358182	0.227730933
299	0.9508719617	0.2276362633
300	0.9508267823	0.2276499579
301	0.9508267823	0.2276323735
302	0.9508177465	0.2276488122
303	0.9508177465	0.2276495969
304	0.9510255715	0.227134177
305	0.9510346074	0.227115605
306	0.950989428	0.2271707129
307	0.951134002	0.2270130338
308	0.9510978585	0.2270957841
309	0.9510526791	0.2268967945
310	0.9510346074	0.226891424
311	0.950989428	0.2268867409
312	0.9510978585	0.2267962223
313	0.9512966477	0.226503335
314	0.9512785759	0.2264180719
315	0.9513327912	0.2263796146
316	0.951558688	0.2261206496
317	0.9514502575	0.2261113149
318	0.9514592934	0.2261057466
319	0.9515225445	0.2260518851
320	0.9515225445	0.2259129928
321	0.951630975	0.2256843844
322	0.9516761543	0.2255590699
323	0.9516129032	0.2256264589
324	0.951630975	0.2256811292
325	0.951558688	0.2257283612
326	0.9514683293	0.2257325126
327	0.9514954369	0.2256934401
328	0.9514683293	0.2257272819
329	0.9515406162	0.2256200516
330	0.9515948315	0.2256072113
331	0.9517303696	0.2254968756
332	0.9518568718	0.2254099262
333	0.9518568718	0.2253921321
334	0.9518839794	0.2254253379
335	0.9518839794	0.2254131861
336	0.9517213337	0.2255486169
337	0.951983374	0.2250934686
338	0.951983374	0.2250475844
339	0.9519201229	0.2250401665
340	0.9519472305	0.2250704272
341	0.9520104816	0.2249686594
342	0.9520285534	0.2247792962
343	0.9520737327	0.2246761169
344	0.9521369838	0.2247009342
345	0.9521369838	0.2247184191
346	0.9520918045	0.224737218
347	0.9520285534	0.2247849229
348	0.9519562664	0.2248045599
349	0.9519201229	0.2245923823
350	0.9519562664	0.2245873999
351	0.952055661	0.2245839476
352	0.951983374	0.2246300328
353	0.9519472305	0.2245444091
354	0.951983374	0.2245552703
355	0.9519653022	0.2245253763
356	0.9520737327	0.2245026849
357	0.9520466251	0.224434899
358	0.9519201229	0.2245633662
359	0.9520737327	0.2244910227
360	0.9522002349	0.2242724917
361	0.952263486	0.2241254564
362	0.952263486	0.2241137457
363	0.9521821632	0.2241661695
364	0.9522002349	0.2241048609
365	0.9522454143	0.2240113263
366	0.9523719165	0.2239093956
367	0.9523538448	0.223924549
368	0.952335773	0.2239371698
369	0.9523538448	0.2238629244
370	0.9523990241	0.2237144098
371	0.9523899883	0.2237309848
372	0.9522905937	0.2238983017
373	0.9522905937	0.2238966464
374	0.9522996295	0.2238490778
375	0.9523538448	0.2238435384
376	0.9523628806	0.2239307395
377	0.9523628806	0.2238579256
378	0.9524713111	0.2238937734
379	0.9524984187	0.2238472844
380	0.952480347	0.223836334
381	0.9525164905	0.2239064647
382	0.9524984187	0.223919203
383	0.9523809524	0.2239281049
384	0.9523538448	0.2239592323
385	0.9524261317	0.2239243379
386	0.95240806	0.2239892747
387	0.9523990241	0.2239469245
388	0.9523628806	0.2239690945
389	0.9524170959	0.2239964731
390	0.9525616698	0.2239966295
391	0.952552634	0.2240157425
392	0.9523990241	0.2240157837
393	0.9523990241	0.2240168368
394	0.9523809524	0.223986347
395	0.9523990241	0.223979967
396	0.9522905937	0.2239886983
397	0.9523177013	0.2240209199
398	0.9523538448	0.223997507
399	0.9523990241	0.2239875725
400	0.9523899883	0.2241108649
401	0.9522815578	0.2242045348
402	0.9522363784	0.22435524
403	0.9523177013	0.2241657484
404	0.9523267371	0.2242651994
405	0.9523267371	0.2242663133
406	0.952335773	0.2241803951
407	0.9523177013	0.2241058319
408	0.9523086654	0.2241366442
409	0.952263486	0.2240845884
410	0.9523177013	0.2240960489
411	0.9523086654	0.2241183587
412	0.9523086654	0.224088667
413	0.9522454143	0.2241055032
414	0.9521911991	0.2241533968
415	0.9521821632	0.2241425551
416	0.9521821632	0.2241434898
417	0.9521821632	0.2241228138
418	0.9522544502	0.2240898121
419	0.9522363784	0.2241233677
420	0.952263486	0.2241224346
421	0.9522454143	0.2240910602
422	0.9523177013	0.224089543
423	0.9523086654	0.2240748945
424	0.952335773	0.2240534628
425	0.952335773	0.224059645
426	0.9524351676	0.2239375177
427	0.9524351676	0.2239174933
428	0.9524713111	0.2237936164
429	0.9524351676	0.2238694117
430	0.9524984187	0.2237591454
431	0.9525255263	0.2237905195
432	0.9524622752	0.2238996918
433	0.9523267371	0.2240329713
434	0.9523177013	0.2240055254
435	0.9523177013	0.2240225839
436	0.9523719165	0.2239271204
437	0.95240806	0.2239873285
438	0.9525887774	0.223527291
439	0.9525707057	0.2235758829
440	0.9525887774	0.2235039713
441	0.952552634	0.2234388698
442	0.9524261317	0.2234555992
443	0.9524351676	0.2234738989
444	0.9525074546	0.2234949336
445	0.9524442035	0.2235087714
446	0.9525164905	0.2233537974
447	0.9525164905	0.223336551
448	0.9524622752	0.2233527174
449	0.9525345622	0.223463885
450	0.9524442035	0.223535619
451	0.9526520286	0.2232930419
452	0.9524351676	0.2235267897
453	0.9525074546	0.2235825055
454	0.952552634	0.2235215168
455	0.9525797416	0.2234820228
456	0.9526068492	0.2234684723
457	0.952480347	0.2236376956
458	0.9525435981	0.2235752795
459	0.9525887774	0.2235446693
460	0.9525887774	0.2235456385
461	0.9525887774	0.2235246706
462	0.9525978133	0.2236286637
463	0.9525978133	0.2236312933
464	0.9527152797	0.2233076515
465	0.9527152797	0.2233236788
466	0.9526520286	0.2232836449
467	0.9528056384	0.2231949959
468	0.9528056384	0.2231859212
469	0.9529140689	0.2231563409
470	0.952832746	0.2232337216
471	0.9528779254	0.2232810789
472	0.9527875666	0.2233303716
473	0.9527423873	0.2233528994
474	0.9527423873	0.2234468291
475	0.9527875666	0.2233846247
476	0.9528056384	0.223413287
477	0.9528237101	0.2233284103
478	0.952905033	0.2232086698
479	0.9529411765	0.2231790889
480	0.9529231047	0.2231845502
481	0.9527514231	0.2233362153
482	0.9527152797	0.2233629581
483	0.9525345622	0.2236137898
484	0.9526158851	0.2235875864
485	0.9525255263	0.2236432142
486	0.9525797416	0.223693484
487	0.9525345622	0.2237143154
488	0.9526339568	0.2236460256
489	0.9526158851	0.2236333366
490	0.9526158851	0.2235805429
491	0.9525797416	0.2235833812
492	0.9526249209	0.2235758512
493	0.9527423873	0.2234086782
494	0.9529411765	0.2232030481
495	0.9528959971	0.223302853
496	0.9528598536	0.223272872
497	0.9528056384	0.2232299173
498	0.9528598536	0.2231677453
499	0.9528688895	0.2231663352
500	0.9527875666	0.2232278762
501	0.952832746	0.2231399905
502	0.952832746	0.2231456884
503	0.9528959971	0.2228585023
504	0.952832746	0.2229242302
505	0.9528598536	0.2228796992
506	0.952905033	0.2227835243
507	0.9528869612	0.2227851885
508	0.9528779254	0.2228369101
509	0.9528237101	0.2228608534
510	0.9528508177	0.2228643086
511	0.9528688895	0.2228100947
512	0.952832746	0.2228077885
513	0.9528779254	0.2227120028
514	0.9528688895	0.222788235
515	0.9528779254	0.2228661118
516	0.952905033	0.222882185
517	0.9528417819	0.2229428069
518	0.9528508177	0.2228770512
519	0.9528508177	0.2228772745
520	0.9528869612	0.2228390677
521	0.9528869612	0.2228340664
522	0.9528959971	0.2228948064
523	0.9528688895	0.2228975576
524	0.9528688895	0.2229135638
525	0.9529953917	0.2227939655
526	0.9529411765	0.2228345682
527	0.9529321406	0.2227919008
528	0.9529321406	0.2228008486
529	0.9528959971	0.2228166082
530	0.9528598536	0.2228234911
531	0.9528688895	0.222824818
532	0.9528508177	0.2228345284
533	0.9528056384	0.2228206611
534	0.9527423873	0.2229037451
535	0.9527243155	0.2229197996
536	0.9528869612	0.2227403995
537	0.9528237101	0.222756621
538	0.9527785308	0.2227617853
539	0.9527694949	0.2227718072
540	0.9527243155	0.2228054343
541	0.9527333514	0.2227924302
542	0.9527062438	0.2227884366
543	0.952832746	0.2227337186
544	0.9527514231	0.2228423891
545	0.9527694949	0.2226684017
546	0.9527785308	0.2226880014
547	0.9527785308	0.2226881458
548	0.9527966025	0.2227458803
549	0.952832746	0.222746604
550	0.9528688895	0.2225874617
551	0.9527966025	0.2226231347
552	0.9528688895	0.2227168873
553	0.9530767146	0.222515123
554	0.9530857504	0.2224684404
555	0.9530676787	0.2224786395
556	0.9531218939	0.22244921
557	0.9530496069	0.2225205199
558	0.9530586428	0.2225245955
559	0.95297732	0.2226111064
560	0.9529321406	0.2227640709
561	0.9528959971	0.2227797486
562	0.9528508177	0.2228076438
563	0.9530134634	0.2225495023
564	0.9529592482	0.2226072813
565	0.9530044276	0.2225969809
566	0.9530315352	0.222575837
567	0.9530224993	0.2225653312
568	0.95297732	0.222593629
569	0.95297732	0.2225913404
570	0.9530134634	0.2225864187
571	0.9529592482	0.2225481819
572	0.9529231047	0.2225767348
573	0.9529502123	0.2225729909
574	0.95297732	0.2225341206
575	0.95297732	0.2225184172
576	0.9529682841	0.2224107002
577	0.9529953917	0.2224427055
578	0.9530496069	0.2224410584
579	0.9530224993	0.2223804814
580	0.9530224993	0.2224094334
581	0.953112858	0.2223829196
582	0.9530405711	0.2223590616
583	0.9530405711	0.2223623054
584	0.9529953917	0.2223826588
585	0.9529863558	0.2223944985
586	0.9529682841	0.2223064314
587	0.9528688895	0.222496679
588	0.952905033	0.2224553698
589	0.9528959971	0.2225443344
590	0.9528598536	0.2225181769
591	0.95297732	0.2223776616
592	0.9529231047	0.2224554193
593	0.9529140689	0.2224548933
594	0.9529231047	0.2224485748
595	0.9529592482	0.2225023931
596	0.9529682841	0.222518098
597	0.9529502123	0.2224841533
598	0.9529592482	0.2225445089
599	0.9529231047	0.2225835851
600	0.9529682841	0.2224765823
601	0.9530224993	0.222416573
602	0.9530134634	0.2224301103
603	0.9530496069	0.222211916
604	0.9530405711	0.2221995414
605	0.9530496069	0.2221972361
606	0.9530134634	0.2222108242
607	0.9530405711	0.2222250393
608	0.9530676787	0.2223147519
609	0.9530496069	0.2223160822
610	0.9529863558	0.2224071755
611	0.9529863558	0.2224102234
612	0.9529682841	0.222436118
613	0.9529140689	0.2224391912
614	0.9528869612	0.2224712865
615	0.9528959971	0.2223629523
616	0.9530586428	0.2221929112
617	0.9530134634	0.2222153864
618	0.9529682841	0.2223140373
619	0.9530224993	0.2222870838
620	0.9530947863	0.222270359
621	0.9530767146	0.2222446969
622	0.9530767146	0.222184319
623	0.9530496069	0.2220976654
624	0.9530767146	0.2220695293
625	0.9531490015	0.2219920389
626	0.9531399657	0.2220244503
627	0.9531580374	0.2220827495
628	0.9532122526	0.2220542823
629	0.9531761092	0.2221177631
630	0.953112858	0.2221456258
631	0.9531399657	0.2221357434
632	0.9531490015	0.2220942634
633	0.9531580374	0.2220723271
634	0.9531490015	0.2220439312
635	0.9531399657	0.2220693678
636	0.953185145	0.2220448893
637	0.9531580374	0.2221055682
638	0.953185145	0.2220979449
639	0.9532303244	0.2220389342
640	0.9532212885	0.2220145613
641	0.9532212885	0.2220129625
642	0.9532664679	0.2219498549
643	0.9533748983	0.2219088906
644	0.953402006	0.2218100528
645	0.953402006	0.2217056173
646	0.9535285082	0.2214854345
647	0.9535014006	0.221395565
648	0.9534923647	0.2214098794
649	0.953537544	0.2213631498
650	0.9535646517	0.2214031737
651	0.9535285082	0.221444732
652	0.953537544	0.2214068354
653	0.9535104364	0.2213763345
654	0.9535556158	0.2213487071
655	0.9535736875	0.221263509
656	0.9535736875	0.2212703416
657	0.9534562212	0.2213607127
658	0.9535014006	0.221384627
659	0.9534833288	0.2213986214
660	0.9535465799	0.2213595078
661	0.9535014006	0.2214254867
662	0.9534652571	0.2214591531
663	0.9535917593	0.221412046
664	0.953609831	0.2213869136
665	0.9534562212	0.2216348802
666	0.9534562212	0.2216440363
667	0.9534923647	0.2215231233
668	0.9536007952	0.221459502
669	0.9535194723	0.2215535356
670	0.9536007952	0.2215043592
671	0.953609831	0.2214833467
672	0.9536369386	0.2214281564
673	0.9536279028	0.2213891198
674	0.9536640463	0.2214046167
675	0.9536640463	0.2213905344
676	0.9536459745	0.2213537503
677	0.9536640463	0.2213454481
678	0.9536730821	0.2213384048
679	0.9537092256	0.2212588148
680	0.9537182615	0.2212804185
681	0.9537272974	0.2212611086
682	0.9537182615	0.2212588693
683	0.9537634409	0.2211932621
684	0.9537092256	0.2212183605
685	0.953682118	0.2211920636
686	0.9537001898	0.2212437072
687	0.9536007952	0.2214390491
688	0.9536911539	0.2213979766
689	0.9536730821	0.2214077296
690	0.953682118	0.221438463
691	0.953754405	0.2214286797
692	0.9537815126	0.2214019418
693	0.9536369386	0.2215611048
694	0.9536279028	0.2215310004
695	0.9537092256	0.2214729279
696	0.9537182615	0.2214444937
697	0.9536911539	0.2215048149
698	0.9536188669	0.2214432315
699	0.9536369386	0.2214291005
700	0.9537001898	0.2214104459
701	0.9537182615	0.2213906464
702	0.9537092256	0.2213848704
703	0.9537182615	0.2213984102
704	0.9535917593	0.2213097647
705	0.9535556158	0.2213790387
706	0.9536279028	0.221262979
707	0.9536369386	0.2212560776
708	0.9536640463	0.2211478823
709	0.9537363332	0.2211328027
710	0.9537363332	0.2211408037
711	0.953754405	0.2211313491
712	0.9536640463	0.2211658843
713	0.9536550104	0.2211857842
714	0.953609831	0.2212131117
715	0.9535736875	0.2212127674
716	0.9535736875	0.2211888797
717	0.9536640463	0.2211199069
718	0.9538086202	0.2209816789
719	0.953826692	0.2209812915
720	0.9538447637	0.2209630571
721	0.9538357278	0.2209622287
722	0.9538899431	0.2208926611
723	0.9538718713	0.2208902054
724	0.9538537996	0.2209018392
725	0.9538718713	0.2209732631
726	0.9538989789	0.2208914724
727	0.9538718713	0.2208844993
728	0.9538899431	0.2209117518
729	0.9538628355	0.2208906498
730	0.9539351224	0.220800978
731	0.9539260866	0.2208688605
732	0.9538809072	0.2208035763
733	0.9538899431	0.2208115008
734	0.9538357278	0.2208966721
735	0.9539441583	0.2208197925
736	0.9538899431	0.220855374
737	0.9538447637	0.2208382609
738	0.9539170507	0.2207980623
739	0.9539170507	0.2207963733
740	0.9538357278	0.2208749465
741	0.9538447637	0.2209578198
742	0.9538357278	0.2209652704
743	0.9538176561	0.2209609752
744	0.9538718713	0.2209054147
745	0.9539080148	0.2208450133
746	0.9538809072	0.2208702294
747	0.9538447637	0.2209271637
748	0.9537995843	0.2209544095
749	0.9538989789	0.2208990272
750	0.9538447637	0.2210537656
751	0.9538447637	0.221051358
752	0.9539080148	0.2209302823
753	0.9538809072	0.2209702698
754	0.9539260866	0.2209479987
755	0.9538809072	0.2209465595
756	0.953826692	0.2210111381
757	0.9537905485	0.2209605168
758	0.9538086202	0.2210104255
759	0.9539893377	0.2210099585
760	0.9540074094	0.2210043379
761	0.9540887323	0.2208881681
762	0.9540796964	0.2208594951
763	0.9539260866	0.2210791304
764	0.9538537996	0.2211583731
765	0.9538628355	0.2211098227
766	0.9538628355	0.2211192036
767	0.9538357278	0.2211240683
768	0.9538176561	0.221153567
769	0.9538357278	0.2211251678
770	0.9538718713	0.2210687269
771	0.9538086202	0.2211525409
772	0.9538447637	0.2211139097
773	0.9538899431	0.2209652013
774	0.9538718713	0.220946264
775	0.9538537996	0.2209623438
776	0.9539170507	0.2208714885
777	0.9537995843	0.221007215
778	0.9537995843	0.2209791872
779	0.9538628355	0.220978213
780	0.9538989789	0.2209474875
781	0.9538628355	0.2209141857
782	0.9538176561	0.2210562994
783	0.9537363332	0.220900715
784	0.9537453691	0.2209551532
785	0.9537363332	0.2209105568
786	0.9537724767	0.2209093976
787	0.9537363332	0.2209978782
788	0.9537272974	0.2209929237
789	0.9538357278	0.2208604496
790	0.9538718713	0.2207406211
791	0.9538989789	0.2207214828
792	0.9539351224	0.2207358858
793	0.9539351224	0.2208576181
794	0.9538989789	0.220845333
795	0.9539531942	0.2209045153
796	0.9539803018	0.2209049564
797	0.9538537996	0.2209421444
798	0.9538537996	0.2209415554
799	0.9538989789	0.2209013476
800	0.9538628355	0.2209575038
801	0.9538176561	0.2209732223
802	0.9537905485	0.2209610112
803	0.9537995843	0.2209775288
804	0.9537182615	0.2210793907
805	0.9537272974	0.2210472002
806	0.9538086202	0.2209291304
807	0.9537995843	0.2209502323
808	0.9537363332	0.221043609
809	0.9538086202	0.220943062
810	0.953754405	0.2209285307
811	0.9537453691	0.2209266632
812	0.953754405	0.2209239737
813	0.9536911539	0.221049495
814	0.9537092256	0.2209791105
815	0.9537724767	0.2209579877
816	0.9537634409	0.2209844748
817	0.9537995843	0.2208711132
818	0.9538899431	0.2207756879
819	0.9538357278	0.2206971394
820	0.9538628355	0.2206998557
821	0.9538628355	0.2207093218
822	0.9538989789	0.2206452084
823	0.9538357278	0.220690575
824	0.9538899431	0.2206078808
825	0.9538899431	0.2206058988
826	0.9539622301	0.2205839225
827	0.9539531942	0.2205437027
828	0.9539441583	0.2205262394
829	0.9539983735	0.2204956829
830	0.9539622301	0.220455589
831	0.9539622301	0.2203962017
832	0.9539170507	0.2204680243
833	0.9539170507	0.2204662302
834	0.9539080148	0.2204829889
835	0.9539531942	0.2204242787
836	0.954034517	0.2204570691
837	0.9540164453	0.2204643739
838	0.9540164453	0.2204011459
839	0.9539803018	0.2204715888
840	0.9539803018	0.2204820879
841	0.9540074094	0.2204038489
842	0.954034517	0.2204381618
843	0.9541700551	0.2203526589
844	0.9541339116	0.2203831926
845	0.9541610192	0.220390442
846	0.9541610192	0.2203887436
847	0.9542152345	0.2202892351
848	0.9541971627	0.2202921456
849	0.9542694497	0.2202573203
850	0.9542333062	0.2202625035
851	0.9542604138	0.2202791201
852	0.954179091	0.220428314
853	0.9541881269	0.2203664382
854	0.9541971627	0.220341124
855	0.9541971627	0.2203247574
856	0.9541881269	0.2202286058
857	0.9542242704	0.2201875547
858	0.9542061986	0.22019945
859	0.9540977681	0.220366714
860	0.9540706605	0.2204389805
861	0.9540164453	0.2205278436
862	0.9539803018	0.2205403228
863	0.9539170507	0.2206021453
864	0.9538628355	0.2205520698
865	0.9538989789	0.22054466
866	0.9539441583	0.2204363095
867	0.9538989789	0.2204758919
868	0.9539260866	0.220485986
869	0.9539531942	0.2204550454
870	0.9539441583	0.2205034935
871	0.9538899431	0.2206151986
872	0.9539351224	0.2206369539
873	0.9538086202	0.220777171
874	0.9537724767	0.2208031299
875	0.9538537996	0.2207249488
876	0.9538357278	0.2207699724
877	0.9537905485	0.2208498996
878	0.9536911539	0.2208966739
879	0.9537001898	0.2208779769
880	0.9537634409	0.2208790758
881	0.9537453691	0.220878937
882	0.953754405	0.2208440833
883	0.953754405	0.2208041635
884	0.9537453691	0.2208164554
885	0.9537272974	0.2209191843
