iter	AUC	Logloss
357	0.9210348706	0.3342366545
358	0.9210348706	0.3340879407
359	0.9212598425	0.3344186109
360	0.9210348706	0.3346230191
361	0.9219347582	0.3340993021
362	0.9218222722	0.3340736264
363	0.9215973003	0.3344036581
364	0.9214848144	0.3341744044
365	0.9215973003	0.3345010507
366	0.9215973003	0.3343890584
367	0.9214848144	0.334327431
368	0.9217097863	0.3340996287
369	0.9219347582	0.334061623
370	0.9218222722	0.333975421
371	0.9219347582	0.3338554147
372	0.9211473566	0.3336824463
373	0.9215973003	0.3334924716
374	0.9220472441	0.3333789993
375	0.9220472441	0.3335134266
376	0.9213723285	0.3335191788
377	0.9211473566	0.3338247818
378	0.9214848144	0.3336690481
379	0.9215973003	0.3335438629
380	0.9215973003	0.3332235341
381	0.9215973003	0.3332290188
382	0.9214848144	0.3331216775
383	0.9217097863	0.3328847874
384	0.9215973003	0.3331865541
385	0.9215973003	0.3333503311
386	0.9215973003	0.3334042966
387	0.9215973003	0.3333948282
388	0.9215973003	0.3334154547
389	0.9215973003	0.3333751878
390	0.9214848144	0.3332377306
391	0.9214848144	0.3329325117
392	0.9215973003	0.332824714
393	0.9215973003	0.3328468105
394	0.9213723285	0.3328317855
395	0.9214848144	0.3329462368
396	0.9214848144	0.3328459699
397	0.9213723285	0.3329692341
398	0.9214848144	0.3330509852
399	0.9211473566	0.3331497805
400	0.9213723285	0.3330210939
401	0.9215973003	0.3329365122
402	0.9211473566	0.3336364714
403	0.9212598425	0.3333888115
404	0.9212598425	0.3333908815
405	0.9212598425	0.3333735885
406	0.9211473566	0.3334030829
407	0.9212598425	0.3334020214
408	0.9211473566	0.3333801709
409	0.9211473566	0.3334461126
410	0.9211473566	0.33341964
411	0.9212598425	0.3333412514
412	0.9212598425	0.3334101289
413	0.9212598425	0.3334549218
414	0.9212598425	0.3334007113
415	0.9212598425	0.3332865781
416	0.9214848144	0.3332760968
417	0.9213723285	0.3332702694
418	0.9215973003	0.3331923507
419	0.9213723285	0.3336396029
420	0.9213723285	0.3339600789
421	0.9209223847	0.3342982067
422	0.9209223847	0.3343435634
423	0.9210348706	0.3344372169
424	0.9209223847	0.3345941597
425	0.9209223847	0.3345729401
426	0.9209223847	0.3346164457
427	0.9210348706	0.33460116
428	0.9211473566	0.3346735051
429	0.9212598425	0.3348283819
430	0.9210348706	0.3352588974
431	0.9209223847	0.3349720356
432	0.9208098988	0.3350871566
433	0.9206974128	0.3350231358
434	0.9206974128	0.3348351582
435	0.9208098988	0.3346398058
436	0.9208098988	0.334728304
437	0.9208098988	0.3348022158
438	0.9208098988	0.334586906
439	0.9210348706	0.3345475813
440	0.9205849269	0.3348329734
441	0.9206974128	0.334903548
442	0.9209223847	0.3347130629
443	0.9210348706	0.3346821456
444	0.9211473566	0.3346789345
445	0.9211473566	0.3346383034
446	0.9205849269	0.3353178112
447	0.9209223847	0.3356763339
448	0.9210348706	0.3354682971
449	0.9204724409	0.3360656332
450	0.9204724409	0.3360570074
451	0.9204724409	0.3361153436
452	0.920359955	0.3360647003
453	0.920359955	0.3361075511
454	0.9202474691	0.3362630451
455	0.9200224972	0.3361885087
456	0.9200224972	0.3365002202
457	0.9200224972	0.3366586895
458	0.9200224972	0.3369893014
459	0.9202474691	0.3373148897
460	0.9201349831	0.3371648172
461	0.9200224972	0.3370230199
462	0.9199100112	0.3369511653
463	0.9197975253	0.3374448152
464	0.9197975253	0.3375649736
465	0.9199100112	0.3373822351
466	0.9200224972	0.3376189453
467	0.9197975253	0.3375485671
468	0.9196850394	0.3373690972
469	0.9195725534	0.3375631713
470	0.9195725534	0.3379139926
471	0.9193475816	0.3379590441
472	0.9194600675	0.3380045993
473	0.9195725534	0.3379055767
474	0.9197975253	0.3378627863
475	0.9200224972	0.3377275202
476	0.9200224972	0.337727443
477	0.9200224972	0.3377290412
478	0.9200224972	0.3375313774
479	0.9199100112	0.3378103758
480	0.9188976378	0.3383208246
481	0.9188976378	0.338343637
482	0.9188976378	0.3383606848
483	0.9188976378	0.3387279047
484	0.9186726659	0.33877917
485	0.9187851519	0.3387177884
486	0.9187851519	0.3388189067
487	0.9188976378	0.3389958973
488	0.9187851519	0.3390476532
489	0.9188976378	0.3391235984
490	0.9194600675	0.3390658085
491	0.9194600675	0.3391211994
492	0.9193475816	0.3394972664
493	0.9193475816	0.339322512
494	0.9200224972	0.3391673569
495	0.9201349831	0.3391966851
496	0.9195725534	0.3396171476
497	0.9194600675	0.339549731
498	0.9199100112	0.3395700172
499	0.9197975253	0.3398724477
500	0.9195725534	0.3397794114
501	0.9195725534	0.3398193025
502	0.9196850394	0.3397754001
503	0.9196850394	0.3395176582
504	0.9193475816	0.3398806774
505	0.9191226097	0.3397197188
506	0.9191226097	0.339760437
507	0.9192350956	0.3396487325
508	0.9193475816	0.3394976612
509	0.9193475816	0.3394980794
510	0.9192350956	0.3395654905
511	0.9192350956	0.3397728423
512	0.9192350956	0.339701505
513	0.9192350956	0.3398099259
514	0.9190101237	0.3400257975
515	0.9190101237	0.3400588296
516	0.9193475816	0.3398781436
517	0.9194600675	0.3399790992
518	0.9194600675	0.3398895631
519	0.9194600675	0.3399174025
520	0.9195725534	0.3399340742
521	0.9193475816	0.3402696549
522	0.9191226097	0.3407555083
523	0.9188976378	0.3410634453
524	0.9187851519	0.3410453274
525	0.9190101237	0.3409857043
526	0.9191226097	0.3409685594
527	0.9191226097	0.3408492757
528	0.9191226097	0.3410886307
529	0.9190101237	0.3410857208
530	0.9188976378	0.3412601363
531	0.9187851519	0.3421346779
532	0.9187851519	0.3419716864
533	0.9187851519	0.3423866795
534	0.9188976378	0.3422883596
535	0.91856018	0.3422719599
536	0.91856018	0.3422058979
537	0.9187851519	0.342016263
538	0.9188976378	0.3423068457
539	0.9190101237	0.3423363993
540	0.9186726659	0.3426540836
541	0.9183352081	0.3429144826
542	0.918447694	0.342950638
543	0.9186726659	0.3429523571
544	0.91856018	0.343157868
545	0.918447694	0.3433726808
546	0.918447694	0.3434067025
547	0.918447694	0.3438423245
548	0.918447694	0.3438377443
549	0.918447694	0.3437843942
550	0.9183352081	0.3439129631
551	0.9181102362	0.3438305982
552	0.9181102362	0.3439553458
553	0.9181102362	0.3439526194
554	0.9181102362	0.3439787089
555	0.9177727784	0.3440727703
556	0.9176602925	0.3439607532
557	0.9179977503	0.3440091953
558	0.9176602925	0.3441352965
559	0.9178852643	0.343970182
560	0.9178852643	0.3441574231
561	0.9181102362	0.3441727623
562	0.9181102362	0.3441743999
563	0.9181102362	0.3440289674
564	0.9182227222	0.3440772298
565	0.9176602925	0.3442626985
566	0.9176602925	0.3442968886
567	0.9176602925	0.3442731425
568	0.9174353206	0.3444153724
569	0.9174353206	0.3444457055
570	0.9174353206	0.3444724622
571	0.9175478065	0.3442525828
572	0.9175478065	0.3441882126
573	0.9181102362	0.3440410366
574	0.9179977503	0.3440334128
575	0.9178852643	0.3440437971
576	0.9176602925	0.3438293651
577	0.9176602925	0.3438875323
578	0.9176602925	0.3445694271
579	0.9178852643	0.3443061847
580	0.9177727784	0.3444540017
581	0.9176602925	0.3444204808
582	0.9177727784	0.3444754528
583	0.9178852643	0.3444806945
584	0.9177727784	0.3448680446
585	0.9177727784	0.3450703814
586	0.9177727784	0.3450895315
587	0.9181102362	0.3452104828
588	0.9179977503	0.3452683223
589	0.9179977503	0.345188039
590	0.9177727784	0.3452936345
591	0.9177727784	0.3453066759
592	0.9177727784	0.3453017485
593	0.9178852643	0.3451649984
594	0.9178852643	0.3451322129
595	0.9175478065	0.3452400404
596	0.9175478065	0.3452612317
597	0.9179977503	0.3451335184
598	0.9179977503	0.3451679169
599	0.9179977503	0.3452236639
600	0.9181102362	0.3450221985
601	0.9179977503	0.3452156573
602	0.9179977503	0.3452382726
603	0.9179977503	0.3452847617
604	0.9177727784	0.3456766747
605	0.9177727784	0.3456426874
606	0.9179977503	0.3456188053
607	0.9176602925	0.3458091905
608	0.9175478065	0.3458327097
609	0.9175478065	0.3462526152
610	0.9175478065	0.3464244146
611	0.9173228346	0.3462698296
612	0.9176602925	0.3461927336
613	0.9176602925	0.3462320447
614	0.9179977503	0.3462922293
615	0.9181102362	0.3466590073
616	0.9181102362	0.346791786
617	0.9182227222	0.3467198957
618	0.9179977503	0.3467479639
619	0.9176602925	0.3470916378
620	0.9179977503	0.3470276304
621	0.9178852643	0.3470992573
622	0.9179977503	0.3471768802
623	0.9181102362	0.3472573022
624	0.9177727784	0.3471964982
625	0.9181102362	0.3469235863
626	0.9181102362	0.3468972586
627	0.9182227222	0.3468971357
628	0.918447694	0.3468052058
629	0.918447694	0.346813757
630	0.9179977503	0.3473100891
631	0.9178852643	0.347482609
632	0.9178852643	0.3474578771
633	0.9179977503	0.3473769022
634	0.9179977503	0.347463428
635	0.9179977503	0.3474959857
636	0.9179977503	0.3474330948
637	0.9177727784	0.3474794289
638	0.9179977503	0.3474081339
639	0.9179977503	0.3474165141
640	0.9179977503	0.3475051761
641	0.9177727784	0.3475292993
642	0.9175478065	0.3477716212
643	0.9175478065	0.3476368029
644	0.9175478065	0.3476716938
645	0.9175478065	0.3476763683
646	0.9175478065	0.3478705212
647	0.9174353206	0.3481796891
648	0.9174353206	0.3482151877
649	0.9173228346	0.3483031255
650	0.9173228346	0.3486696843
651	0.9176602925	0.3484664394
652	0.9174353206	0.348580611
653	0.9176602925	0.3484594322
654	0.9174353206	0.3486908812
655	0.9175478065	0.349056559
656	0.9175478065	0.3490592818
657	0.9174353206	0.3490628341
658	0.9174353206	0.349131099
659	0.9172103487	0.3492437632
660	0.9173228346	0.3495000966
661	0.9174353206	0.3494630621
662	0.9174353206	0.3494040894
663	0.9175478065	0.3495352403
664	0.9176602925	0.3496077602
665	0.9176602925	0.3490346602
666	0.9177727784	0.3489079462
667	0.9178852643	0.3489625314
668	0.9178852643	0.348906484
669	0.9177727784	0.3487493517
670	0.9177727784	0.3488296868
671	0.9181102362	0.3488096472
672	0.9178852643	0.3490258415
673	0.9181102362	0.3494300581
674	0.9179977503	0.3494379025
675	0.9178852643	0.3494013936
676	0.9179977503	0.3494424854
677	0.9179977503	0.3496278894
678	0.9179977503	0.3498688796
679	0.9178852643	0.3497466181
680	0.9178852643	0.3498364866
681	0.9176602925	0.3498643461
682	0.9175478065	0.3497379673
683	0.9181102362	0.349686244
684	0.9181102362	0.349608836
685	0.9178852643	0.3497449334
686	0.9178852643	0.3497707713
687	0.9181102362	0.3497931689
688	0.9179977503	0.349889736
689	0.9178852643	0.3502671881
690	0.9178852643	0.3507802886
691	0.9177727784	0.3511331389
692	0.9177727784	0.3510669062
693	0.9177727784	0.3514475743
694	0.9178852643	0.3512677259
695	0.9177727784	0.3515325769
696	0.9177727784	0.351391872
697	0.9177727784	0.3514241158
698	0.9177727784	0.3513791261
699	0.9177727784	0.351490956
700	0.9177727784	0.3516122298
701	0.9177727784	0.3516032787
702	0.9178852643	0.3515562585
703	0.9178852643	0.3519353413
704	0.9178852643	0.3520090379
705	0.9179977503	0.3519460363
706	0.9179977503	0.3520552742
707	0.9181102362	0.3520382173
708	0.9179977503	0.3520430771
709	0.9179977503	0.351987702
710	0.9176602925	0.3525428344
711	0.9175478065	0.3525283456
712	0.9175478065	0.3527775397
713	0.9174353206	0.3528543881
714	0.9172103487	0.3529612503
715	0.9174353206	0.3532131178
716	0.9174353206	0.3531611581
717	0.9176602925	0.3531789839
718	0.9175478065	0.3528578828
719	0.9174353206	0.3529426776
720	0.9174353206	0.3529320646
721	0.9173228346	0.3529502104
722	0.9174353206	0.3527810845
723	0.9174353206	0.3527828827
724	0.9174353206	0.3527558198
725	0.9174353206	0.3530230016
726	0.9176602925	0.3528404985
727	0.9174353206	0.3531719961
728	0.9175478065	0.3530758274
729	0.9176602925	0.3529720402
730	0.9176602925	0.3533538289
731	0.9176602925	0.3532120123
732	0.9176602925	0.3532458568
733	0.9176602925	0.3532783437
734	0.9178852643	0.3531022916
735	0.9178852643	0.3531238317
736	0.9178852643	0.3531503909
737	0.9177727784	0.3534102361
738	0.9177727784	0.3538044376
739	0.9175478065	0.3539580438
740	0.9176602925	0.3539495243
741	0.9175478065	0.3541168025
742	0.9175478065	0.3540938947
743	0.9175478065	0.354138182
744	0.9175478065	0.3544356825
745	0.9176602925	0.3545207901
746	0.9175478065	0.3546315502
747	0.9174353206	0.3548928091
748	0.9173228346	0.3548387812
749	0.9175478065	0.3545853232
750	0.9174353206	0.3549270255
751	0.9174353206	0.3548591655
752	0.9174353206	0.3549793617
753	0.9174353206	0.354862882
754	0.9174353206	0.3545662113
755	0.9175478065	0.3546944509
756	0.9176602925	0.3550201121
757	0.9176602925	0.3552616337
758	0.9176602925	0.3554726605
759	0.9176602925	0.3553954504
760	0.9174353206	0.3556412337
761	0.9174353206	0.3556336933
762	0.9174353206	0.3558404935
763	0.9175478065	0.3559454255
764	0.9175478065	0.3559617541
765	0.9175478065	0.3561169475
766	0.9175478065	0.3561834596
767	0.9175478065	0.3564074755
768	0.9175478065	0.3564787717
769	0.9178852643	0.356787296
770	0.9178852643	0.3566070461
771	0.9178852643	0.3566362615
772	0.9177727784	0.3569250308
773	0.9177727784	0.3568669783
774	0.9177727784	0.3569534318
775	0.9178852643	0.3569860322
776	0.9176602925	0.356801737
777	0.9175478065	0.3568809428
778	0.9176602925	0.3569492676
779	0.9176602925	0.3574566668
780	0.9175478065	0.3574720302
781	0.9175478065	0.3574478876
782	0.9176602925	0.3574364079
783	0.9176602925	0.357444345
784	0.9176602925	0.3573940729
785	0.9177727784	0.3574286942
786	0.9177727784	0.3574207726
787	0.9177727784	0.3575694353
788	0.9176602925	0.3575390684
789	0.9175478065	0.3576914761
790	0.9174353206	0.3576750141
791	0.9175478065	0.3577246133
792	0.9174353206	0.3576666446
793	0.9173228346	0.3580861729
794	0.9172103487	0.3580947601
795	0.9172103487	0.3581055369
796	0.9172103487	0.3582958618
797	0.9173228346	0.3586087808
798	0.9172103487	0.358618422
799	0.9173228346	0.3585447358
800	0.9173228346	0.3586737246
801	0.9173228346	0.3586921043
802	0.9173228346	0.3588954395
803	0.9172103487	0.3587189668
804	0.9169853768	0.359036235
805	0.9168728909	0.3592351787
806	0.9169853768	0.3591459654
807	0.9169853768	0.3592888165
808	0.9169853768	0.3592041505
809	0.9169853768	0.3593265025
810	0.9169853768	0.3595872791
811	0.9168728909	0.3595824523
812	0.9170978628	0.3596539135
813	0.9168728909	0.3599001999
814	0.916647919	0.360220644
815	0.9165354331	0.3605577588
816	0.9165354331	0.3605683941
817	0.9165354331	0.3607393708
818	0.9165354331	0.361069001
819	0.9164229471	0.3610802176
820	0.9164229471	0.3610765
821	0.9164229471	0.3609627664
822	0.9164229471	0.361182773
823	0.9163104612	0.3613768415
824	0.9163104612	0.361410896
825	0.9163104612	0.3614323398
826	0.9161979753	0.3615595723
827	0.9161979753	0.3615806011
828	0.9163104612	0.3618580866
829	0.9163104612	0.3623598994
830	0.9160854893	0.3624212026
831	0.9160854893	0.3625022042
832	0.9159730034	0.3625644566
833	0.9159730034	0.3626611947
834	0.9160854893	0.3626559299
835	0.9158605174	0.3629304854
836	0.9163104612	0.3629905778
837	0.9164229471	0.3628865131
838	0.9161979753	0.3629455472
839	0.9161979753	0.3629660892
840	0.9164229471	0.3630135966
841	0.9163104612	0.3628347443
842	0.9163104612	0.3627942258
843	0.9158605174	0.3630538381
844	0.9159730034	0.3631409823
845	0.9158605174	0.3631420784
846	0.9159730034	0.3630876141
847	0.9159730034	0.3630940805
848	0.9159730034	0.3633391453
849	0.9159730034	0.3632210776
850	0.9158605174	0.363627573
851	0.9157480315	0.3637986789
852	0.9155230596	0.3640684533
853	0.9157480315	0.3640805735
854	0.9157480315	0.3641589658
855	0.9155230596	0.3642678148
856	0.9155230596	0.3642974402
857	0.9155230596	0.3643854827
858	0.9157480315	0.3640885009
859	0.9157480315	0.36410483
860	0.9157480315	0.3641909103
861	0.9156355456	0.3642512211
862	0.9154105737	0.3643833709
863	0.9154105737	0.3643744487
864	0.9154105737	0.3643722077
865	0.9151856018	0.3644434316
866	0.9151856018	0.3644662125
867	0.9155230596	0.3645269811
868	0.9156355456	0.3646969922
869	0.9155230596	0.3645245583
870	0.9156355456	0.364525668
871	0.9156355456	0.3644784786
872	0.9156355456	0.3645798181
873	0.9157480315	0.3645656669
874	0.9157480315	0.3646310104
875	0.9155230596	0.3644430101
876	0.9156355456	0.3643552353
877	0.9156355456	0.3642721898
878	0.9159730034	0.3641078754
879	0.9160854893	0.3643340677
880	0.9159730034	0.3643151483
881	0.9161979753	0.3642951894
882	0.9161979753	0.3642427163
