iter	AUC	Logloss
130	0.9334008097	0.2886537512
131	0.9336032389	0.2886668981
132	0.933805668	0.2885887829
133	0.9331983806	0.2890982123
134	0.9331983806	0.2890937265
135	0.9331983806	0.2891754748
136	0.9331983806	0.2889241747
137	0.9331983806	0.2893012399
138	0.9329959514	0.2890379878
139	0.9329959514	0.2891180528
140	0.9329959514	0.2894791845
141	0.9329959514	0.2892360939
142	0.9331983806	0.2892426758
143	0.9321862348	0.2898605725
144	0.9325910931	0.2891609519
145	0.9325910931	0.2893547028
146	0.932388664	0.2897734844
147	0.9325910931	0.2895818355
148	0.9325910931	0.2894740776
149	0.9329959514	0.2892538807
150	0.9334008097	0.2890555517
151	0.9336032389	0.2889481058
152	0.9331983806	0.2893083892
153	0.9321862348	0.2899098179
154	0.932388664	0.2898620031
155	0.932388664	0.2898581433
156	0.9325910931	0.2899775596
157	0.9325910931	0.2900134847
158	0.9325910931	0.2899240326
159	0.9327935223	0.2898946244
160	0.9319838057	0.2897182409
161	0.9325910931	0.2894617524
162	0.9325910931	0.289458143
163	0.9321862348	0.2894897775
164	0.9317813765	0.2896243071
165	0.9315789474	0.2897975019
166	0.9315789474	0.2899357736
167	0.9307692308	0.2902332864
168	0.9305668016	0.2900566069
169	0.9303643725	0.2902496212
170	0.9309716599	0.2907929104
171	0.9307692308	0.2909053354
172	0.9307692308	0.2905105279
173	0.9311740891	0.2904426192
174	0.9305668016	0.2896216491
175	0.9305668016	0.2895217863
176	0.9305668016	0.2895153728
177	0.9307692308	0.290189879
178	0.9307692308	0.2900203255
179	0.9309716599	0.2897595596
180	0.9311740891	0.2896899917
181	0.9313765182	0.2899141427
182	0.9315789474	0.2892128527
183	0.9313765182	0.289352388
184	0.9315789474	0.2891846794
185	0.9317813765	0.2891716376
186	0.9319838057	0.2887054542
187	0.932388664	0.2887193468
188	0.9321862348	0.2887490309
189	0.9315789474	0.289027298
190	0.9321862348	0.2889370568
191	0.9319838057	0.289112329
192	0.9317813765	0.289079999
193	0.9311740891	0.2891414234
194	0.9309716599	0.2895156529
195	0.9309716599	0.2895542271
196	0.9309716599	0.2896181499
197	0.9311740891	0.2899952963
198	0.9305668016	0.2893807085
199	0.9305668016	0.2893678971
200	0.9311740891	0.2903789884
201	0.9319838057	0.2903357359
202	0.9321862348	0.2899642881
203	0.9319838057	0.2898337707
204	0.9319838057	0.2896283783
205	0.9321862348	0.2894753471
206	0.9319838057	0.2898417521
207	0.9319838057	0.2901036096
208	0.9327935223	0.2891904928
209	0.9329959514	0.2891767569
210	0.9329959514	0.2889425574
211	0.9331983806	0.2887246312
212	0.9327935223	0.288563687
213	0.9331983806	0.2879725534
214	0.9329959514	0.2877701671
215	0.9331983806	0.2881407994
216	0.9331983806	0.2881296679
217	0.9327935223	0.2879977606
218	0.9329959514	0.2879582492
219	0.9331983806	0.2877742878
220	0.9329959514	0.2875945153
221	0.9334008097	0.2877273345
222	0.9331983806	0.2874370975
223	0.9327935223	0.2877064602
224	0.9331983806	0.2873220722
225	0.932388664	0.2875373715
226	0.932388664	0.2877593638
227	0.9319838057	0.2876847014
228	0.9319838057	0.2876873442
229	0.9321862348	0.2876160126
230	0.932388664	0.2873237589
231	0.9329959514	0.2865611347
232	0.9331983806	0.2869430235
233	0.9334008097	0.2872682882
234	0.9331983806	0.2875210056
235	0.9331983806	0.2879888788
236	0.9331983806	0.287843043
237	0.9331983806	0.2878795018
238	0.9331983806	0.2878105512
239	0.9331983806	0.2877643314
240	0.9334008097	0.2869584006
241	0.9336032389	0.286963025
242	0.9336032389	0.2867594866
243	0.9336032389	0.286758299
244	0.9336032389	0.2868003185
245	0.9342105263	0.286684528
246	0.9342105263	0.2865407166
247	0.9344129555	0.2864174621
248	0.9346153846	0.2857632449
249	0.9350202429	0.2858790424
250	0.9344129555	0.2864652793
251	0.9344129555	0.2864003585
252	0.9346153846	0.2861012901
253	0.9346153846	0.2856562435
254	0.9346153846	0.285636206
255	0.9346153846	0.285566765
256	0.9344129555	0.285540054
257	0.9348178138	0.2854829565
258	0.9356275304	0.2852488601
259	0.9356275304	0.2851869697
260	0.9348178138	0.2856571507
261	0.9360323887	0.2854348296
262	0.9352226721	0.2855881904
263	0.9352226721	0.2855130347
264	0.9352226721	0.2855114868
265	0.9352226721	0.2854700245
266	0.9352226721	0.2854406135
267	0.9348178138	0.2862506298
268	0.9350202429	0.286292807
269	0.9340080972	0.2863058348
270	0.9342105263	0.2861666592
271	0.9344129555	0.2861158644
272	0.9340080972	0.2863212835
273	0.9334008097	0.2863370917
274	0.9336032389	0.2864213549
275	0.9340080972	0.2859199476
276	0.9340080972	0.2858536781
277	0.9340080972	0.2858767167
278	0.933805668	0.2854208707
279	0.933805668	0.2853147181
280	0.933805668	0.2856011036
281	0.9336032389	0.2860773048
282	0.9336032389	0.2861356528
283	0.9340080972	0.2861071537
284	0.933805668	0.2862820079
285	0.933805668	0.2861969535
286	0.9334008097	0.2864497283
287	0.9334008097	0.2863081189
288	0.9334008097	0.2862145766
289	0.9336032389	0.286215512
290	0.9336032389	0.2858837752
291	0.9334008097	0.2853923985
292	0.9334008097	0.2853559798
293	0.9344129555	0.284422741
294	0.9340080972	0.2843361712
295	0.9344129555	0.2844709164
296	0.9342105263	0.2847269908
297	0.9340080972	0.2848871599
298	0.9340080972	0.2847847179
299	0.9340080972	0.2848324402
300	0.9342105263	0.2845485602
301	0.9342105263	0.2845540221
302	0.9344129555	0.2843236405
303	0.9342105263	0.2841953024
304	0.9344129555	0.2841135931
305	0.9346153846	0.2844734062
306	0.9350202429	0.284434291
307	0.9346153846	0.2842955932
308	0.9346153846	0.2841990591
309	0.9348178138	0.283582558
310	0.9348178138	0.2835257855
311	0.9342105263	0.2840540598
312	0.9342105263	0.284056186
313	0.9344129555	0.2839310224
314	0.9342105263	0.2838997853
315	0.9340080972	0.284183581
316	0.9342105263	0.2840911975
317	0.9342105263	0.2841019675
318	0.9342105263	0.2840966811
319	0.9346153846	0.2840150368
320	0.9346153846	0.284008411
321	0.9342105263	0.284562957
322	0.9344129555	0.2847337875
323	0.9340080972	0.2847288522
324	0.933805668	0.2851347695
325	0.9342105263	0.2845875704
326	0.9342105263	0.2844215321
327	0.933805668	0.284459627
328	0.933805668	0.2845637815
329	0.933805668	0.2846573253
330	0.9334008097	0.2852940072
331	0.9334008097	0.285343609
332	0.9334008097	0.2853536067
333	0.9336032389	0.2851900636
334	0.9336032389	0.2852037268
335	0.9342105263	0.2851633829
336	0.9340080972	0.2855582053
337	0.9344129555	0.2850759705
338	0.9344129555	0.2850392629
339	0.9342105263	0.2849568204
340	0.9342105263	0.284742873
341	0.9342105263	0.2846890661
342	0.9344129555	0.285394496
343	0.9342105263	0.2854299492
344	0.9342105263	0.2854313233
345	0.9344129555	0.2851395501
346	0.9342105263	0.2851423717
347	0.9342105263	0.2850654842
348	0.9340080972	0.2852028057
349	0.933805668	0.2851089707
350	0.9336032389	0.2853522388
351	0.933805668	0.285334772
352	0.9340080972	0.2852865328
353	0.9336032389	0.2854841541
354	0.9336032389	0.2856719153
355	0.933805668	0.2857698222
356	0.933805668	0.285767708
357	0.9336032389	0.2860114621
358	0.9342105263	0.2855561146
359	0.9342105263	0.2855488613
360	0.9342105263	0.2855440165
361	0.9342105263	0.2855173467
362	0.9340080972	0.2854803919
363	0.9340080972	0.2854822697
364	0.933805668	0.2854618597
365	0.9336032389	0.2861632767
366	0.9336032389	0.2862794764
367	0.9336032389	0.2862212133
368	0.9336032389	0.2862747731
369	0.933805668	0.2867673133
370	0.9336032389	0.2868478792
371	0.9336032389	0.2869701259
372	0.933805668	0.287111983
373	0.933805668	0.2871290402
374	0.933805668	0.2876258145
375	0.9334008097	0.2878442478
376	0.933805668	0.2879987574
377	0.9331983806	0.2876803158
378	0.9331983806	0.2876810507
379	0.9334008097	0.2874292459
380	0.9336032389	0.287287436
381	0.9336032389	0.2869934685
382	0.9336032389	0.2870106685
383	0.9336032389	0.2873312518
384	0.9336032389	0.2872521189
385	0.933805668	0.2872168771
386	0.9334008097	0.2875387737
387	0.9336032389	0.2874264986
388	0.9334008097	0.2873923783
389	0.9336032389	0.2875112138
390	0.9334008097	0.2873863084
391	0.9334008097	0.2873650438
392	0.9329959514	0.2875298396
393	0.9329959514	0.2874764872
394	0.9329959514	0.28814017
395	0.9327935223	0.2881328185
396	0.9327935223	0.2881584826
397	0.9329959514	0.2883898737
398	0.9329959514	0.2885092
399	0.9329959514	0.2885406796
400	0.9327935223	0.2885787495
401	0.9327935223	0.2885389076
402	0.9329959514	0.2885383357
403	0.9329959514	0.2886337623
404	0.9329959514	0.288659297
405	0.9334008097	0.2886289126
406	0.9334008097	0.2886130078
407	0.9334008097	0.2886193692
408	0.9336032389	0.2884609354
409	0.933805668	0.2885393837
410	0.9334008097	0.28872331
411	0.9336032389	0.2887507696
412	0.9334008097	0.2888760694
413	0.9334008097	0.2888315498
414	0.9334008097	0.2888257592
415	0.9334008097	0.2887878921
416	0.9334008097	0.2888514497
417	0.9334008097	0.2888525962
418	0.9334008097	0.2888516179
419	0.9336032389	0.2887913387
420	0.9336032389	0.2891931421
421	0.9336032389	0.2890267509
422	0.9336032389	0.2890277897
423	0.9336032389	0.2890413392
424	0.9336032389	0.2890489226
425	0.9336032389	0.2890034574
426	0.933805668	0.2890235169
427	0.933805668	0.2890657439
428	0.9336032389	0.2887909083
429	0.9336032389	0.2887618733
430	0.9336032389	0.2887608452
431	0.933805668	0.2886145014
432	0.933805668	0.2887633616
433	0.9334008097	0.289551049
434	0.9334008097	0.2895595282
435	0.9334008097	0.2895653846
436	0.9334008097	0.2895950995
437	0.9334008097	0.2896187588
438	0.9334008097	0.2894206847
439	0.9334008097	0.2895660381
440	0.9334008097	0.2897690529
441	0.9340080972	0.28997197
442	0.9340080972	0.28997671
443	0.9336032389	0.2905459943
444	0.9336032389	0.29080844
445	0.9336032389	0.2904220708
446	0.9336032389	0.2904496737
447	0.933805668	0.2903348894
448	0.9340080972	0.2901655258
449	0.9340080972	0.2901786304
450	0.9340080972	0.2901370841
451	0.933805668	0.2901859459
452	0.9336032389	0.2900412646
453	0.9334008097	0.2904717988
454	0.9334008097	0.2905217976
455	0.9336032389	0.290517812
456	0.9334008097	0.2911810703
457	0.9331983806	0.2914107948
458	0.9331983806	0.2914818738
459	0.9334008097	0.2916639524
460	0.9334008097	0.2917486277
461	0.9336032389	0.2918074918
462	0.933805668	0.2916855048
463	0.933805668	0.2916672242
464	0.933805668	0.2916621759
465	0.933805668	0.2916771731
466	0.9334008097	0.2915212134
467	0.9334008097	0.2915695508
468	0.9336032389	0.2919885276
469	0.9336032389	0.2919970178
470	0.9334008097	0.2919805712
471	0.9334008097	0.2921650975
472	0.9334008097	0.2918238279
473	0.9331983806	0.2920388694
474	0.9336032389	0.2920140106
475	0.9336032389	0.2922271408
476	0.933805668	0.292308422
477	0.9336032389	0.2925336609
478	0.9336032389	0.2925320318
479	0.9336032389	0.2929127705
480	0.9336032389	0.2930081388
481	0.9336032389	0.2930230723
482	0.933805668	0.2930409046
483	0.9340080972	0.2933691704
484	0.9340080972	0.293392841
485	0.9336032389	0.2933508343
486	0.9336032389	0.2933522197
487	0.9336032389	0.2933606588
488	0.933805668	0.2932860309
489	0.9331983806	0.2936249916
490	0.9331983806	0.2937753874
491	0.9336032389	0.2931114458
492	0.9334008097	0.2931845648
493	0.9327935223	0.2932826247
494	0.9334008097	0.2934952409
495	0.9334008097	0.2936609656
496	0.9334008097	0.2937386166
497	0.9329959514	0.2938985453
498	0.9327935223	0.2946111829
499	0.9327935223	0.29482377
500	0.9327935223	0.2948202517
501	0.9327935223	0.2948901859
502	0.9327935223	0.2949055338
503	0.9329959514	0.2950521144
504	0.9331983806	0.2953325057
505	0.9331983806	0.2957769703
506	0.9327935223	0.2959266616
507	0.9327935223	0.2959311024
508	0.9327935223	0.2959638677
509	0.9327935223	0.2960897233
510	0.9325910931	0.2961994424
511	0.9329959514	0.2961889193
512	0.9325910931	0.2963745993
513	0.9325910931	0.2964631166
514	0.9325910931	0.2965363557
515	0.9325910931	0.2965353951
516	0.9327935223	0.2972372722
517	0.9327935223	0.2972466195
518	0.9327935223	0.2973230033
519	0.9329959514	0.2974566209
520	0.9331983806	0.2974183212
521	0.9334008097	0.2973819802
522	0.9334008097	0.2974839549
523	0.9334008097	0.2975586162
524	0.9334008097	0.2975417166
525	0.9331983806	0.2976745266
526	0.9329959514	0.2983701733
527	0.9325910931	0.2984254974
528	0.9325910931	0.2984390448
529	0.9325910931	0.2987299701
530	0.932388664	0.2985782469
531	0.932388664	0.298875927
532	0.9321862348	0.298791011
533	0.9321862348	0.2990544802
534	0.932388664	0.2991360184
535	0.932388664	0.2990676658
536	0.9321862348	0.2991994866
537	0.9321862348	0.2991911598
538	0.932388664	0.2990376333
539	0.932388664	0.2993373929
540	0.932388664	0.2992130097
541	0.9319838057	0.2994217446
542	0.932388664	0.3000901718
543	0.9325910931	0.2997637281
544	0.932388664	0.2996944786
545	0.932388664	0.2997858378
546	0.932388664	0.3005070118
547	0.9319838057	0.3008393122
548	0.932388664	0.3007267898
549	0.9321862348	0.30094653
550	0.932388664	0.3010041387
551	0.9319838057	0.3010589202
552	0.9325910931	0.3009458435
553	0.932388664	0.3010265288
554	0.932388664	0.3012232102
555	0.932388664	0.3014197391
556	0.932388664	0.3013862239
557	0.932388664	0.3013117074
558	0.932388664	0.3011528056
559	0.9325910931	0.3011670006
560	0.9325910931	0.3011682672
561	0.9325910931	0.3011611708
562	0.9325910931	0.3010940212
563	0.9329959514	0.3010152734
564	0.9325910931	0.3013033094
565	0.932388664	0.301437109
566	0.932388664	0.3013597413
567	0.932388664	0.3013609528
568	0.9325910931	0.3012700364
569	0.932388664	0.3013716612
570	0.9321862348	0.3017018379
571	0.9319838057	0.301985839
572	0.9319838057	0.3020669286
573	0.9319838057	0.3027628415
574	0.9315789474	0.3034553212
575	0.9315789474	0.3032981243
576	0.9315789474	0.3029822959
577	0.9313765182	0.3029628137
578	0.9315789474	0.3029771733
579	0.9321862348	0.3030443677
580	0.9317813765	0.3031545289
581	0.9315789474	0.3034965708
582	0.9319838057	0.3034443071
583	0.9319838057	0.3032910541
584	0.9319838057	0.3031965119
585	0.932388664	0.3028729097
586	0.9319838057	0.3029197481
587	0.9321862348	0.3024400336
588	0.9321862348	0.302452582
589	0.932388664	0.3026295014
590	0.9321862348	0.3030840487
591	0.9317813765	0.3030578114
592	0.9317813765	0.303084555
593	0.9317813765	0.303162159
594	0.9315789474	0.3034937852
595	0.9317813765	0.3035627063
596	0.9319838057	0.3034698083
597	0.9319838057	0.303524105
598	0.9319838057	0.3035929127
599	0.9319838057	0.3035031693
600	0.9319838057	0.3035827931
601	0.9319838057	0.3035804914
602	0.9321862348	0.3036984689
603	0.9321862348	0.3037321471
604	0.932388664	0.3038896462
605	0.932388664	0.3039257564
606	0.932388664	0.3038941414
607	0.9325910931	0.3038920534
608	0.9325910931	0.3037944155
609	0.9325910931	0.3035961212
610	0.9325910931	0.3036249823
611	0.9325910931	0.3034785585
612	0.9325910931	0.3034459184
613	0.932388664	0.3035606657
614	0.932388664	0.3035699068
615	0.932388664	0.3032820885
616	0.932388664	0.3031436802
617	0.9321862348	0.3034962141
618	0.9321862348	0.3033522192
619	0.9319838057	0.3034321667
620	0.9319838057	0.3035050392
621	0.9321862348	0.3036121754
622	0.932388664	0.3040311179
623	0.9325910931	0.3039653649
624	0.932388664	0.3041339485
625	0.932388664	0.304007596
626	0.932388664	0.3036519404
627	0.932388664	0.303300912
628	0.9325910931	0.3031845642
629	0.9325910931	0.3034703745
630	0.932388664	0.3036462274
631	0.9325910931	0.3035270335
632	0.932388664	0.3036741874
633	0.932388664	0.303399397
634	0.9325910931	0.3036341201
635	0.9327935223	0.3040210426
636	0.9327935223	0.3037387032
637	0.9327935223	0.3040447036
638	0.932388664	0.3041486914
639	0.932388664	0.3041490191
640	0.932388664	0.3043719045
641	0.9319838057	0.3046137314
642	0.9319838057	0.3046770104
643	0.9319838057	0.3046777567
644	0.9321862348	0.3046514373
645	0.9321862348	0.3046499548
646	0.9321862348	0.3046569536
647	0.932388664	0.3046001424
648	0.932388664	0.3043298534
649	0.932388664	0.3041955276
650	0.932388664	0.3044022753
651	0.932388664	0.3044111771
652	0.9321862348	0.3042196244
653	0.9321862348	0.3043537845
654	0.9321862348	0.3045430054
655	0.9319838057	0.3046681191
656	0.932388664	0.3047096475
657	0.932388664	0.3047091477
658	0.9319838057	0.3048999394
659	0.9321862348	0.3049215157
660	0.9321862348	0.3050258183
661	0.932388664	0.3048152061
662	0.932388664	0.3047878356
663	0.932388664	0.3047878023
664	0.9321862348	0.3050293652
665	0.9321862348	0.3050488952
666	0.932388664	0.3050498837
667	0.932388664	0.3052364903
668	0.932388664	0.3051087009
669	0.932388664	0.3051099389
670	0.932388664	0.3051677913
671	0.932388664	0.3051691718
672	0.932388664	0.3051751587
673	0.932388664	0.3053251829
674	0.932388664	0.3051697549
675	0.932388664	0.3051784018
676	0.9321862348	0.3058203218
677	0.9321862348	0.3061005573
678	0.9321862348	0.3061044439
679	0.9319838057	0.3063402623
680	0.9319838057	0.3063406766
681	0.932388664	0.3063315916
682	0.932388664	0.3064926632
683	0.932388664	0.3066850985
684	0.932388664	0.3066734046
685	0.9319838057	0.3072102973
686	0.9321862348	0.3071760246
687	0.9319838057	0.3072872218
688	0.9319838057	0.3073243671
689	0.9321862348	0.3073126161
690	0.9321862348	0.3077254825
691	0.9319838057	0.3077279305
692	0.9317813765	0.3079241804
693	0.9321862348	0.3079486863
694	0.9321862348	0.3080116056
695	0.932388664	0.3079265131
696	0.9321862348	0.3081967179
697	0.9321862348	0.3082512685
698	0.9321862348	0.3081657923
699	0.9325910931	0.3080638268
700	0.932388664	0.3080210834
701	0.9325910931	0.3080189293
702	0.9325910931	0.3078797918
703	0.9325910931	0.3079223516
704	0.9319838057	0.3082693594
705	0.9319838057	0.3085378826
706	0.9317813765	0.3087954814
707	0.9319838057	0.3093412918
708	0.9319838057	0.3093394752
709	0.9317813765	0.3097584068
710	0.9317813765	0.3099089793
711	0.9317813765	0.3098802024
712	0.9317813765	0.3098805468
713	0.9317813765	0.3098825834
714	0.9315789474	0.3096694172
715	0.9315789474	0.3096427164
716	0.9317813765	0.3099688069
717	0.9315789474	0.3100021871
718	0.9317813765	0.30999969
719	0.9315789474	0.3101027841
720	0.9319838057	0.3097382342
721	0.9319838057	0.3099501946
722	0.9317813765	0.3100079408
723	0.9317813765	0.3100963162
724	0.9317813765	0.3102332062
725	0.9315789474	0.3103574485
726	0.9315789474	0.3103946454
727	0.9315789474	0.3106068664
728	0.9315789474	0.3106576676
729	0.9315789474	0.3108203226
730	0.9315789474	0.3108218278
731	0.9319838057	0.3108838937
732	0.9317813765	0.3108736134
733	0.9317813765	0.3108752175
734	0.9317813765	0.3108736536
735	0.9317813765	0.3110873288
736	0.9315789474	0.3113758944
737	0.9315789474	0.3113782749
738	0.9313765182	0.3113301511
739	0.9313765182	0.3114938956
740	0.9311740891	0.3115477582
741	0.9311740891	0.3116419883
742	0.9313765182	0.3114695959
743	0.9313765182	0.3114103374
744	0.9311740891	0.3114379574
745	0.9313765182	0.311442942
746	0.9313765182	0.3115052864
747	0.9311740891	0.3114968631
748	0.9313765182	0.3114970216
749	0.9315789474	0.3114813288
750	0.9319838057	0.311818927
751	0.9319838057	0.3118240044
752	0.9319838057	0.3118215939
753	0.9319838057	0.3118114378
754	0.9319838057	0.3118469414
755	0.9317813765	0.3119233228
756	0.9317813765	0.3122138706
757	0.9313765182	0.3126886372
758	0.9313765182	0.3128096841
759	0.9313765182	0.3128159526
760	0.9311740891	0.3131475779
761	0.9311740891	0.3131453597
762	0.9311740891	0.3131450551
763	0.9311740891	0.3131469826
764	0.9311740891	0.3130747406
765	0.9311740891	0.3130327119
766	0.9311740891	0.3130816302
767	0.9313765182	0.313062459
768	0.9313765182	0.3130481234
769	0.9313765182	0.3130439369
770	0.9313765182	0.313559418
771	0.9313765182	0.3136186768
772	0.9313765182	0.3136150997
773	0.9313765182	0.3135079134
774	0.9315789474	0.3136263388
775	0.9315789474	0.3136227298
776	0.9313765182	0.3137515103
777	0.9313765182	0.3137178034
778	0.9315789474	0.313723843
779	0.9315789474	0.3137144753
780	0.9317813765	0.3137709267
781	0.9317813765	0.3138425827
782	0.9317813765	0.3138875863
783	0.9317813765	0.3138790006
784	0.9317813765	0.313831487
785	0.9319838057	0.3137313806
786	0.9321862348	0.3139775992
787	0.9319838057	0.3141965402
788	0.9319838057	0.3142202446
789	0.9319838057	0.3142210041
790	0.9319838057	0.3142241909
791	0.9315789474	0.3145434913
792	0.9315789474	0.3145412074
793	0.9315789474	0.3146948784
794	0.9315789474	0.3149041813
795	0.9315789474	0.3149103747
796	0.9317813765	0.3148837056
797	0.9317813765	0.3148687797
798	0.9319838057	0.3150651653
799	0.9319838057	0.3150999594
800	0.9319838057	0.3151639368
801	0.9319838057	0.3152009115
802	0.9317813765	0.3153020709
803	0.9315789474	0.3153500498
804	0.9315789474	0.3153445523
805	0.9313765182	0.3155983929
806	0.9313765182	0.3157444771
807	0.9311740891	0.3161953747
808	0.9313765182	0.31628541
809	0.9317813765	0.31637899
810	0.9317813765	0.3163711373
811	0.9313765182	0.3166120616
812	0.9311740891	0.3167571572
813	0.9311740891	0.3165979087
814	0.9311740891	0.316594194
815	0.9313765182	0.3166670738
816	0.9311740891	0.3169308925
817	0.9311740891	0.3169366728
818	0.9315789474	0.316890754
819	0.9313765182	0.3170731105
820	0.9311740891	0.3169675038
821	0.9315789474	0.3168789102
822	0.9315789474	0.316885293
823	0.9315789474	0.3167957954
824	0.9315789474	0.3167633089
825	0.9315789474	0.3164966278
826	0.9315789474	0.3165608033
827	0.9315789474	0.3170024498
828	0.9315789474	0.3167479943
829	0.9317813765	0.316830182
830	0.9315789474	0.3169968519
831	0.9315789474	0.3170333968
832	0.9315789474	0.3171877954
833	0.9315789474	0.3172822293
834	0.9313765182	0.317422556
835	0.9315789474	0.3172747627
836	0.9315789474	0.3171859742
837	0.9317813765	0.3173580116
838	0.9315789474	0.3175290399
839	0.9317813765	0.3175949476
840	0.9315789474	0.3179771898
841	0.9317813765	0.3179792184
842	0.9317813765	0.3179863332
843	0.9317813765	0.3180592034
844	0.9317813765	0.3177935854
845	0.9317813765	0.3180450896
846	0.9317813765	0.3180416076
847	0.9317813765	0.3181920392
848	0.9317813765	0.3182048744
849	0.9315789474	0.3183481074
850	0.9315789474	0.3183453192
851	0.9313765182	0.3185128302
852	0.9313765182	0.318529923
853	0.9311740891	0.3187188917
854	0.9311740891	0.3188809563
855	0.9311740891	0.3188934883
856	0.9311740891	0.318892404
857	0.9311740891	0.3188435359
858	0.9311740891	0.3189578451
859	0.9311740891	0.3191400595
860	0.9311740891	0.3192662105
861	0.9309716599	0.3192699694
862	0.9309716599	0.3194561151
863	0.9309716599	0.3196569115
864	0.9309716599	0.3196605952
865	0.9309716599	0.3196599232
866	0.9305668016	0.3198583104
867	0.9309716599	0.3199721946
868	0.9303643725	0.3200844212
869	0.9303643725	0.3202418266
870	0.9303643725	0.3202255443
871	0.9303643725	0.3202690848
872	0.9303643725	0.3202676224
873	0.9307692308	0.3203160317
874	0.9307692308	0.3205441207
875	0.9307692308	0.3205366143
876	0.9307692308	0.3205724803
877	0.9307692308	0.3205877681
878	0.9307692308	0.3205612966
879	0.9307692308	0.3206628846
880	0.9307692308	0.3209876294
881	0.9307692308	0.3211663649
882	0.9307692308	0.321483856
883	0.9307692308	0.321715986
884	0.9303643725	0.321729283
885	0.9303643725	0.3219592947
