,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
37,1,4D,10A,B ,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,670403.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
38,0,2B,10A,NoData,440105.0,40.0,430108.0,30.0,240101.0,30.0,0.0,0.0,0.0,0.0,750401.0,70.0,780107.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63257.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,803.0,7.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
39,0,2B,10A,NoData,270201.0,50.0,270205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637532.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,3268.0,31.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
40,0,141A,30B,B ,321299.0,33.0,380105.0,33.0,370199.0,34.0,0.0,0.0,0.0,0.0,730299.0,33.0,751099.0,33.0,759999.0,34.0,0.0,0.0,0.0,0.0,69222.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2558.0,25.0,NoData,NoData,3.0,5.0,8.0,17.0,8.0,3.0
41,0,NoData,NoData,A ,270708.0,50.0,280108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,630302.0,50.0,770307.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,107842.0,CHIEF_INVESTIGATOR,1970.0,North America,NoData,3268.0,31.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
42,0,4D,10A,NoData,380103.0,50.0,380000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730211.0,30.0,730305.0,30.0,0.0,0.0,0.0,0.0,92172.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2558.0,25.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
43,0,32D,30B,NoData,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,90.0,730201.0,5.0,730108.0,5.0,0.0,0.0,0.0,0.0,372082.0,CHIEF_INVESTIGATOR,1980.0,Australia,NoData,2578.0,25.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
44,0,2B,10A,NoData,291405.0,60.0,291401.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,680399.0,50.0,670799.0,30.0,671699.0,20.0,0.0,0.0,0.0,0.0,65782.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,1098.0,1.0,Yes ,>5 to 10,1.0,1.0,0.0,0.0,1.0,3.0
45,1,4D,10A,G ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,730211.0,20.0,780105.0,5.0,670402.0,5.0,0.0,0.0,74302.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2603.0,25.0,Yes ,>10 to 15,4.0,2.0,3.0,1.0,6.0,1.0
46,1,4D,10A,G ,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>10 to 15,4.0,3.0,19.0,19.0,19.0,5.0
47,1,4D,10A,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,70.0,730106.0,20.0,730115.0,10.0,0.0,0.0,0.0,0.0,18237.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,2713.0,25.0,NoData,more than 15,0.0,0.0,17.0,19.0,12.0,9.0
48,0,34B,30C,A ,270301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397672.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2628.0,25.0,Yes ,>=0 to 5,0.0,1.0,1.0,9.0,1.0,0.0
49,0,4D,20C,NoData,320702.0,30.0,321011.0,40.0,321021.0,30.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76297.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,NoData,2713.0,25.0,Yes ,>10 to 15,0.0,0.0,20.0,22.0,11.0,2.0
50,0,4D,10A,NoData,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64777.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,2813.0,25.0,NoData,more than 15,1.0,8.0,2.0,11.0,9.0,5.0
51,0,89A,30B,NoData,270201.0,60.0,270603.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8462.0,DELEGATED_RESEARCHER,1950.0,Australia,NoData,2713.0,25.0,Yes ,>5 to 10,0.0,0.0,1.0,0.0,3.0,0.0
52,0,29A,10B,NoData,321004.0,60.0,321204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,79652.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,NoData,2498.0,25.0,Yes ,more than 15,0.0,1.0,1.0,3.0,5.0,6.0
53,0,2B,10A,NoData,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
54,0,21A,50A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,145367.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2548.0,25.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,3.0,1.0
55,1,52D,20A,A ,370301.0,60.0,390404.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750504.0,70.0,730114.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,63812.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,NoData,2553.0,25.0,NoData,more than 15,1.0,0.0,4.0,3.0,5.0,1.0
56,0,21A,50A,A ,230101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668387.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,Other,3073.0,31.0,NoData,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
57,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592662.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2813.0,25.0,NoData,NoData,2.0,1.0,0.0,2.0,1.0,0.0
58,0,34B,30C,A ,320703.0,50.0,320603.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16332.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,2.0,0.0
59,0,40D,10B,NoData,270699.0,50.0,270299.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730217.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132232.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,1.0,0.0
60,0,18B,20C,B ,321216.0,60.0,321204.0,20.0,370102.0,10.0,360299.0,10.0,0.0,0.0,730217.0,40.0,730218.0,20.0,750399.0,20.0,750201.0,20.0,0.0,0.0,77392.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2523.0,25.0,Yes ,>5 to 10,0.0,0.0,0.0,0.0,0.0,0.0
61,0,33A,20C,G ,300105.0,60.0,300205.0,30.0,300803.0,10.0,0.0,0.0,0.0,0.0,630502.0,50.0,770802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9497.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,1038.0,1.0,NoData,NoData,0.0,2.0,0.0,23.0,3.0,4.0
62,0,91C,30B,NoData,321004.0,50.0,321202.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730203.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,84622.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2973.0,25.0,NoData,>=0 to 5,0.0,3.0,8.0,6.0,1.0,2.0
63,0,34B,30C,A ,270106.0,60.0,270103.0,20.0,321015.0,20.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15282.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,2.0,6.0,2.0,2.0,3.0,0.0
64,1,4D,10A,E ,321022.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671402.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,882767.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2773.0,25.0,Yes ,>=0 to 5,3.0,1.0,4.0,12.0,6.0,2.0
65,0,4D,10A,NoData,321026.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,80.0,730201.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75992.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,NoData,2893.0,25.0,Yes ,>5 to 10,2.0,2.0,1.0,10.0,2.0,0.0
66,0,2B,10A,NoData,410302.0,50.0,420308.0,40.0,430101.0,10.0,0.0,0.0,0.0,0.0,750308.0,40.0,750306.0,40.0,751003.0,20.0,0.0,0.0,0.0,0.0,97532.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,653.0,7.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
67,0,5A,30B,A ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,77807.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2578.0,25.0,Yes ,>5 to 10,2.0,3.0,6.0,4.0,3.0,2.0
68,0,36D,10A,NoData,300203.0,50.0,300204.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,1038.0,1.0,NoData,Less than 0,0.0,1.0,0.0,4.0,0.0,0.0
69,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,33.0,730211.0,34.0,780108.0,33.0,0.0,0.0,0.0,0.0,9067.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2538.0,25.0,Yes ,more than 15,4.0,6.0,15.0,16.0,6.0,3.0
70,0,12D,30B,G ,300105.0,45.0,300299.0,45.0,309902.0,10.0,0.0,0.0,0.0,0.0,630502.0,50.0,770802.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,125287.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2103.0,19.0,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0
71,0,4D,10A,NoData,321204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,780108.0,20.0,730213.0,20.0,0.0,0.0,0.0,0.0,915117.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2768.0,25.0,NoData,NoData,0.0,1.0,0.0,2.0,0.0,0.0
