iter	AUC	Logloss
131	0.9417067308	0.3011410568
132	0.9415064103	0.3014309892
133	0.9409054487	0.3012197795
134	0.9411057692	0.3012601127
135	0.9409054487	0.301473551
136	0.9411057692	0.3022144382
137	0.9413060897	0.3023868238
138	0.9411057692	0.3024581021
139	0.9415064103	0.301410008
140	0.9413060897	0.3016354289
141	0.9413060897	0.3017602376
142	0.9415064103	0.3018198199
143	0.9413060897	0.3017872043
144	0.9417067308	0.3016740866
145	0.9419070513	0.3008124705
146	0.9417067308	0.3008793246
147	0.9415064103	0.3008552807
148	0.9419070513	0.3008345886
149	0.9415064103	0.3013915016
150	0.9415064103	0.301388984
151	0.9413060897	0.3007748463
152	0.9413060897	0.3008465444
153	0.9413060897	0.3007277182
154	0.9409054487	0.3009855006
155	0.9409054487	0.3010565983
156	0.9411057692	0.3010023019
157	0.9413060897	0.3008645791
158	0.9413060897	0.3009502385
159	0.9409054487	0.3006399166
160	0.9409054487	0.30078545
161	0.9411057692	0.3002663695
162	0.9411057692	0.3002630147
163	0.9411057692	0.300259734
164	0.9411057692	0.3000217904
165	0.9411057692	0.2996828616
166	0.9411057692	0.2997744333
167	0.9411057692	0.2997892938
168	0.9415064103	0.2995904336
169	0.9411057692	0.2997367223
170	0.9411057692	0.2997041786
171	0.9409054487	0.2995345292
172	0.9409054487	0.2992243784
173	0.9409054487	0.299445221
174	0.9409054487	0.2994032442
175	0.9413060897	0.298983271
176	0.9411057692	0.2990096211
177	0.9415064103	0.2984624388
178	0.9415064103	0.2984059452
179	0.9415064103	0.2978035887
180	0.9415064103	0.2981436348
181	0.9415064103	0.298180711
182	0.9415064103	0.2981772032
183	0.9415064103	0.2982426881
184	0.9413060897	0.2982787821
185	0.9413060897	0.2982701489
186	0.9417067308	0.2981379957
187	0.9417067308	0.2981377429
188	0.9415064103	0.2979904346
189	0.9417067308	0.2978166647
190	0.9419070513	0.2975537229
191	0.9419070513	0.2976780537
192	0.9421073718	0.2971484994
193	0.9421073718	0.297225092
194	0.9421073718	0.2973859998
195	0.9427083333	0.2969894239
196	0.9427083333	0.2969237599
197	0.9427083333	0.2969227751
198	0.9427083333	0.2969855099
199	0.9423076923	0.2975182063
200	0.9421073718	0.2977460424
201	0.9421073718	0.2979184704
202	0.9423076923	0.2979580019
203	0.9421073718	0.2979481203
204	0.9423076923	0.2976238903
205	0.9427083333	0.2976063975
206	0.9425080128	0.2977403898
207	0.9427083333	0.2978244999
208	0.9419070513	0.2978659259
209	0.9421073718	0.2974851335
210	0.9415064103	0.2979007392
211	0.9421073718	0.2968439509
212	0.9417067308	0.2968568664
213	0.9417067308	0.2969153557
214	0.9417067308	0.296912289
215	0.9415064103	0.297117899
216	0.9417067308	0.2969240934
217	0.9419070513	0.2964379649
218	0.9417067308	0.2965905976
219	0.9417067308	0.2966512443
220	0.9421073718	0.296379199
221	0.9421073718	0.2961634423
222	0.9421073718	0.2961604603
223	0.9421073718	0.2961876439
224	0.9427083333	0.2959004153
225	0.9427083333	0.2959390074
226	0.9425080128	0.2965721864
227	0.9425080128	0.2966099912
228	0.9427083333	0.2960128549
229	0.9425080128	0.2960708689
230	0.9423076923	0.2961477276
231	0.9423076923	0.296185369
232	0.9423076923	0.2961790021
233	0.9423076923	0.2962081341
234	0.9423076923	0.2964420351
235	0.9421073718	0.296500869
236	0.9421073718	0.2965624928
237	0.9421073718	0.2961263664
238	0.9421073718	0.2956492065
239	0.9425080128	0.295332408
240	0.9423076923	0.2953735608
241	0.9421073718	0.2954524009
242	0.9423076923	0.2960711238
243	0.9423076923	0.2954879615
244	0.9423076923	0.2954443796
245	0.9423076923	0.2954831739
246	0.9425080128	0.2955779534
247	0.9425080128	0.2952635081
248	0.9425080128	0.2953959029
249	0.9421073718	0.2955279095
250	0.9423076923	0.2955334286
251	0.9423076923	0.2957431773
252	0.9423076923	0.2956569889
253	0.9425080128	0.2958577674
254	0.9425080128	0.2960131521
255	0.9423076923	0.2959304372
256	0.9423076923	0.2957514741
257	0.9429086538	0.2952122175
258	0.9427083333	0.2953203422
259	0.9427083333	0.2953810943
260	0.9423076923	0.2949610261
261	0.9425080128	0.2950998983
262	0.9425080128	0.2950910674
263	0.9425080128	0.295877037
264	0.9421073718	0.2954966094
265	0.9417067308	0.2955327547
266	0.9417067308	0.2955257646
267	0.9417067308	0.2955404917
268	0.9417067308	0.2955430478
269	0.9413060897	0.2955153839
270	0.9415064103	0.2952854495
271	0.9415064103	0.2951562957
272	0.9413060897	0.2953896093
273	0.9413060897	0.2954497477
274	0.9413060897	0.2956795751
275	0.9411057692	0.2959378813
276	0.9411057692	0.2959941167
277	0.9413060897	0.2959381784
278	0.9413060897	0.2960223835
279	0.9413060897	0.2956311221
280	0.9415064103	0.2952574496
281	0.9415064103	0.2948155544
282	0.9417067308	0.2941247114
283	0.9415064103	0.2935741507
284	0.9421073718	0.2935848383
285	0.9431089744	0.2939901707
286	0.9431089744	0.2938829401
287	0.9431089744	0.2939244894
288	0.9431089744	0.2940533668
289	0.9431089744	0.2936929718
290	0.9433092949	0.2937373226
291	0.9433092949	0.2937922592
292	0.9435096154	0.2938721627
293	0.9431089744	0.2942082684
294	0.9437099359	0.2937770281
295	0.9437099359	0.2938866634
296	0.9435096154	0.2939900089
297	0.9435096154	0.2942839996
298	0.9435096154	0.2942368298
299	0.9433092949	0.2943343645
300	0.9433092949	0.2943803406
301	0.9435096154	0.294497243
302	0.9437099359	0.2945060111
303	0.9435096154	0.2944951702
304	0.9435096154	0.2946003682
305	0.9435096154	0.2945758648
306	0.9435096154	0.2946820603
307	0.9433092949	0.2945005076
308	0.9433092949	0.2947910749
309	0.9433092949	0.2948858176
310	0.9433092949	0.294949734
311	0.9433092949	0.2953953604
312	0.9433092949	0.2954465281
313	0.9433092949	0.295727417
314	0.9431089744	0.2959206591
315	0.9429086538	0.2960361321
316	0.9425080128	0.2960537016
317	0.9427083333	0.2958315105
318	0.9427083333	0.2959240096
319	0.9427083333	0.2959725456
320	0.9427083333	0.2960210744
321	0.9427083333	0.295852855
322	0.9427083333	0.2958964812
323	0.9431089744	0.2959399447
324	0.9429086538	0.29568198
325	0.9429086538	0.2956811128
326	0.9429086538	0.2956765178
327	0.9427083333	0.2961557548
328	0.9425080128	0.2958999746
329	0.9425080128	0.295947241
330	0.9425080128	0.2958736965
331	0.9425080128	0.2959148043
332	0.9425080128	0.296051091
333	0.9423076923	0.2962626193
334	0.9421073718	0.2966375047
335	0.9425080128	0.2958814546
336	0.9425080128	0.2959273484
337	0.9429086538	0.2958566538
338	0.9429086538	0.2959015987
339	0.9429086538	0.295891009
340	0.9431089744	0.2957235242
341	0.9431089744	0.2959297839
342	0.9427083333	0.2958770423
343	0.9427083333	0.2958447827
344	0.9427083333	0.2958299204
345	0.9427083333	0.2960930756
346	0.9429086538	0.2960102732
347	0.9425080128	0.2957878133
348	0.9423076923	0.2956177386
349	0.9423076923	0.2955151455
350	0.9423076923	0.2955583088
351	0.9425080128	0.2955611552
352	0.9427083333	0.2953596711
353	0.9425080128	0.2951372544
354	0.9425080128	0.2950643442
355	0.9423076923	0.2950806236
356	0.9425080128	0.2948413872
357	0.9425080128	0.2948957382
358	0.9425080128	0.2949025723
359	0.9425080128	0.2949190997
360	0.9425080128	0.2949629797
361	0.9425080128	0.2949185085
362	0.9425080128	0.2948120399
363	0.9425080128	0.2948655087
364	0.9429086538	0.2949147821
365	0.9419070513	0.2949911297
366	0.9425080128	0.2940694583
367	0.9425080128	0.2938405412
368	0.9433092949	0.2936165258
369	0.9433092949	0.2931694494
370	0.9433092949	0.2932342812
371	0.9433092949	0.2932998893
372	0.9433092949	0.2933392314
373	0.9433092949	0.2934254282
374	0.9431089744	0.2937328194
375	0.9431089744	0.293731711
376	0.9431089744	0.2937467297
377	0.9431089744	0.2937242606
378	0.9431089744	0.2938289384
379	0.9431089744	0.293962324
380	0.9431089744	0.2940479426
381	0.9431089744	0.2939896555
382	0.9431089744	0.2939827868
383	0.9431089744	0.2939675289
384	0.9431089744	0.2936983431
385	0.9431089744	0.2936552041
386	0.9429086538	0.2937275353
387	0.9429086538	0.2935332748
388	0.9429086538	0.293608723
389	0.9429086538	0.2935945112
390	0.9433092949	0.2938979405
391	0.9433092949	0.2939128354
392	0.9435096154	0.2938936122
393	0.9433092949	0.2939226565
394	0.9427083333	0.2940217216
395	0.9427083333	0.2939049316
396	0.9427083333	0.2939259447
397	0.9429086538	0.2936394414
398	0.9429086538	0.2936838182
399	0.9429086538	0.2937024306
400	0.9429086538	0.2936755843
401	0.9439102564	0.29277959
402	0.9439102564	0.2928050807
403	0.9441105769	0.2927726282
404	0.9439102564	0.2927420599
405	0.9441105769	0.2928028418
406	0.9441105769	0.2929968373
407	0.9441105769	0.2930788428
408	0.9443108974	0.2931198037
409	0.9441105769	0.2934681722
410	0.9441105769	0.2935412658
411	0.9443108974	0.2934154898
412	0.9443108974	0.2933679932
413	0.9441105769	0.2933380276
414	0.9443108974	0.2934553704
415	0.9445112179	0.2935679136
416	0.9445112179	0.2936104195
417	0.9443108974	0.293819837
418	0.9439102564	0.2944394798
419	0.9439102564	0.293950075
420	0.9443108974	0.2940244326
421	0.9443108974	0.2940016357
422	0.9443108974	0.2940457771
423	0.9443108974	0.2940270193
424	0.9445112179	0.2941169096
425	0.9445112179	0.2942424566
426	0.9443108974	0.2943810234
427	0.9445112179	0.2946531151
428	0.9447115385	0.2942977274
429	0.9447115385	0.2942372612
430	0.9447115385	0.2943098972
431	0.9447115385	0.2942952788
432	0.9447115385	0.2943309819
433	0.9447115385	0.2943701462
434	0.9447115385	0.2944449469
435	0.9447115385	0.2946402304
436	0.9445112179	0.2946198022
437	0.9443108974	0.294589276
438	0.9443108974	0.294889919
439	0.9445112179	0.2948139532
440	0.9445112179	0.294550419
441	0.9447115385	0.294308087
442	0.9445112179	0.2941536237
443	0.9445112179	0.2941930404
444	0.9439102564	0.2946377793
445	0.9437099359	0.2947021913
446	0.9437099359	0.2947433088
447	0.9443108974	0.2947433685
448	0.9443108974	0.2947424092
449	0.9443108974	0.2946800194
450	0.9443108974	0.2947932903
451	0.9443108974	0.2948310511
452	0.9441105769	0.294894275
453	0.9441105769	0.2948813687
454	0.9447115385	0.2945793061
455	0.9443108974	0.2950786771
456	0.9443108974	0.2951193681
457	0.9445112179	0.2951068292
458	0.9445112179	0.2951792484
459	0.9443108974	0.2953152684
460	0.9443108974	0.2951261542
461	0.944911859	0.29504262
462	0.9451121795	0.2947062034
463	0.9447115385	0.2953302442
464	0.9447115385	0.2953245481
465	0.9447115385	0.2954516029
466	0.9445112179	0.2954540476
467	0.9443108974	0.2957822778
468	0.9443108974	0.2957101383
469	0.9439102564	0.2957329603
470	0.9441105769	0.2957203629
471	0.9441105769	0.2957251492
472	0.9445112179	0.295523155
473	0.9445112179	0.2955458509
474	0.9435096154	0.2960587244
475	0.9437099359	0.2960325732
476	0.9437099359	0.296108084
477	0.9435096154	0.2962372156
478	0.9435096154	0.2961253782
479	0.9437099359	0.2961271029
480	0.9437099359	0.2961408829
481	0.9439102564	0.2959575745
482	0.9435096154	0.2959914849
483	0.9437099359	0.2957535399
484	0.9437099359	0.2955991069
485	0.9437099359	0.2956614902
486	0.9437099359	0.2957007837
487	0.9437099359	0.2957241741
488	0.9437099359	0.2963139743
489	0.9439102564	0.2963212401
490	0.9437099359	0.2963798823
491	0.9437099359	0.2964418767
492	0.9439102564	0.2962517442
493	0.9439102564	0.2963886919
494	0.9441105769	0.2961952041
495	0.9439102564	0.2962862521
496	0.9439102564	0.2963373509
497	0.9439102564	0.2963975542
498	0.9437099359	0.2967442715
499	0.9437099359	0.2967889639
500	0.9433092949	0.2971106013
501	0.9437099359	0.296920559
502	0.9437099359	0.2969841404
503	0.9439102564	0.2965537979
504	0.9441105769	0.2966140209
505	0.9441105769	0.29633799
506	0.9441105769	0.2963042616
507	0.9441105769	0.29631048
508	0.9439102564	0.2963584081
509	0.9445112179	0.2961481152
510	0.9447115385	0.2960847647
511	0.9447115385	0.2967575957
512	0.944911859	0.296651319
513	0.944911859	0.2968179092
514	0.944911859	0.2968088555
515	0.944911859	0.2967952778
516	0.944911859	0.2968730493
517	0.944911859	0.2969007276
518	0.944911859	0.2969740814
519	0.944911859	0.2974678038
520	0.944911859	0.297479791
521	0.9447115385	0.2973969215
522	0.944911859	0.2977244507
523	0.944911859	0.2977132502
524	0.944911859	0.2977508211
525	0.9445112179	0.2980816817
526	0.9447115385	0.2985580921
527	0.9447115385	0.2985649868
528	0.9447115385	0.2983785481
529	0.9447115385	0.2983671761
530	0.9447115385	0.2983543726
531	0.9447115385	0.2984437404
532	0.9445112179	0.2983089396
533	0.9445112179	0.2981178384
534	0.9447115385	0.2982848924
535	0.9447115385	0.2983223688
536	0.9445112179	0.2983884566
537	0.9445112179	0.2984395355
538	0.9447115385	0.2982392077
539	0.9447115385	0.2982692206
540	0.9447115385	0.2982596245
541	0.9445112179	0.298301354
542	0.9447115385	0.2980171295
543	0.9447115385	0.2981467
544	0.9451121795	0.2986008336
545	0.9445112179	0.2989842788
546	0.9447115385	0.2993693973
547	0.9447115385	0.299373623
548	0.9445112179	0.2992704686
549	0.9445112179	0.2993077891
550	0.9447115385	0.298936966
551	0.9447115385	0.2989729015
552	0.9447115385	0.2990107183
553	0.9447115385	0.2990014112
554	0.9445112179	0.2990325954
555	0.9445112179	0.2990057535
556	0.9445112179	0.2989843947
557	0.9447115385	0.2989117172
558	0.9447115385	0.2988979529
559	0.9447115385	0.2989602189
560	0.9447115385	0.2989902854
561	0.9447115385	0.299044076
562	0.9441105769	0.2991833971
563	0.9439102564	0.2994125177
564	0.9439102564	0.2996415428
565	0.9441105769	0.299418768
566	0.9441105769	0.2996277825
567	0.9445112179	0.2994231617
568	0.9445112179	0.2996642219
569	0.9447115385	0.2997699054
570	0.944911859	0.2999871441
571	0.944911859	0.3000593602
572	0.9453125	0.2999922173
573	0.944911859	0.3001199156
574	0.944911859	0.3004638116
575	0.944911859	0.300438016
576	0.944911859	0.3005865605
577	0.944911859	0.3006321952
578	0.944911859	0.3008973758
579	0.944911859	0.3007908956
580	0.9447115385	0.300951306
581	0.9447115385	0.3012429194
582	0.9443108974	0.3011175089
583	0.9447115385	0.3009240556
584	0.9447115385	0.3008674834
585	0.944911859	0.3011306539
586	0.9451121795	0.3010898018
587	0.944911859	0.3014007835
588	0.9445112179	0.3018193427
589	0.9445112179	0.3018335793
590	0.9445112179	0.3018705193
591	0.9445112179	0.3018161079
592	0.9445112179	0.3018434323
593	0.9445112179	0.3018328827
594	0.9447115385	0.301529988
595	0.9447115385	0.3015980458
596	0.9445112179	0.3016419604
597	0.9443108974	0.3016238412
598	0.9443108974	0.3017189908
599	0.9443108974	0.3016742181
600	0.9443108974	0.3016571739
601	0.9445112179	0.3016949814
602	0.9445112179	0.3017315028
603	0.9443108974	0.3022158154
604	0.9443108974	0.3025114454
605	0.9443108974	0.3024613812
606	0.9443108974	0.302837188
607	0.9441105769	0.3032895812
608	0.9441105769	0.3031168246
609	0.9441105769	0.3031516276
610	0.9441105769	0.3031609039
611	0.9443108974	0.3030340786
612	0.9443108974	0.3030667562
613	0.9443108974	0.3030992302
614	0.9445112179	0.3029623704
615	0.9445112179	0.3027943688
616	0.9443108974	0.3030501379
617	0.9443108974	0.3030808549
618	0.9441105769	0.3034601469
619	0.9441105769	0.3035020259
620	0.9441105769	0.303567525
621	0.9443108974	0.3036150785
622	0.9443108974	0.3035465208
623	0.9443108974	0.3039166742
624	0.9443108974	0.3040325226
625	0.9443108974	0.3040995421
626	0.9443108974	0.3041350849
627	0.9441105769	0.3045101427
628	0.9441105769	0.3045718241
629	0.9441105769	0.3046371803
630	0.9443108974	0.3047490387
631	0.9441105769	0.3046405718
632	0.9441105769	0.3045880112
633	0.9441105769	0.3045951622
634	0.9441105769	0.3047910158
635	0.9441105769	0.3048222526
636	0.9441105769	0.3046999827
637	0.9441105769	0.3046974793
638	0.9441105769	0.3047497454
639	0.9443108974	0.3045951761
640	0.9443108974	0.3046262848
641	0.9443108974	0.3046240825
642	0.9443108974	0.3048771422
643	0.9439102564	0.3053446413
644	0.9439102564	0.3051955333
645	0.9437099359	0.3052574414
646	0.9437099359	0.3053773466
647	0.9439102564	0.3056370078
648	0.9441105769	0.3054985152
649	0.9439102564	0.3057546613
650	0.9439102564	0.3056199255
651	0.9439102564	0.3057316801
652	0.9441105769	0.3056446849
653	0.9441105769	0.3056837886
654	0.9439102564	0.3056823174
655	0.9443108974	0.3055601449
656	0.9439102564	0.3059407678
657	0.9441105769	0.3057707859
658	0.9441105769	0.3057851973
659	0.9441105769	0.3058164158
660	0.9441105769	0.3056891995
661	0.9441105769	0.3055672335
662	0.9443108974	0.30569179
663	0.9443108974	0.3057246102
664	0.9443108974	0.3057423241
665	0.9441105769	0.3059516099
666	0.9441105769	0.3059504667
667	0.9441105769	0.3060268452
668	0.9441105769	0.3058519375
669	0.9437099359	0.3062397655
670	0.9437099359	0.3063154224
671	0.9437099359	0.3063498404
672	0.9437099359	0.3063930045
673	0.9435096154	0.3066433391
674	0.9439102564	0.3063513766
675	0.9439102564	0.3065027576
676	0.9439102564	0.3065518994
677	0.9439102564	0.306436132
678	0.9437099359	0.3065826637
679	0.9441105769	0.3068023806
680	0.9443108974	0.30675427
681	0.9441105769	0.3068757704
682	0.9441105769	0.3069184949
683	0.9441105769	0.3071042731
684	0.9439102564	0.307212501
685	0.9439102564	0.3074260982
686	0.9439102564	0.3078076866
687	0.9439102564	0.3081478257
688	0.9439102564	0.3081457373
689	0.9439102564	0.3084298933
690	0.9439102564	0.3083114451
691	0.9439102564	0.3083197205
692	0.9439102564	0.3083293677
693	0.9439102564	0.3083761108
694	0.9439102564	0.3083591495
695	0.9439102564	0.3085241278
696	0.9439102564	0.3084271359
697	0.9439102564	0.3084342376
698	0.9439102564	0.3085539637
699	0.9439102564	0.3085916793
700	0.9439102564	0.3086134774
701	0.9439102564	0.3085046808
702	0.9439102564	0.3085332534
703	0.9439102564	0.30852162
704	0.9439102564	0.3087604862
705	0.9435096154	0.3088629126
706	0.9439102564	0.3091759367
707	0.9439102564	0.3092125807
708	0.9437099359	0.3096365997
709	0.9439102564	0.3096649416
710	0.9437099359	0.3099336388
711	0.9439102564	0.3098852953
712	0.9441105769	0.3097124871
713	0.9437099359	0.3099454513
714	0.9437099359	0.3100101648
715	0.9439102564	0.3099920004
716	0.9441105769	0.3097230884
717	0.9441105769	0.3097568724
718	0.9441105769	0.3099867782
719	0.9441105769	0.3098730697
720	0.9441105769	0.3099634807
721	0.9441105769	0.3100213267
722	0.9439102564	0.3099920057
723	0.9441105769	0.3098901113
724	0.9441105769	0.3100238098
725	0.9443108974	0.3099390031
726	0.9443108974	0.3099772105
727	0.9443108974	0.3098305705
728	0.9443108974	0.3097970563
729	0.9443108974	0.3098309892
730	0.9445112179	0.3101720846
731	0.9443108974	0.3100460932
732	0.9443108974	0.3100893149
733	0.9443108974	0.3102741641
734	0.9445112179	0.3103122035
735	0.9445112179	0.3103627757
736	0.9447115385	0.310385037
737	0.9447115385	0.3103819583
738	0.9445112179	0.3105579839
739	0.9445112179	0.310445498
740	0.9445112179	0.3104888806
741	0.9445112179	0.3108313631
742	0.9443108974	0.3109759897
743	0.9443108974	0.3109709178
744	0.9443108974	0.3110038771
745	0.9443108974	0.3110016591
746	0.9443108974	0.3110613133
747	0.9443108974	0.3110976367
748	0.9443108974	0.3111511329
749	0.9443108974	0.3110469586
750	0.9443108974	0.3111640357
751	0.9443108974	0.3111676517
752	0.9441105769	0.3111953393
753	0.9443108974	0.3113060091
754	0.9439102564	0.311461224
755	0.9441105769	0.3112959578
756	0.9437099359	0.3115117776
757	0.9437099359	0.311517202
758	0.9437099359	0.3113538781
759	0.9435096154	0.3115977073
760	0.9437099359	0.3115192622
761	0.9437099359	0.3116766831
762	0.9439102564	0.3118105073
763	0.9435096154	0.3119689625
764	0.9435096154	0.3119980632
765	0.9435096154	0.3119679276
766	0.9437099359	0.3117605672
767	0.9435096154	0.3118947504
768	0.9435096154	0.3119429724
769	0.9439102564	0.3117864015
770	0.9437099359	0.3120895142
771	0.9437099359	0.3119488674
772	0.9437099359	0.3122335377
773	0.9437099359	0.3121656545
774	0.9437099359	0.3125302306
775	0.9439102564	0.3123806238
776	0.9439102564	0.3123991241
777	0.9439102564	0.3123368303
778	0.9439102564	0.3124424558
779	0.9439102564	0.3126121005
780	0.9439102564	0.3127754062
781	0.9439102564	0.3127348928
782	0.9439102564	0.3124698823
783	0.9439102564	0.3124979641
784	0.9443108974	0.312655021
785	0.9443108974	0.3127049206
786	0.9443108974	0.3128098321
787	0.9443108974	0.3128553706
788	0.9443108974	0.3128748972
789	0.9445112179	0.3131968261
790	0.9441105769	0.3133579018
791	0.9443108974	0.3133657991
792	0.9441105769	0.3134050123
793	0.9439102564	0.3134616675
794	0.9441105769	0.3134000343
795	0.9443108974	0.3134042904
796	0.9441105769	0.3132903107
797	0.9441105769	0.3132634959
798	0.9443108974	0.3131513512
799	0.9443108974	0.3127460593
800	0.9441105769	0.3130962268
801	0.9437099359	0.3130913466
802	0.9437099359	0.3131207818
803	0.9437099359	0.3131964699
804	0.9437099359	0.3131195382
805	0.9443108974	0.3130590454
806	0.9443108974	0.312972554
807	0.9443108974	0.312932792
808	0.9441105769	0.3133059943
809	0.9443108974	0.3131607068
810	0.9443108974	0.3131526346
811	0.9443108974	0.31323992
812	0.9443108974	0.3134955876
813	0.9445112179	0.3133519084
814	0.9443108974	0.3133159844
815	0.9443108974	0.3133113253
816	0.9445112179	0.3132315736
817	0.9445112179	0.3134295436
818	0.9445112179	0.3133948545
819	0.9447115385	0.3135783062
820	0.9447115385	0.3136624124
821	0.9447115385	0.3135841543
822	0.9447115385	0.313706379
823	0.9447115385	0.3136549249
824	0.944911859	0.3138862581
825	0.9451121795	0.3138173909
826	0.9451121795	0.3138551267
827	0.9451121795	0.3138921151
828	0.9451121795	0.3139283561
829	0.9451121795	0.3137942135
830	0.9455128205	0.3137109408
831	0.9455128205	0.3137417614
832	0.9455128205	0.3137232533
833	0.9459134615	0.313292586
834	0.945713141	0.313647103
835	0.945713141	0.3136468254
836	0.945713141	0.3136600735
837	0.945713141	0.3139295634
838	0.945713141	0.314017866
839	0.945713141	0.313883583
840	0.9455128205	0.3139260769
841	0.9455128205	0.3141925945
842	0.9455128205	0.3140539565
843	0.9455128205	0.3139814694
844	0.9455128205	0.3140681576
845	0.9453125	0.3142461254
846	0.9455128205	0.3145849728
847	0.9455128205	0.3145362073
848	0.945713141	0.3142158618
849	0.945713141	0.3142573125
850	0.9455128205	0.3143064814
851	0.9455128205	0.3143474602
852	0.945713141	0.3142879758
853	0.945713141	0.3143349641
854	0.945713141	0.3143750472
855	0.945713141	0.3144534481
856	0.945713141	0.3144868234
857	0.945713141	0.3144607835
858	0.9455128205	0.3145296797
859	0.945713141	0.3144020456
860	0.945713141	0.314533399
861	0.945713141	0.3145732262
862	0.945713141	0.3145918764
863	0.945713141	0.3145394155
864	0.945713141	0.3146236751
865	0.945713141	0.3146533625
866	0.9455128205	0.3149273039
867	0.945713141	0.3145338516
868	0.9459134615	0.3144415698
869	0.9459134615	0.3143730384
870	0.9459134615	0.3146274895
871	0.9459134615	0.3146706049
872	0.9459134615	0.3147148064
873	0.9459134615	0.3146929689
874	0.9459134615	0.3147310833
875	0.9459134615	0.3149236549
876	0.945713141	0.3151871148
877	0.9453125	0.3154718013
878	0.9451121795	0.3154359243
879	0.9451121795	0.3156423185
880	0.9455128205	0.3156053396
881	0.9455128205	0.3155817616
